onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3011_4	False	83	.	7	.	.	.	n/a
19503.0	151	n/a	n/a	S3011_4	False	151	.	0	t.03.01	4850	24353	19503.0
19727.0	129	permutation	permutations.	S3011_4	False	129	8	224	t.03.01	4850	24353	19503.0
19915.0	384	important	important	S3011_4	False	384	2	412	t.03.01	4850	24353	19503.0
20329.0	313	important	important	S3011_4	False	313	2	826	t.03.01	4850	24353	19503.0
20666.0	238	math	math	S3011_4	False	238	3	1163	t.03.01	4850	24353	19503.0
20923.0	402	concept	concepts	S3011_4	False	402	4	1420	t.03.01	4850	24353	19503.0
21346.0	123	be	are	S3011_4	False	123	5	1843	t.03.01	4850	24353	19503.0
21490.0	273	combination	combinations	S3011_4	False	273	6	1987	t.03.01	4850	24353	19503.0
21827.0	233	permutation	permutations.	S3011_4	False	233	8	2324	t.03.01	4850	24353	19503.0
22080.0	218	permutation	permutations.	S3011_4	False	218	8	2577	t.03.01	4850	24353	19503.0
22328.0	258	combination	combinations	S3011_4	False	258	6	2825	t.03.01	4850	24353	19503.0
22600.0	295	combination	combinations	S3011_4	False	295	6	3097	t.03.01	4850	24353	19503.0
22915.0	288	combination	combinations	S3011_4	False	288	6	3412	t.03.01	4850	24353	19503.0
23227.0	303	permutation	permutations.	S3011_4	False	303	8	3724	t.03.01	4850	24353	19503.0
23551.0	555	permutation	permutations.	S3011_4	False	555	8	4048	t.03.01	4850	24353	19503.0
24135.0	273	combination	combinations	S3011_4	False	273	6	4632	t.03.01	4850	24353	19503.0
24417.0	63	combination	combinations	S3011_4	False	63	6	4914	t.03.01	4850	24353	19503.0
n/a	85	n/a	n/a	S3011_4	False	85	.	7	.	.	.	n/a
25770.0	128	and	and	S3011_4	True	128	2	0	t.03.02	1811	27581	25770.0
25918.0	212	combination	Combinations	S3011_4	True	212	1	148	t.03.02	1811	27581	25770.0
26167.0	151	permutation	permutations	S3011_4	True	151	3	397	t.03.02	1811	27581	25770.0
26372.0	218	several	several	S3011_4	True	218	7	602	t.03.02	1811	27581	25770.0
26613.0	313	similar	similar	S3011_4	True	313	5	843	t.03.02	1811	27581	25770.0
26949.0	227	in	in	S3011_4	True	227	6	1179	t.03.02	1811	27581	25770.0
27198.0	342	several	several	S3011_4	True	342	7	1428	t.03.02	1811	27581	25770.0
27590.0	83	permutation	permutations	S3011_4	True	83	3	1820	t.03.02	1811	27581	25770.0
n/a	78	n/a	n/a	S3011_4	False	78	.	7	.	.	.	n/a
29003.0	258	refer	refer	S3011_4	False	258	2	0	t.03.03	1905	30909	29003.0
29283.0	232	set	sets	S3011_4	False	232	4	280	t.03.03	1905	30909	29003.0
29541.0	314	object	objects	S3011_4	False	314	6	538	t.03.03	1905	30909	29003.0
29878.0	275	you	you	S3011_4	False	275	8	875	t.03.03	1905	30909	29003.0
30176.0	193	and	and	S3011_4	False	193	10	1173	t.03.03	1905	30909	29003.0
