onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S3011_1	False	80	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19511.0	84	engineer	Engineers	S3011_1	False	84	1	0	t.05.01	0	27511	19511.0
19664.0	168	building	buildings.	S3011_1	False	168	9	153	t.05.01	0	27511	19511.0
19869.0	59	home	homes	S3011_1	False	59	7	358	t.05.01	0	27511	19511.0
19993.0	296	engineer	Engineers	S3011_1	False	296	1	482	t.05.01	0	27511	19511.0
20298.0	261	engineer	Engineers	S3011_1	False	261	1	787	t.05.01	0	27511	19511.0
20585.0	319	design	design	S3011_1	False	319	2	1074	t.05.01	0	27511	19511.0
20921.0	187	electric	electrical	S3011_1	False	187	3	1410	t.05.01	0	27511	19511.0
21125.0	285	electric	electrical	S3011_1	False	285	3	1614	t.05.01	0	27511	19511.0
21431.0	284	circuit	circuits	S3011_1	False	284	4	1920	t.05.01	0	27511	19511.0
21731.0	206	circuit	circuits	S3011_1	False	206	4	2220	t.05.01	0	27511	19511.0
21959.0	265	power	power	S3011_1	False	265	6	2448	t.05.01	0	27511	19511.0
22243.0	266	home	homes	S3011_1	False	266	7	2732	t.05.01	0	27511	19511.0
22531.0	215	and	and	S3011_1	False	215	8	3020	t.05.01	0	27511	19511.0
22767.0	541	building	buildings.	S3011_1	False	541	9	3256	t.05.01	0	27511	19511.0
23328.0	899	and	and	S3011_1	False	899	8	3817	t.05.01	0	27511	19511.0
24271.0	1258	to	to	S3011_1	False	1258	5	4760	t.05.01	0	27511	19511.0
25583.0	468	design	design	S3011_1	False	468	2	6072	t.05.01	0	27511	19511.0
26077.0	510	circuit	circuits	S3011_1	False	510	4	6566	t.05.01	0	27511	19511.0
26640.0	183	home	homes	S3011_1	False	183	7	7129	t.05.01	0	27511	19511.0
26854.0	242	n/a	n/a	S3011_1	False	242	.	7343	t.05.01	0	27511	19511.0
27167.0	297	engineer	Engineers	S3011_1	False	297	1	7656	t.05.01	0	27511	19511.0
