onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3011_2	False	83	.	7	.	.	.	n/a
19453.0	179	positioning	Positioning	S3011_2	False	179	2	0	t.04.01	4524	23977	19453.0
19669.0	126	be	is	S3011_2	False	126	5	216	t.04.01	4524	23977	19453.0
19851.0	297	global	Global	S3011_2	False	297	1	398	t.04.01	4524	23977	19453.0
20154.0	193	global	Global	S3011_2	False	193	1	701	t.04.01	4524	23977	19453.0
20367.0	443	positioning	Positioning	S3011_2	False	443	2	914	t.04.01	4524	23977	19453.0
20834.0	256	system	System	S3011_2	False	256	3	1381	t.04.01	4524	23977	19453.0
21109.0	149	system	System	S3011_2	False	149	3	1656	t.04.01	4524	23977	19453.0
21281.0	412	be	is	S3011_2	False	412	5	1828	t.04.01	4524	23977	19453.0
21717.0	132	system	System	S3011_2	False	132	3	2264	t.04.01	4524	23977	19453.0
21873.0	403	positioning	Positioning	S3011_2	False	403	2	2420	t.04.01	4524	23977	19453.0
22325.0	178	that	that	S3011_2	False	178	8	2872	t.04.01	4524	23977	19453.0
22521.0	228	system	system	S3011_2	False	228	7	3068	t.04.01	4524	23977	19453.0
22772.0	220	help	helps	S3011_2	False	220	9	3319	t.04.01	4524	23977	19453.0
23017.0	246	navigate	navigate.	S3011_2	False	246	11	3564	t.04.01	4524	23977	19453.0
23286.0	451	navigate	navigate.	S3011_2	False	451	11	3833	t.04.01	4524	23977	19453.0
23758.0	262	navigate	navigate.	S3011_2	False	262	11	4305	t.04.01	4524	23977	19453.0
n/a	80	n/a	n/a	S3011_2	False	80	.	7	.	.	.	n/a
25420.0	94	be	is	S3011_2	False	94	2	0	t.04.02	0	33420	25420.0
25542.0	150	of	of	S3011_2	False	150	5	122	t.04.02	0	33420	25420.0
25721.0	246	be	is	S3011_2	False	246	2	301	t.04.02	0	33420	25420.0
25982.0	232	a	a	S3011_2	False	232	3	562	t.04.02	0	33420	25420.0
26236.0	304	system	system	S3011_2	False	304	4	816	t.04.02	0	33420	25420.0
26573.0	260	or	or	S3011_2	False	260	7	1153	t.04.02	0	33420	25420.0
26852.0	365	more	more	S3011_2	False	365	8	1432	t.04.02	0	33420	25420.0
27239.0	260	satellite	satellites	S3011_2	False	260	9	1819	t.04.02	0	33420	25420.0
27521.0	160	space	space.	S3011_2	False	160	11	2101	t.04.02	0	33420	25420.0
27741.0	172	system	system	S3011_2	False	172	4	2321	t.04.02	0	33420	25420.0
