onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
20068.0	181	home	homes	S3025_4	False	181	7	64	t.05.01	4404	24408	20004.0
20415.0	180	engineer	Engineers	S3025_4	False	180	1	411	t.05.01	4404	24408	20004.0
20602.0	259	engineer	Engineers	S3025_4	False	259	1	598	t.05.01	4404	24408	20004.0
20872.0	151	engineer	Engineers	S3025_4	False	151	1	868	t.05.01	4404	24408	20004.0
21067.0	244	design	design	S3025_4	False	244	2	1063	t.05.01	4404	24408	20004.0
21330.0	173	design	design	S3025_4	False	173	2	1326	t.05.01	4404	24408	20004.0
21525.0	139	electric	electrical	S3025_4	False	139	3	1521	t.05.01	4404	24408	20004.0
21969.0	21	circuit	circuits	S3025_4	False	21	4	1965	t.05.01	4404	24408	20004.0
22065.0	35	circuit	circuits	S3025_4	False	35	4	2061	t.05.01	4404	24408	20004.0
22125.0	213	to	to	S3025_4	False	213	5	2121	t.05.01	4404	24408	20004.0
22355.0	80	circuit	circuits	S3025_4	False	80	4	2351	t.05.01	4404	24408	20004.0
22461.0	199	to	to	S3025_4	False	199	5	2457	t.05.01	4404	24408	20004.0
22697.0	118	home	homes	S3025_4	False	118	7	2693	t.05.01	4404	24408	20004.0
23021.0	63	home	homes	S3025_4	False	63	7	3017	t.05.01	4404	24408	20004.0
23336.0	141	home	homes	S3025_4	False	141	7	3332	t.05.01	4404	24408	20004.0
23787.0	251	building	buildings.	S3025_4	False	251	9	3783	t.05.01	4404	24408	20004.0
24100.0	240	building	buildings.	S3025_4	False	240	9	4096	t.05.01	4404	24408	20004.0
24360.0	51	building	buildings.	S3025_4	False	51	9	4356	t.05.01	4404	24408	20004.0
26107.0	254	electric	Electrical	S3025_4	False	254	1	237	t.05.02	4641	30511	25870.0
26383.0	154	electric	Electrical	S3025_4	False	154	1	513	t.05.02	4641	30511	25870.0
26568.0	99	circuit	circuits	S3025_4	False	99	2	698	t.05.02	4641	30511	25870.0
26673.0	53	circuit	circuits	S3025_4	False	53	2	803	t.05.02	4641	30511	25870.0
27045.0	51	be	are	S3025_4	False	51	3	1175	t.05.02	4641	30511	25870.0
27594.0	162	be	are	S3025_4	False	162	3	1724	t.05.02	4641	30511	25870.0
