onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3025_2	False	81	.	7	.	.	.	n/a
19529.0	230	could	Could	S3025_2	False	230	1	0	t.01.01	2398	21927	19529.0
19781.0	338	human	humans	S3025_2	False	338	2	252	t.01.01	2398	21927	19529.0
20126.0	194	human	humans	S3025_2	False	194	2	597	t.01.01	2398	21927	19529.0
20345.0	254	live	live	S3025_2	False	254	3	816	t.01.01	2398	21927	19529.0
20620.0	271	Mars	Mars	S3025_2	False	271	5	1091	t.01.01	2398	21927	19529.0
20902.0	270	on	on	S3025_2	False	270	4	1373	t.01.01	2398	21927	19529.0
21193.0	160	Mars	Mars	S3025_2	False	160	5	1664	t.01.01	2398	21927	19529.0
21372.0	437	some	some	S3025_2	False	437	6	1843	t.01.01	2398	21927	19529.0
21857.0	193	could	Could	S3025_2	False	193	1	2328	t.01.01	2398	21927	19529.0
n/a	83	n/a	n/a	S3025_2	False	83	.	7	.	.	.	n/a
23448.0	291	scientist	Scientists	S3025_2	False	291	1	19	t.01.02	3370	26799	23429.0
23755.0	245	ask	ask	S3025_2	False	245	2	326	t.01.02	3370	26799	23429.0
24018.0	188	n/a	n/a	S3025_2	False	188	.	589	t.01.02	3370	26799	23429.0
24239.0	112	question	question	S3025_2	False	112	4	810	t.01.02	3370	26799	23429.0
24602.0	76	question	question	S3025_2	False	76	4	1173	t.01.02	3370	26799	23429.0
24699.0	194	because	because	S3025_2	False	194	5	1270	t.01.02	3370	26799	23429.0
24917.0	274	earth	Earth	S3025_2	False	274	6	1488	t.01.02	3370	26799	23429.0
25218.0	245	Mars	Mars	S3025_2	False	245	8	1789	t.01.02	3370	26799	23429.0
25483.0	148	earth	Earth	S3025_2	False	148	6	2054	t.01.02	3370	26799	23429.0
25643.0	217	earth	Earth	S3025_2	False	217	6	2214	t.01.02	3370	26799	23429.0
25885.0	154	Mars	Mars	S3025_2	False	154	8	2456	t.01.02	3370	26799	23429.0
26278.0	359	similar	similar.	S3025_2	False	359	10	2849	t.01.02	3370	26799	23429.0
26675.0	212	earth	Earth	S3025_2	False	212	6	3246	t.01.02	3370	26799	23429.0
n/a	80	n/a	n/a	S3025_2	False	80	.	7	.	.	.	n/a
28246.0	276	similar	Similar	S3025_2	False	276	1	0	t.01.03	3103	31349	28246.0
28542.0	189	similar	Similar	S3025_2	False	189	1	296	t.01.03	3103	31349	28246.0
28753.0	210	earth	Earth	S3025_2	False	210	3	507	t.01.03	3103	31349	28246.0
28980.0	179	earth	Earth	S3025_2	False	179	3	734	t.01.03	3103	31349	28246.0
29460.0	115	Mars	Mars	S3025_2	False	115	5	1214	t.01.03	3103	31349	28246.0
29604.0	429	earth	Earth	S3025_2	False	429	3	1358	t.01.03	3103	31349	28246.0
30068.0	219	Mars	Mars	S3025_2	False	219	5	1822	t.01.03	3103	31349	28246.0
30308.0	307	day	day	S3025_2	False	307	6	2062	t.01.03	3103	31349	28246.0
30634.0	132	about	about	S3025_2	False	132	8	2388	t.01.03	3103	31349	28246.0
31039.0	82	hour	hours	S3025_2	False	82	10	2793	t.01.03	3103	31349	28246.0
31142.0	184	long	long.	S3025_2	False	184	11	2896	t.01.03	3103	31349	28246.0
31332.0	114	long	long.	S3025_2	False	114	11	3086	t.01.03	3103	31349	28246.0
n/a	41	n/a	n/a	S3025_2	False	41	.	7	.	.	.	n/a
33028.0	127	also	Also,	S3025_2	False	127	1	216	t.01.04	3084	35896	32812.0
33176.0	148	both	both	S3025_2	False	148	2	364	t.01.04	3084	35896	32812.0
33345.0	201	planet	planets	S3025_2	False	201	3	533	t.01.04	3084	35896	32812.0
33566.0	288	planet	planets	S3025_2	False	288	3	754	t.01.04	3084	35896	32812.0
33876.0	368	near	near	S3025_2	False	368	5	1064	t.01.04	3084	35896	32812.0
34272.0	212	the	the	S3025_2	False	212	6	1460	t.01.04	3084	35896	32812.0
34503.0	300	sun	Sun	S3025_2	False	300	7	1691	t.01.04	3084	35896	32812.0
34823.0	209	our	our	S3025_2	False	209	9	2011	t.01.04	3084	35896	32812.0
35372.0	283	solar	solar	S3025_2	False	283	10	2560	t.01.04	3084	35896	32812.0
35676.0	320	system	system.	S3025_2	False	320	11	2864	t.01.04	3084	35896	32812.0
n/a	84	n/a	n/a	S3025_2	False	84	.	7	.	.	.	n/a
37362.0	203	earth	Earth	S3025_2	False	203	1	0	t.01.05	3911	41273	37362.0
37578.0	221	earth	Earth	S3025_2	False	221	1	216	t.01.05	3911	41273	37362.0
37818.0	194	the	the	S3025_2	False	194	3	456	t.01.05	3911	41273	37362.0
38031.0	186	rd	3rd	S3025_2	False	186	4	669	t.01.05	3911	41273	37362.0
38463.0	161	planet	planet	S3025_2	False	161	5	1101	t.01.05	3911	41273	37362.0
38637.0	213	and	and	S3025_2	False	213	6	1275	t.01.05	3911	41273	37362.0
38869.0	229	Mars	Mars	S3025_2	False	229	7	1507	t.01.05	3911	41273	37362.0
39119.0	261	th	4th	S3025_2	False	261	9	1757	t.01.05	3911	41273	37362.0
39401.0	273	planet	planet	S3025_2	False	273	10	2039	t.01.05	3911	41273	37362.0
39695.0	269	the	the	S3025_2	False	269	12	2333	t.01.05	3911	41273	37362.0
39986.0	289	from	from	S3025_2	False	289	11	2624	t.01.05	3911	41273	37362.0
40294.0	113	sun	Sun.	S3025_2	False	113	13	2932	t.01.05	3911	41273	37362.0
40419.0	51	the	the	S3025_2	False	51	12	3057	t.01.05	3911	41273	37362.0
40750.0	162	the	the	S3025_2	False	162	12	3388	t.01.05	3911	41273	37362.0
40939.0	134	th	4th	S3025_2	False	134	9	3577	t.01.05	3911	41273	37362.0
41319.0	59	Mars	Mars	S3025_2	False	59	7	3957	t.01.05	3911	41273	37362.0
42882.0	162	Mars	Mars	S3025_2	False	162	1	137	t.01.06	4411	47156	42745.0
43064.0	277	also	also	S3025_2	False	277	2	319	t.01.06	4411	47156	42745.0
43359.0	216	have	has	S3025_2	False	216	3	614	t.01.06	4411	47156	42745.0
43597.0	146	also	also	S3025_2	False	146	2	852	t.01.06	4411	47156	42745.0
43751.0	132	n/a	n/a	S3025_2	False	132	.	1006	t.01.06	4411	47156	42745.0
43904.0	182	also	also	S3025_2	False	182	2	1159	t.01.06	4411	47156	42745.0
44106.0	169	have	has	S3025_2	False	169	3	1361	t.01.06	4411	47156	42745.0
44346.0	344	axial	axial	S3025_2	False	344	5	1601	t.01.06	4411	47156	42745.0
44708.0	294	tilt	tilt	S3025_2	False	294	6	1963	t.01.06	4411	47156	42745.0
45019.0	167	tilt	tilt	S3025_2	False	167	6	2274	t.01.06	4411	47156	42745.0
45204.0	146	similar	similar	S3025_2	False	146	7	2459	t.01.06	4411	47156	42745.0
45616.0	146	earth	Earth	S3025_2	False	146	9	2871	t.01.06	4411	47156	42745.0
45786.0	182	earth	Earth	S3025_2	False	182	9	3041	t.01.06	4411	47156	42745.0
45987.0	613	axial	axial	S3025_2	False	613	10	3242	t.01.06	4411	47156	42745.0
46624.0	633	tilt	tilt.	S3025_2	False	633	11	3879	t.01.06	4411	47156	42745.0
48855.0	114	an	An	S3025_2	True	114	1	210	t.01.07	3360	52005	48645.0
48994.0	255	axial	axial	S3025_2	True	255	2	349	t.01.07	3360	52005	48645.0
