onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	9	n/a	n/a	S3025_1	False	9	.	82	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
20025.0	251	n/a	n/a	S3025_1	False	251	.	0	t.03.01	6149	26174	20025.0
20344.0	135	important	important	S3025_1	False	135	2	319	t.03.01	6149	26174	20025.0
20502.0	574	two	Two	S3025_1	False	574	1	477	t.03.01	6149	26174	20025.0
21091.0	270	important	important	S3025_1	False	270	2	1066	t.03.01	6149	26174	20025.0
21380.0	161	important	important	S3025_1	False	161	2	1355	t.03.01	6149	26174	20025.0
21796.0	296	concept	concepts	S3025_1	False	296	4	1771	t.03.01	6149	26174	20025.0
22108.0	208	concept	concepts	S3025_1	False	208	4	2083	t.03.01	6149	26174	20025.0
22335.0	324	be	are	S3025_1	False	324	5	2310	t.03.01	6149	26174	20025.0
22681.0	348	combination	combinations	S3025_1	False	348	6	2656	t.03.01	6149	26174	20025.0
23042.0	125	combination	combinations	S3025_1	False	125	6	3017	t.03.01	6149	26174	20025.0
23429.0	40	and	and	S3025_1	False	40	7	3404	t.03.01	6149	26174	20025.0
23495.0	233	permutation	permutations.	S3025_1	False	233	8	3470	t.03.01	6149	26174	20025.0
23744.0	205	permutation	permutations.	S3025_1	False	205	8	3719	t.03.01	6149	26174	20025.0
23959.0	231	permutation	permutations.	S3025_1	False	231	8	3934	t.03.01	6149	26174	20025.0
24367.0	425	permutation	permutations.	S3025_1	False	425	8	4342	t.03.01	6149	26174	20025.0
24799.0	747	permutation	permutations.	S3025_1	False	747	8	4774	t.03.01	6149	26174	20025.0
26095.0	195	permutation	permutations.	S3025_1	False	195	8	6070	t.03.01	6149	26174	20025.0
n/a	80	n/a	n/a	S3025_1	False	80	.	7	.	.	.	n/a
28124.0	205	combination	Combinations	S3025_1	False	205	1	0	t.03.02	4759	32883	28124.0
28347.0	279	combination	Combinations	S3025_1	False	279	1	223	t.03.02	4759	32883	28124.0
28644.0	79	combination	Combinations	S3025_1	False	79	1	520	t.03.02	4759	32883	28124.0
28989.0	115	permutation	permutations	S3025_1	False	115	3	865	t.03.02	4759	32883	28124.0
29122.0	323	permutation	permutations	S3025_1	False	323	3	998	t.03.02	4759	32883	28124.0
29465.0	302	permutation	permutations	S3025_1	False	302	3	1341	t.03.02	4759	32883	28124.0
29982.0	40	similar	similar	S3025_1	False	40	5	1858	t.03.02	4759	32883	28124.0
30038.0	281	similar	similar	S3025_1	False	281	5	1914	t.03.02	4759	32883	28124.0
30381.0	208	in	in	S3025_1	False	208	6	2257	t.03.02	4759	32883	28124.0
30817.0	214	several	several	S3025_1	False	214	7	2693	t.03.02	4759	32883	28124.0
31040.0	304	several	several	S3025_1	False	304	7	2916	t.03.02	4759	32883	28124.0
31363.0	307	way	ways.	S3025_1	False	307	8	3239	t.03.02	4759	32883	28124.0
31692.0	54	several	several	S3025_1	False	54	7	3568	t.03.02	4759	32883	28124.0
31776.0	33	several	several	S3025_1	False	33	7	3652	t.03.02	4759	32883	28124.0
32171.0	121	several	several	S3025_1	False	121	7	4047	t.03.02	4759	32883	28124.0
32316.0	135	several	several	S3025_1	False	135	7	4192	t.03.02	4759	32883	28124.0
32473.0	279	way	ways.	S3025_1	False	279	8	4349	t.03.02	4759	32883	28124.0
32786.0	49	similar	similar	S3025_1	False	49	5	4662	t.03.02	4759	32883	28124.0
n/a	83	n/a	n/a	S3025_1	False	83	.	7	.	.	.	n/a
34841.0	51	both	Both	S3025_1	False	51	1	0	t.03.03	7317	42158	34841.0
35179.0	77	refer	refer	S3025_1	False	77	2	338	t.03.03	7317	42158	34841.0
35279.0	307	both	Both	S3025_1	False	307	1	438	t.03.03	7317	42158	34841.0
35605.0	261	refer	refer	S3025_1	False	261	2	764	t.03.03	7317	42158	34841.0
35878.0	211	to	to	S3025_1	False	211	3	1037	t.03.03	7317	42158	34841.0
36106.0	306	set	sets	S3025_1	False	306	4	1265	t.03.03	7317	42158	34841.0
36436.0	221	of	of	S3025_1	False	221	5	1595	t.03.03	7317	42158	34841.0
36678.0	278	set	sets	S3025_1	False	278	4	1837	t.03.03	7317	42158	34841.0
36973.0	246	object	objects	S3025_1	False	246	6	2132	t.03.03	7317	42158	34841.0
37235.0	104	object	objects	S3025_1	False	104	6	2394	t.03.03	7317	42158	34841.0
38142.0	453	pick	pick	S3025_1	False	453	9	3301	t.03.03	7317	42158	34841.0
38930.0	249	arrange	arrange	S3025_1	False	249	11	4089	t.03.03	7317	42158	34841.0
39201.0	254	in	in	S3025_1	False	254	12	4360	t.03.03	7317	42158	34841.0
39478.0	143	arrange	arrange	S3025_1	False	143	11	4637	t.03.03	7317	42158	34841.0
40056.0	202	order	order.	S3025_1	False	202	13	5215	t.03.03	7317	42158	34841.0
