onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	45	n/a	n/a	S3025_3	False	45	.	42	.	.	.	n/a
19508.0	50	n/a	n/a	S3025_3	True	50	.	0	t.04.01	4275	23783	19508.0
19579.0	200	n/a	n/a	S3025_3	True	200	.	71	t.04.01	4275	23783	19508.0
19855.0	109	positioning	Positioning	S3025_3	True	109	2	347	t.04.01	4275	23783	19508.0
19994.0	349	global	Global	S3025_3	True	349	1	486	t.04.01	4275	23783	19508.0
20362.0	385	positioning	Positioning	S3025_3	True	385	2	854	t.04.01	4275	23783	19508.0
21417.0	214	GPS	(GPS)	S3025_3	True	214	4	1909	t.04.01	4275	23783	19508.0
21642.0	267	GPS	(GPS)	S3025_3	True	267	4	2134	t.04.01	4275	23783	19508.0
21931.0	264	be	is	S3025_3	True	264	5	2423	t.04.01	4275	23783	19508.0
22217.0	179	system	system	S3025_3	True	179	7	2709	t.04.01	4275	23783	19508.0
22754.0	159	help	helps	S3025_3	True	159	9	3246	t.04.01	4275	23783	19508.0
22932.0	273	us	us	S3025_3	True	273	10	3424	t.04.01	4275	23783	19508.0
23217.0	285	navigate	navigate.	S3025_3	True	285	11	3709	t.04.01	4275	23783	19508.0
23841.0	78	navigate	navigate.	S3025_3	True	78	11	4333	t.04.01	4275	23783	19508.0
n/a	85	n/a	n/a	S3025_3	False	85	.	7	.	.	.	n/a
25258.0	197	GPS	GPS	S3025_3	False	197	1	0	t.04.02	4333	29591	25258.0
25465.0	278	GPS	GPS	S3025_3	False	278	1	207	t.04.02	4333	29591	25258.0
25768.0	126	a	a	S3025_3	False	126	3	510	t.04.02	4333	29591	25258.0
26182.0	94	system	system	S3025_3	False	94	4	924	t.04.02	4333	29591	25258.0
26298.0	165	of	of	S3025_3	False	165	5	1040	t.04.02	4333	29591	25258.0
26482.0	219	or	or	S3025_3	False	219	7	1224	t.04.02	4333	29591	25258.0
27152.0	143	or	or	S3025_3	False	143	7	1894	t.04.02	4333	29591	25258.0
27317.0	189	satellite	satellites	S3025_3	False	189	9	2059	t.04.02	4333	29591	25258.0
27526.0	257	satellite	satellites	S3025_3	False	257	9	2268	t.04.02	4333	29591	25258.0
27891.0	89	in	in	S3025_3	False	89	10	2633	t.04.02	4333	29591	25258.0
28143.0	38	space	space.	S3025_3	False	38	11	2885	t.04.02	4333	29591	25258.0
28570.0	67	or	or	S3025_3	False	67	7	3312	t.04.02	4333	29591	25258.0
28829.0	250	system	system	S3025_3	False	250	4	3571	t.04.02	4333	29591	25258.0
29091.0	151	system	system	S3025_3	False	151	4	3833	t.04.02	4333	29591	25258.0
29264.0	290	or	or	S3025_3	False	290	7	4006	t.04.02	4333	29591	25258.0
29575.0	106	more	more	S3025_3	False	106	8	4317	t.04.02	4333	29591	25258.0
n/a	84	n/a	n/a	S3025_3	False	84	.	7	.	.	.	n/a
31558.0	270	these	These	S3025_3	False	270	1	0	t.04.03	5277	36835	31558.0
31945.0	104	satellite	satellites	S3025_3	False	104	2	387	t.04.03	5277	36835	31558.0
32071.0	148	satellite	satellites	S3025_3	False	148	2	513	t.04.03	5277	36835	31558.0
32250.0	207	orbit	orbit	S3025_3	False	207	3	692	t.04.03	5277	36835	31558.0
32792.0	98	about	about	S3025_3	False	98	5	1234	t.04.03	5277	36835	31558.0
32909.0	243	n/a	12,000	S3025_3	False	243	6	1351	t.04.03	5277	36835	31558.0
33172.0	198	about	about	S3025_3	False	198	5	1614	t.04.03	5277	36835	31558.0
33388.0	262	n/a	12,000	S3025_3	False	262	6	1830	t.04.03	5277	36835	31558.0
33680.0	393	about	about	S3025_3	False	393	5	2122	t.04.03	5277	36835	31558.0
34380.0	113	about	about	S3025_3	False	113	5	2822	t.04.03	5277	36835	31558.0
34526.0	195	n/a	12,000	S3025_3	False	195	6	2968	t.04.03	5277	36835	31558.0
34743.0	176	about	about	S3025_3	False	176	5	3185	t.04.03	5277	36835	31558.0
34963.0	248	n/a	12,000	S3025_3	False	248	6	3405	t.04.03	5277	36835	31558.0
35231.0	166	mile	miles	S3025_3	False	166	7	3673	t.04.03	5277	36835	31558.0
35412.0	412	n/a	12,000	S3025_3	False	412	6	3854	t.04.03	5277	36835	31558.0
35844.0	42	n/a	12,000	S3025_3	False	42	6	4286	t.04.03	5277	36835	31558.0
35911.0	256	mile	miles	S3025_3	False	256	7	4353	t.04.03	5277	36835	31558.0
36182.0	168	above	above	S3025_3	False	168	8	4624	t.04.03	5277	36835	31558.0
