onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3003_5	False	81	.	9	.	.	.	n/a
19475.0	52	how	How	S3003_5	True	52	1	0	t.02.01	6512	25987	19475.0
19538.0	133	n/a	n/a	S3003_5	False	133	.	63	t.02.01	6512	25987	19475.0
19680.0	40	n/a	n/a	S3003_5	False	40	.	205	t.02.01	6512	25987	19475.0
19747.0	226	engineer	engineers	S3003_5	True	226	3	272	t.02.01	6512	25987	19475.0
19991.0	126	engineer	engineers	S3003_5	True	126	3	516	t.02.01	6512	25987	19475.0
20156.0	290	how	How	S3003_5	True	290	1	681	t.02.01	6512	25987	19475.0
20463.0	211	can	can	S3003_5	True	211	2	988	t.02.01	6512	25987	19475.0
20716.0	395	engineer	engineers	S3003_5	True	395	3	1241	t.02.01	6512	25987	19475.0
21124.0	182	help	help	S3003_5	True	182	4	1649	t.02.01	6512	25987	19475.0
21325.0	211	prevent	prevent	S3003_5	True	211	5	1850	t.02.01	6512	25987	19475.0
21554.0	363	prevent	prevent	S3003_5	True	363	5	2079	t.02.01	6512	25987	19475.0
21945.0	634	spill	spills	S3003_5	True	634	6	2470	t.02.01	6512	25987	19475.0
22598.0	212	of	of	S3003_5	True	212	7	3123	t.02.01	6512	25987	19475.0
22822.0	324	oil	oil	S3003_5	True	324	8	3347	t.02.01	6512	25987	19475.0
23158.0	336	oil	oil	S3003_5	True	336	8	3683	t.02.01	6512	25987	19475.0
23511.0	592	spill	spills	S3003_5	True	592	6	4036	t.02.01	6512	25987	19475.0
24123.0	96	oil	oil	S3003_5	True	96	8	4648	t.02.01	6512	25987	19475.0
24240.0	262	from	from	S3003_5	True	262	9	4765	t.02.01	6512	25987	19475.0
24520.0	449	supertanker	supertankers?	S3003_5	True	449	10	5045	t.02.01	6512	25987	19475.0
24983.0	312	from	from	S3003_5	True	312	9	5508	t.02.01	6512	25987	19475.0
25310.0	95	supertanker	supertankers?	S3003_5	True	95	10	5835	t.02.01	6512	25987	19475.0
25432.0	50	supertanker	supertankers?	S3003_5	True	50	10	5957	t.02.01	6512	25987	19475.0
25531.0	201	supertanker	supertankers?	S3003_5	True	201	10	6056	t.02.01	6512	25987	19475.0
25742.0	371	supertanker	supertankers?	S3003_5	True	371	10	6267	t.02.01	6512	25987	19475.0
n/a	83	n/a	n/a	S3003_5	False	83	.	7	.	.	.	n/a
27408.0	28	supertanker	Supertankers	S3003_5	True	28	1	0	t.02.02	2956	30364	27408.0
