onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	12	n/a	n/a	S3003_1	False	12	.	9	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19478.0	137	n/a	n/a	S3003_1	False	137	.	2	t.01.01	5198	24674	19476.0
19909.0	71	live	live	S3003_1	False	71	3	433	t.01.01	5198	24674	19476.0
19987.0	54	live	live	S3003_1	False	54	3	511	t.01.01	5198	24674	19476.0
20192.0	78	human	humans	S3003_1	False	78	2	716	t.01.01	5198	24674	19476.0
20490.0	113	could	Could	S3003_1	False	113	1	1014	t.01.01	5198	24674	19476.0
20641.0	560	human	humans	S3003_1	False	560	2	1165	t.01.01	5198	24674	19476.0
21222.0	309	could	Could	S3003_1	False	309	1	1746	t.01.01	5198	24674	19476.0
21555.0	173	human	humans	S3003_1	False	173	2	2079	t.01.01	5198	24674	19476.0
21745.0	329	live	live	S3003_1	False	329	3	2269	t.01.01	5198	24674	19476.0
22093.0	285	Mars	Mars	S3003_1	False	285	5	2617	t.01.01	5198	24674	19476.0
22390.0	215	Mars	Mars	S3003_1	False	215	5	2914	t.01.01	5198	24674	19476.0
22621.0	541	some	some	S3003_1	False	541	6	3145	t.01.01	5198	24674	19476.0
23171.0	147	some	some	S3003_1	False	147	6	3695	t.01.01	5198	24674	19476.0
23345.0	417	on	on	S3003_1	False	417	4	3869	t.01.01	5198	24674	19476.0
23801.0	496	Mars	Mars	S3003_1	False	496	5	4325	t.01.01	5198	24674	19476.0
24310.0	488	n/a	n/a	S3003_1	False	488	.	4834	t.01.01	5198	24674	19476.0
n/a	80	n/a	n/a	S3003_1	False	80	.	7	.	.	.	n/a
26025.0	125	scientist	Scientists	S3003_1	False	125	1	0	t.01.02	3898	29923	26025.0
26214.0	60	this	this	S3003_1	False	60	3	189	t.01.02	3898	29923	26025.0
26300.0	37	scientist	Scientists	S3003_1	False	37	1	275	t.01.02	3898	29923	26025.0
26366.0	369	scientist	Scientists	S3003_1	False	369	1	341	t.01.02	3898	29923	26025.0
26757.0	61	scientist	Scientists	S3003_1	False	61	1	732	t.01.02	3898	29923	26025.0
26843.0	520	ask	ask	S3003_1	False	520	2	818	t.01.02	3898	29923	26025.0
27383.0	233	this	this	S3003_1	False	233	3	1358	t.01.02	3898	29923	26025.0
27632.0	118	question	question	S3003_1	False	118	4	1607	t.01.02	3898	29923	26025.0
27775.0	116	because	because	S3003_1	False	116	5	1750	t.01.02	3898	29923	26025.0
27910.0	106	question	question	S3003_1	False	106	4	1885	t.01.02	3898	29923	26025.0
28110.0	398	because	because	S3003_1	False	398	5	2085	t.01.02	3898	29923	26025.0
28532.0	369	earth	Earth	S3003_1	False	369	6	2507	t.01.02	3898	29923	26025.0
28918.0	728	Mars	Mars	S3003_1	False	728	8	2893	t.01.02	3898	29923	26025.0
29674.0	340	earth	Earth	S3003_1	False	340	6	3649	t.01.02	3898	29923	26025.0
n/a	33	n/a	n/a	S3003_1	False	33	.	7	.	.	.	n/a
n/a	6	n/a	n/a	S3003_1	False	6	.	81	.	.	.	n/a
31342.0	64	day	day	S3003_1	True	64	6	0	t.01.03	2865	34207	31342.0
31811.0	52	similar	Similar	S3003_1	True	52	1	469	t.01.03	2865	34207	31342.0
31899.0	275	similar	Similar	S3003_1	True	275	1	557	t.01.03	2865	34207	31342.0
32195.0	465	earth	Earth	S3003_1	True	465	3	853	t.01.03	2865	34207	31342.0
32692.0	225	day	day,	S3003_1	True	225	4	1350	t.01.03	2865	34207	31342.0
32937.0	211	Mars	Mars	S3003_1	True	211	5	1595	t.01.03	2865	34207	31342.0
33161.0	299	day	day	S3003_1	True	299	6	1819	t.01.03	2865	34207	31342.0
33483.0	245	be	is	S3003_1	True	245	7	2141	t.01.03	2865	34207	31342.0
33736.0	174	about	about	S3003_1	True	174	8	2394	t.01.03	2865	34207	31342.0
33932.0	230	about	about	S3003_1	True	230	8	2590	t.01.03	2865	34207	31342.0
34183.0	118	hour	hours	S3003_1	True	118	10	2841	t.01.03	2865	34207	31342.0
n/a	41	n/a	n/a	S3003_1	False	41	.	7	.	.	.	n/a
35654.0	41	planet	planets	S3003_1	True	41	3	29	t.01.04	3914	39539	35625.0
35734.0	24	near	near	S3003_1	True	24	5	109	t.01.04	3914	39539	35625.0
35800.0	266	our	our	S3003_1	True	266	9	175	t.01.04	3914	39539	35625.0
36112.0	65	also	Also,	S3003_1	True	65	1	487	t.01.04	3914	39539	35625.0
36212.0	197	also	Also,	S3003_1	True	197	1	587	t.01.04	3914	39539	35625.0
36429.0	182	both	both	S3003_1	True	182	2	804	t.01.04	3914	39539	35625.0
36622.0	212	planet	planets	S3003_1	True	212	3	997	t.01.04	3914	39539	35625.0
36853.0	260	planet	planets	S3003_1	True	260	3	1228	t.01.04	3914	39539	35625.0
37129.0	239	be	are	S3003_1	True	239	4	1504	t.01.04	3914	39539	35625.0
37390.0	239	the	the	S3003_1	True	239	6	1765	t.01.04	3914	39539	35625.0
37646.0	346	sun	Sun	S3003_1	True	346	7	2021	t.01.04	3914	39539	35625.0
38012.0	268	in	in	S3003_1	True	268	8	2387	t.01.04	3914	39539	35625.0
38298.0	231	solar	solar	S3003_1	True	231	10	2673	t.01.04	3914	39539	35625.0
38548.0	147	solar	solar	S3003_1	True	147	10	2923	t.01.04	3914	39539	35625.0
38741.0	258	be	are	S3003_1	True	258	4	3116	t.01.04	3914	39539	35625.0
39022.0	313	near	near	S3003_1	True	313	5	3397	t.01.04	3914	39539	35625.0
39350.0	244	the	the	S3003_1	True	244	6	3725	t.01.04	3914	39539	35625.0
n/a	8	n/a	n/a	S3003_1	False	8	.	16	.	.	.	n/a
n/a	59	n/a	n/a	S3003_1	False	59	.	31	.	.	.	n/a
40958.0	317	be	is	S3003_1	True	317	2	0	t.01.05	2103	43061	40958.0
41293.0	242	earth	Earth	S3003_1	True	242	1	335	t.01.05	2103	43061	40958.0
41555.0	182	the	the	S3003_1	True	182	3	597	t.01.05	2103	43061	40958.0
41747.0	349	rd	3rd	S3003_1	True	349	4	789	t.01.05	2103	43061	40958.0
42113.0	183	planet	planet	S3003_1	True	183	5	1155	t.01.05	2103	43061	40958.0
42312.0	239	and	and	S3003_1	True	239	6	1354	t.01.05	2103	43061	40958.0
42571.0	179	the	the	S3003_1	True	179	8	1613	t.01.05	2103	43061	40958.0
42766.0	226	th	4th	S3003_1	True	226	9	1808	t.01.05	2103	43061	40958.0
43009.0	149	planet	planet	S3003_1	True	149	10	2051	t.01.05	2103	43061	40958.0
n/a	79	n/a	n/a	S3003_1	False	79	.	7	.	.	.	n/a
44458.0	57	Mars	Mars	S3003_1	True	57	1	0	t.01.06	3153	47611	44458.0
44535.0	265	also	also	S3003_1	True	265	2	77	t.01.06	3153	47611	44458.0
44817.0	161	an	an	S3003_1	True	161	4	359	t.01.06	3153	47611	44458.0
44994.0	267	axial	axial	S3003_1	True	267	5	536	t.01.06	3153	47611	44458.0
45277.0	213	tilt	tilt	S3003_1	True	213	6	819	t.01.06	3153	47611	44458.0
45504.0	169	similar	similar	S3003_1	True	169	7	1046	t.01.06	3153	47611	44458.0
45694.0	345	axial	axial	S3003_1	True	345	5	1236	t.01.06	3153	47611	44458.0
46060.0	347	similar	similar	S3003_1	True	347	7	1602	t.01.06	3153	47611	44458.0
46424.0	329	similar	similar	S3003_1	True	329	7	1966	t.01.06	3153	47611	44458.0
46776.0	340	earth	Earth	S3003_1	True	340	9	2318	t.01.06	3153	47611	44458.0
47131.0	344	earth	Earth	S3003_1	True	344	9	2673	t.01.06	3153	47611	44458.0
47488.0	207	axial	axial	S3003_1	True	207	10	3030	t.01.06	3153	47611	44458.0
n/a	20	n/a	n/a	S3003_1	False	20	.	7	.	.	.	n/a
49261.0	41	season	seasons	S3003_1	True	41	7	219	t.01.07	3437	52479	49042.0
49307.0	67	season	seasons	S3003_1	True	67	7	265	t.01.07	3437	52479	49042.0
49429.0	95	axial	axial	S3003_1	True	95	2	387	t.01.07	3437	52479	49042.0
49570.0	102	axial	axial	S3003_1	True	102	2	528	t.01.07	3437	52479	49042.0
49775.0	154	axial	axial	S3003_1	True	154	2	733	t.01.07	3437	52479	49042.0
49951.0	495	give	gives	S3003_1	True	495	4	909	t.01.07	3437	52479	49042.0
50462.0	258	both	both	S3003_1	True	258	5	1420	t.01.07	3437	52479	49042.0
50741.0	395	planet	planets	S3003_1	True	395	6	1699	t.01.07	3437	52479	49042.0
51155.0	320	season	seasons	S3003_1	True	320	7	2113	t.01.07	3437	52479	49042.0
51495.0	321	season	seasons	S3003_1	True	321	7	2453	t.01.07	3437	52479	49042.0
51827.0	220	with	with	S3003_1	True	220	8	2785	t.01.07	3437	52479	49042.0
52063.0	250	temperature	temperature	S3003_1	True	250	9	3021	t.01.07	3437	52479	49042.0
52329.0	245	temperature	temperature	S3003_1	True	245	9	3287	t.01.07	3437	52479	49042.0
n/a	79	n/a	n/a	S3003_1	False	79	.	9	.	.	.	n/a
53908.0	10	winter	winters	S3003_1	True	10	7	0	t.01.08	5900	59808	53908.0
53936.0	179	winter	winters	S3003_1	True	179	7	28	t.01.08	5900	59808	53908.0
54168.0	126	like	like	S3003_1	True	126	2	260	t.01.08	5900	59808	53908.0
54311.0	286	like	like	S3003_1	True	286	2	403	t.01.08	5900	59808	53908.0
54612.0	199	earth	Earth,	S3003_1	True	199	3	704	t.01.08	5900	59808	53908.0
54823.0	199	earth	Earth,	S3003_1	True	199	3	915	t.01.08	5900	59808	53908.0
55041.0	368	Mars	Mars	S3003_1	True	368	4	1133	t.01.08	5900	59808	53908.0
55427.0	61	have	has	S3003_1	True	61	5	1519	t.01.08	5900	59808	53908.0
55508.0	34	cold	cold	S3003_1	True	34	6	1600	t.01.08	5900	59808	53908.0
55554.0	285	cold	cold	S3003_1	True	285	6	1646	t.01.08	5900	59808	53908.0
55852.0	182	winter	winters	S3003_1	True	182	7	1944	t.01.08	5900	59808	53908.0
56045.0	216	winter	winters	S3003_1	True	216	7	2137	t.01.08	5900	59808	53908.0
56280.0	270	and	and	S3003_1	True	270	8	2372	t.01.08	5900	59808	53908.0
56565.0	576	warm	warmer	S3003_1	True	576	9	2657	t.01.08	5900	59808	53908.0
57170.0	67	winter	winters	S3003_1	True	67	7	3262	t.01.08	5900	59808	53908.0
57259.0	379	cold	cold	S3003_1	True	379	6	3351	t.01.08	5900	59808	53908.0
57644.0	207	winter	winters	S3003_1	True	207	7	3736	t.01.08	5900	59808	53908.0
57876.0	297	have	has	S3003_1	True	297	5	3968	t.01.08	5900	59808	53908.0
58197.0	156	Mars	Mars	S3003_1	True	156	4	4289	t.01.08	5900	59808	53908.0
58383.0	388	like	like	S3003_1	True	388	2	4475	t.01.08	5900	59808	53908.0
58788.0	168	like	like	S3003_1	True	168	2	4880	t.01.08	5900	59808	53908.0
58989.0	364	Mars	Mars	S3003_1	True	364	4	5081	t.01.08	5900	59808	53908.0
59367.0	226	have	has	S3003_1	True	226	5	5459	t.01.08	5900	59808	53908.0
59611.0	287	cold	cold	S3003_1	True	287	6	5703	t.01.08	5900	59808	53908.0
n/a	54	n/a	n/a	S3003_1	False	54	.	9	.	.	.	n/a
61225.0	112	earth	Earth,	S3003_1	True	112	2	1	t.01.09	3667	64891	61224.0
61361.0	129	have	has	S3003_1	True	129	4	137	t.01.09	3667	64891	61224.0
61524.0	304	like	Like	S3003_1	True	304	1	300	t.01.09	3667	64891	61224.0
61851.0	191	earth	Earth,	S3003_1	True	191	2	627	t.01.09	3667	64891	61224.0
62052.0	122	Mars	Mars	S3003_1	True	122	3	828	t.01.09	3667	64891	61224.0
62194.0	417	wind	winds,	S3003_1	True	417	5	970	t.01.09	3667	64891	61224.0
62618.0	233	wind	winds,	S3003_1	True	233	5	1394	t.01.09	3667	64891	61224.0
62869.0	279	weather	weather,	S3003_1	True	279	6	1645	t.01.09	3667	64891	61224.0
63155.0	86	weather	weather,	S3003_1	True	86	6	1931	t.01.09	3667	64891	61224.0
63266.0	265	storm	storms,	S3003_1	True	265	8	2042	t.01.09	3667	64891	61224.0
63543.0	76	storm	storms,	S3003_1	True	76	8	2319	t.01.09	3667	64891	61224.0
63646.0	940	volcano	volcanoes.	S3003_1	True	940	10	2422	t.01.09	3667	64891	61224.0
64617.0	375	dust	dust	S3003_1	True	375	7	3393	t.01.09	3667	64891	61224.0
n/a	78	n/a	n/a	S3003_1	False	78	.	7	.	.	.	n/a
66308.0	33	be	are	S3003_1	False	33	8	0	t.01.10	2009	68317	66308.0
66347.0	47	be	are	S3003_1	False	47	8	39	t.01.10	2009	68317	66308.0
66439.0	139	way	ways,	S3003_1	False	139	4	131	t.01.10	2009	68317	66308.0
66615.0	254	but	But	S3003_1	False	254	1	307	t.01.10	2009	68317	66308.0
66978.0	31	some	some	S3003_1	False	31	3	670	t.01.10	2009	68317	66308.0
67127.0	89	way	ways,	S3003_1	False	89	4	819	t.01.10	2009	68317	66308.0
67239.0	129	earth	Earth	S3003_1	False	129	5	931	t.01.10	2009	68317	66308.0
67389.0	273	and	and	S3003_1	False	273	6	1081	t.01.10	2009	68317	66308.0
67679.0	215	Mars	Mars	S3003_1	False	215	7	1371	t.01.10	2009	68317	66308.0
67910.0	242	be	are	S3003_1	False	242	8	1602	t.01.10	2009	68317	66308.0
68165.0	260	different	different.	S3003_1	False	260	9	1857	t.01.10	2009	68317	66308.0
n/a	69	n/a	n/a	S3003_1	False	69	.	8	.	.	.	n/a
69751.0	233	difference	Differences	S3003_1	False	233	1	10	t.01.11	4214	73955	69741.0
70009.0	184	difference	Differences	S3003_1	False	184	1	268	t.01.11	4214	73955	69741.0
70250.0	137	difference	Differences	S3003_1	False	137	1	509	t.01.11	4214	73955	69741.0
70413.0	279	include	include	S3003_1	False	279	2	672	t.01.11	4214	73955	69741.0
70721.0	466	difference	Differences	S3003_1	False	466	1	980	t.01.11	4214	73955	69741.0
71210.0	141	include	include	S3003_1	False	141	2	1469	t.01.11	4214	73955	69741.0
71369.0	217	include	include	S3003_1	False	217	2	1628	t.01.11	4214	73955	69741.0
71605.0	417	temperature	temperature,	S3003_1	False	417	3	1864	t.01.11	4214	73955	69741.0
72076.0	283	length	length	S3003_1	False	283	4	2335	t.01.11	4214	73955	69741.0
72372.0	164	length	length	S3003_1	False	164	4	2631	t.01.11	4214	73955	69741.0
72559.0	119	year	year,	S3003_1	False	119	7	2818	t.01.11	4214	73955	69741.0
72696.0	172	a	a	S3003_1	False	172	6	2955	t.01.11	4214	73955	69741.0
72884.0	125	year	year,	S3003_1	False	125	7	3143	t.01.11	4214	73955	69741.0
