onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	48	n/a	n/a	S2017_1	False	48	.	41	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9453.0	414	human	humans	S2017_1	False	414	2	0	t.01.01	2179	11632	9453.0
9891.0	295	on	on	S2017_1	False	295	4	438	t.01.01	2179	11632	9453.0
10212.0	333	human	humans	S2017_1	False	333	2	759	t.01.01	2179	11632	9453.0
10569.0	193	on	on	S2017_1	False	193	4	1116	t.01.01	2179	11632	9453.0
10784.0	230	Mars	Mars	S2017_1	False	230	5	1331	t.01.01	2179	11632	9453.0
11036.0	274	day	day?	S2017_1	False	274	7	1583	t.01.01	2179	11632	9453.0
11332.0	420	n/a	n/a	S2017_1	False	420	.	1879	t.01.01	2179	11632	9453.0
n/a	81	n/a	n/a	S2017_1	False	81	.	7	.	.	.	n/a
12986.0	199	n/a	n/a	S2017_1	False	199	.	0	t.01.02	2342	15328	12986.0
13208.0	173	scientist	Scientists	S2017_1	False	173	1	222	t.01.02	2342	15328	12986.0
13407.0	209	this	this	S2017_1	False	209	3	421	t.01.02	2342	15328	12986.0
13643.0	296	question	question	S2017_1	False	296	4	657	t.01.02	2342	15328	12986.0
13961.0	136	because	because	S2017_1	False	136	5	975	t.01.02	2342	15328	12986.0
14123.0	192	and	and	S2017_1	False	192	7	1137	t.01.02	2342	15328	12986.0
14340.0	169	be	are	S2017_1	False	169	9	1354	t.01.02	2342	15328	12986.0
14531.0	253	similar	similar.	S2017_1	False	253	10	1545	t.01.02	2342	15328	12986.0
14807.0	201	n/a	n/a	S2017_1	False	201	.	1821	t.01.02	2342	15328	12986.0
15021.0	402	n/a	n/a	S2017_1	False	402	.	2035	t.01.02	2342	15328	12986.0
n/a	84	n/a	n/a	S2017_1	False	84	.	7	.	.	.	n/a
16719.0	74	similar	Similar	S2017_1	False	74	1	0	t.01.03	3201	19920	16719.0
16826.0	191	earth	Earth	S2017_1	False	191	3	107	t.01.03	3201	19920	16719.0
17041.0	248	similar	Similar	S2017_1	False	248	1	322	t.01.03	3201	19920	16719.0
17317.0	198	day	day,	S2017_1	False	198	4	598	t.01.03	3201	19920	16719.0
17539.0	167	earth	Earth	S2017_1	False	167	3	820	t.01.03	3201	19920	16719.0
17733.0	153	day	day,	S2017_1	False	153	4	1014	t.01.03	3201	19920	16719.0
17910.0	293	day	day	S2017_1	False	293	6	1191	t.01.03	3201	19920	16719.0
18225.0	242	about	about	S2017_1	False	242	8	1506	t.01.03	3201	19920	16719.0
18488.0	218	about	about	S2017_1	False	218	8	1769	t.01.03	3201	19920	16719.0
18729.0	241	hour	hours	S2017_1	False	241	10	2010	t.01.03	3201	19920	16719.0
18994.0	323	n/a	n/a	S2017_1	False	323	.	2275	t.01.03	3201	19920	16719.0
19356.0	317	about	about	S2017_1	False	317	8	2637	t.01.03	3201	19920	16719.0
19703.0	300	long	long.	S2017_1	False	300	11	2984	t.01.03	3201	19920	16719.0
n/a	83	n/a	n/a	S2017_1	False	83	.	7	.	.	.	n/a
21269.0	352	both	both	S2017_1	False	352	2	0	t.01.04	1827	23096	21269.0
21642.0	137	planet	planets	S2017_1	False	137	3	373	t.01.04	1827	23096	21269.0
21803.0	237	be	are	S2017_1	False	237	4	534	t.01.04	1827	23096	21269.0
22068.0	171	the	the	S2017_1	False	171	6	799	t.01.04	1827	23096	21269.0
22262.0	145	in	in	S2017_1	False	145	8	993	t.01.04	1827	23096	21269.0
22433.0	167	solar	solar	S2017_1	False	167	10	1164	t.01.04	1827	23096	21269.0
22625.0	391	system	system.	S2017_1	False	391	11	1356	t.01.04	1827	23096	21269.0
23037.0	153	n/a	n/a	S2017_1	False	153	.	1768	t.01.04	1827	23096	21269.0
n/a	89	n/a	n/a	S2017_1	False	89	.	7	.	.	.	n/a
24535.0	187	the	the	S2017_1	False	187	3	0	t.01.05	1849	26384	24535.0
24743.0	171	be	is	S2017_1	False	171	2	208	t.01.05	1849	26384	24535.0
24939.0	170	rd	3rd	S2017_1	False	170	4	404	t.01.05	1849	26384	24535.0
25133.0	154	planet	planet	S2017_1	False	154	5	598	t.01.05	1849	26384	24535.0
25311.0	178	the	the	S2017_1	False	178	8	776	t.01.05	1849	26384	24535.0
25513.0	163	planet	planet	S2017_1	False	163	10	978	t.01.05	1849	26384	24535.0
25700.0	252	from	from	S2017_1	False	252	11	1165	t.01.05	1849	26384	24535.0
25974.0	179	the	the	S2017_1	False	179	12	1439	t.01.05	1849	26384	24535.0
26174.0	298	n/a	n/a	S2017_1	False	298	.	1639	t.01.05	1849	26384	24535.0
n/a	82	n/a	n/a	S2017_1	False	82	.	7	.	.	.	n/a
27735.0	333	also	also	S2017_1	False	333	2	0	t.01.06	1937	29672	27735.0
28095.0	209	axial	axial	S2017_1	False	209	5	360	t.01.06	1937	29672	27735.0
28326.0	223	tilt	tilt	S2017_1	False	223	6	591	t.01.06	1937	29672	27735.0
28570.0	166	similar	similar	S2017_1	False	166	7	835	t.01.06	1937	29672	27735.0
28759.0	179	to	to	S2017_1	False	179	8	1024	t.01.06	1937	29672	27735.0
28959.0	145	earth	Earth	S2017_1	False	145	9	1224	t.01.06	1937	29672	27735.0
29129.0	206	n/a	n/a	S2017_1	False	206	.	1394	t.01.06	1937	29672	27735.0
