onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2017_4	False	81	.	7	.	.	.	n/a
9427.0	130	n/a	n/a	S2017_4	False	130	.	0	t.02.01	2908	12335	9427.0
9577.0	156	how	How	S2017_4	False	156	1	150	t.02.01	2908	12335	9427.0
9755.0	136	can	can	S2017_4	False	136	2	328	t.02.01	2908	12335	9427.0
9915.0	296	engineer	engineers	S2017_4	False	296	3	488	t.02.01	2908	12335	9427.0
10235.0	197	prevent	prevent	S2017_4	False	197	5	808	t.02.01	2908	12335	9427.0
10455.0	211	spill	spills	S2017_4	False	211	6	1028	t.02.01	2908	12335	9427.0
10685.0	140	of	of	S2017_4	False	140	7	1258	t.02.01	2908	12335	9427.0
10848.0	195	from	from	S2017_4	False	195	9	1421	t.02.01	2908	12335	9427.0
11065.0	193	supertanker	supertankers?	S2017_4	False	193	10	1638	t.02.01	2908	12335	9427.0
11280.0	292	supertanker	supertankers?	S2017_4	False	292	10	1853	t.02.01	2908	12335	9427.0
11600.0	307	supertanker	supertankers?	S2017_4	False	307	10	2173	t.02.01	2908	12335	9427.0
11929.0	272	supertanker	supertankers?	S2017_4	False	272	10	2502	t.02.01	2908	12335	9427.0
12221.0	233	n/a	n/a	S2017_4	False	233	.	2794	t.02.01	2908	12335	9427.0
n/a	83	n/a	n/a	S2017_4	False	83	.	7	.	.	.	n/a
13709.0	101	n/a	n/a	S2017_4	False	101	.	0	t.02.02	2090	15799	13709.0
13829.0	281	supertanker	Supertankers	S2017_4	False	281	1	120	t.02.02	2090	15799	13709.0
14137.0	193	huge	huge	S2017_4	False	193	3	428	t.02.02	2090	15799	13709.0
14353.0	160	ship	ships	S2017_4	False	160	4	644	t.02.02	2090	15799	13709.0
14539.0	184	carry	carry	S2017_4	False	184	6	830	t.02.02	2090	15799	13709.0
14747.0	158	oil	oil	S2017_4	False	158	7	1038	t.02.02	2090	15799	13709.0
14928.0	199	the	the	S2017_4	False	199	9	1219	t.02.02	2090	15799	13709.0
15152.0	238	ocean	oceans.	S2017_4	False	238	10	1443	t.02.02	2090	15799	13709.0
15409.0	500	n/a	n/a	S2017_4	False	500	.	1700	t.02.02	2090	15799	13709.0
n/a	82	n/a	n/a	S2017_4	False	82	.	7	.	.	.	n/a
17193.0	196	supertanker	supertanker	S2017_4	False	196	2	0	t.02.03	2694	19887	17193.0
17401.0	202	supertanker	supertanker	S2017_4	False	202	2	208	t.02.03	2694	19887	17193.0
17630.0	155	can	can	S2017_4	False	155	3	437	t.02.03	2694	19887	17193.0
17809.0	206	contain	contain	S2017_4	False	206	4	616	t.02.03	2694	19887	17193.0
18034.0	157	about	about	S2017_4	False	157	5	841	t.02.03	2694	19887	17193.0
18214.0	272	a	a	S2017_4	False	272	6	1021	t.02.03	2694	19887	17193.0
18507.0	280	half-million	half-million	S2017_4	False	280	7	1314	t.02.03	2694	19887	17193.0
