onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2017_5	False	81	.	7	.	.	.	n/a
9440.0	213	engineer	Engineers	S2017_5	False	213	1	0	t.05.01	3544	12984	9440.0
9675.0	148	engineer	Engineers	S2017_5	False	148	1	235	t.05.01	3544	12984	9440.0
9848.0	205	design	design	S2017_5	False	205	2	408	t.05.01	3544	12984	9440.0
10077.0	152	electric	electrical	S2017_5	False	152	3	637	t.05.01	3544	12984	9440.0
10255.0	203	circuit	circuits	S2017_5	False	203	4	815	t.05.01	3544	12984	9440.0
10482.0	278	to	to	S2017_5	False	278	5	1042	t.05.01	3544	12984	9440.0
10782.0	154	home	homes	S2017_5	False	154	7	1342	t.05.01	3544	12984	9440.0
10958.0	210	and	and	S2017_5	False	210	8	1518	t.05.01	3544	12984	9440.0
11185.0	290	building	buildings.	S2017_5	False	290	9	1745	t.05.01	3544	12984	9440.0
11512.0	309	n/a	n/a	S2017_5	False	309	.	2072	t.05.01	3544	12984	9440.0
11837.0	196	n/a	n/a	S2017_5	False	196	.	2397	t.05.01	3544	12984	9440.0
12039.0	395	n/a	n/a	S2017_5	False	395	.	2599	t.05.01	3544	12984	9440.0
12481.0	184	to	to	S2017_5	False	184	5	3041	t.05.01	3544	12984	9440.0
12693.0	227	n/a	n/a	S2017_5	False	227	.	3253	t.05.01	3544	12984	9440.0
12943.0	159	electric	electrical	S2017_5	False	159	3	3503	t.05.01	3544	12984	9440.0
n/a	75	n/a	n/a	S2017_5	False	75	.	7	.	.	.	n/a
14339.0	191	electric	Electrical	S2017_5	False	191	1	0	t.05.02	4533	18872	14339.0
14551.0	168	electric	Electrical	S2017_5	False	168	1	212	t.05.02	4533	18872	14339.0
14743.0	197	circuit	circuits	S2017_5	False	197	2	404	t.05.02	4533	18872	14339.0
14965.0	185	close	closed	S2017_5	False	185	4	626	t.05.02	4533	18872	14339.0
