onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	68	n/a	n/a	S3017_4	False	68	.	18	.	.	.	n/a
19571.0	50	engineer	engineers	S3017_4	False	50	3	0	t.02.01	0	27571	19571.0
19934.0	260	n/a	n/a	S3017_4	False	260	.	363	t.02.01	0	27571	19571.0
20218.0	151	engineer	engineers	S3017_4	False	151	3	647	t.02.01	0	27571	19571.0
21809.0	28	help	help	S3017_4	False	28	4	2238	t.02.01	0	27571	19571.0
21896.0	22	help	help	S3017_4	False	22	4	2325	t.02.01	0	27571	19571.0
22492.0	268	spill	spills	S3017_4	False	268	6	2921	t.02.01	0	27571	19571.0
22781.0	54	prevent	prevent	S3017_4	False	54	5	3210	t.02.01	0	27571	19571.0
22886.0	33	prevent	prevent	S3017_4	False	33	5	3315	t.02.01	0	27571	19571.0
22991.0	74	prevent	prevent	S3017_4	False	74	5	3420	t.02.01	0	27571	19571.0
23089.0	266	spill	spills	S3017_4	False	266	6	3518	t.02.01	0	27571	19571.0
23375.0	164	prevent	prevent	S3017_4	False	164	5	3804	t.02.01	0	27571	19571.0
23565.0	39	prevent	prevent	S3017_4	False	39	5	3994	t.02.01	0	27571	19571.0
23630.0	165	prevent	prevent	S3017_4	False	165	5	4059	t.02.01	0	27571	19571.0
23811.0	329	spill	spills	S3017_4	False	329	6	4240	t.02.01	0	27571	19571.0
24159.0	326	prevent	prevent	S3017_4	False	326	5	4588	t.02.01	0	27571	19571.0
24505.0	453	spill	spills	S3017_4	False	453	6	4934	t.02.01	0	27571	19571.0
24977.0	276	of	of	S3017_4	False	276	7	5406	t.02.01	0	27571	19571.0
25259.0	367	spill	spills	S3017_4	False	367	6	5688	t.02.01	0	27571	19571.0
25642.0	264	of	of	S3017_4	False	264	7	6071	t.02.01	0	27571	19571.0
25924.0	374	oil	oil	S3017_4	False	374	8	6353	t.02.01	0	27571	19571.0
