onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S3015_4	False	85	.	7	.	.	.	n/a
19524.0	37	some	some	S3015_4	False	37	6	0	t.01.01	4410	23934	19524.0
19613.0	254	could	Could	S3015_4	False	254	1	89	t.01.01	4410	23934	19524.0
19892.0	170	human	humans	S3015_4	False	170	2	368	t.01.01	4410	23934	19524.0
20087.0	661	could	Could	S3015_4	False	661	1	563	t.01.01	4410	23934	19524.0
20767.0	432	human	humans	S3015_4	False	432	2	1243	t.01.01	4410	23934	19524.0
21214.0	167	human	humans	S3015_4	False	167	2	1690	t.01.01	4410	23934	19524.0
21399.0	275	live	live	S3015_4	False	275	3	1875	t.01.01	4410	23934	19524.0
21695.0	315	Mars	Mars	S3015_4	False	315	5	2171	t.01.01	4410	23934	19524.0
22025.0	349	Mars	Mars	S3015_4	False	349	5	2501	t.01.01	4410	23934	19524.0
22391.0	298	some	some	S3015_4	False	298	6	2867	t.01.01	4410	23934	19524.0
22696.0	131	some	some	S3015_4	False	131	6	3172	t.01.01	4410	23934	19524.0
22852.0	363	day	day?	S3015_4	False	363	7	3328	t.01.01	4410	23934	19524.0
23264.0	344	could	Could	S3015_4	False	344	1	3740	t.01.01	4410	23934	19524.0
23650.0	400	some	some	S3015_4	False	400	6	4126	t.01.01	4410	23934	19524.0
n/a	65	n/a	n/a	S3015_4	False	65	.	26	.	.	.	n/a
25424.0	207	question	question	S3015_4	False	207	4	0	t.01.02	5028	30452	25424.0
25672.0	427	scientist	Scientists	S3015_4	False	427	1	248	t.01.02	5028	30452	25424.0
26118.0	184	ask	ask	S3015_4	False	184	2	694	t.01.02	5028	30452	25424.0
26322.0	175	this	this	S3015_4	False	175	3	898	t.01.02	5028	30452	25424.0
26507.0	181	ask	ask	S3015_4	False	181	2	1083	t.01.02	5028	30452	25424.0
26708.0	354	scientist	Scientists	S3015_4	False	354	1	1284	t.01.02	5028	30452	25424.0
27071.0	134	scientist	Scientists	S3015_4	False	134	1	1647	t.01.02	5028	30452	25424.0
27227.0	287	ask	ask	S3015_4	False	287	2	1803	t.01.02	5028	30452	25424.0
27535.0	227	this	this	S3015_4	False	227	3	2111	t.01.02	5028	30452	25424.0
27785.0	238	question	question	S3015_4	False	238	4	2361	t.01.02	5028	30452	25424.0
28042.0	246	because	because	S3015_4	False	246	5	2618	t.01.02	5028	30452	25424.0
28305.0	206	because	because	S3015_4	False	206	5	2881	t.01.02	5028	30452	25424.0
28529.0	280	earth	Earth	S3015_4	False	280	6	3105	t.01.02	5028	30452	25424.0
28838.0	227	Mars	Mars	S3015_4	False	227	8	3414	t.01.02	5028	30452	25424.0
29079.0	225	Mars	Mars	S3015_4	False	225	8	3655	t.01.02	5028	30452	25424.0
29321.0	191	be	are	S3015_4	False	191	9	3897	t.01.02	5028	30452	25424.0
29533.0	392	similar	similar.	S3015_4	False	392	10	4109	t.01.02	5028	30452	25424.0
29980.0	156	question	question	S3015_4	False	156	4	4556	t.01.02	5028	30452	25424.0
30173.0	299	scientist	Scientists	S3015_4	False	299	1	4749	t.01.02	5028	30452	25424.0
30496.0	57	this	this	S3015_4	False	57	3	5072	t.01.02	5028	30452	25424.0
n/a	83	n/a	n/a	S3015_4	False	83	.	7	.	.	.	n/a
31924.0	55	similar	Similar	S3015_4	False	55	1	0	t.01.03	4539	36463	31924.0
31997.0	420	similar	Similar	S3015_4	False	420	1	73	t.01.03	4539	36463	31924.0
32437.0	257	to	to	S3015_4	False	257	2	513	t.01.03	4539	36463	31924.0
32713.0	225	earth	Earth	S3015_4	False	225	3	789	t.01.03	4539	36463	31924.0
32956.0	264	day	day,	S3015_4	False	264	4	1032	t.01.03	4539	36463	31924.0
33237.0	182	Mars	Mars	S3015_4	False	182	5	1313	t.01.03	4539	36463	31924.0
33434.0	277	Mars	Mars	S3015_4	False	277	5	1510	t.01.03	4539	36463	31924.0
33743.0	370	earth	Earth	S3015_4	False	370	3	1819	t.01.03	4539	36463	31924.0
34157.0	275	similar	Similar	S3015_4	False	275	1	2233	t.01.03	4539	36463	31924.0
34474.0	217	Mars	Mars	S3015_4	False	217	5	2550	t.01.03	4539	36463	31924.0
34708.0	206	Mars	Mars	S3015_4	False	206	5	2784	t.01.03	4539	36463	31924.0
34936.0	310	day	day	S3015_4	False	310	6	3012	t.01.03	4539	36463	31924.0
35265.0	432	about	about	S3015_4	False	432	8	3341	t.01.03	4539	36463	31924.0
35717.0	202	n/a	24	S3015_4	False	202	9	3793	t.01.03	4539	36463	31924.0
35933.0	212	hour	hours	S3015_4	False	212	10	4009	t.01.03	4539	36463	31924.0
36162.0	288	long	long.	S3015_4	False	288	11	4238	t.01.03	4539	36463	31924.0
36486.0	80	day	day	S3015_4	False	80	6	4562	t.01.03	4539	36463	31924.0
n/a	81	n/a	n/a	S3015_4	False	81	.	7	.	.	.	n/a
37940.0	288	also	Also,	S3015_4	False	288	1	0	t.01.04	3624	41564	37940.0
38245.0	206	also	Also,	S3015_4	False	206	1	305	t.01.04	3624	41564	37940.0
38472.0	276	both	both	S3015_4	False	276	2	532	t.01.04	3624	41564	37940.0
38769.0	266	planet	planets	S3015_4	False	266	3	829	t.01.04	3624	41564	37940.0
39044.0	157	planet	planets	S3015_4	False	157	3	1104	t.01.04	3624	41564	37940.0
39220.0	200	near	near	S3015_4	False	200	5	1280	t.01.04	3624	41564	37940.0
39437.0	236	near	near	S3015_4	False	236	5	1497	t.01.04	3624	41564	37940.0
39695.0	483	sun	Sun	S3015_4	False	483	7	1755	t.01.04	3624	41564	37940.0
40199.0	319	our	our	S3015_4	False	319	9	2259	t.01.04	3624	41564	37940.0
40534.0	188	n/a	n/a	S3015_4	False	188	.	2594	t.01.04	3624	41564	37940.0
40739.0	328	solar	solar	S3015_4	False	328	10	2799	t.01.04	3624	41564	37940.0
41077.0	183	solar	solar	S3015_4	False	183	10	3137	t.01.04	3624	41564	37940.0
41283.0	384	system	system.	S3015_4	False	384	11	3343	t.01.04	3624	41564	37940.0
n/a	85	n/a	n/a	S3015_4	False	85	.	7	.	.	.	n/a
43057.0	444	earth	Earth	S3015_4	False	444	1	0	t.01.05	5840	48897	43057.0
43514.0	368	earth	Earth	S3015_4	False	368	1	457	t.01.05	5840	48897	43057.0
43905.0	266	the	the	S3015_4	False	266	3	848	t.01.05	5840	48897	43057.0
44190.0	265	rd	3rd	S3015_4	False	265	4	1133	t.01.05	5840	48897	43057.0
