onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3015_2	False	83	.	7	.	.	.	n/a
19547.0	188	n/a	n/a	S3015_2	False	188	.	0	t.02.01	0	27547	19547.0
19788.0	159	oil	oil	S3015_2	False	159	8	241	t.02.01	0	27547	19547.0
19999.0	180	can	can	S3015_2	False	180	2	452	t.02.01	0	27547	19547.0
20197.0	444	how	How	S3015_2	False	444	1	650	t.02.01	0	27547	19547.0
20663.0	134	can	can	S3015_2	False	134	2	1116	t.02.01	0	27547	19547.0
20817.0	466	how	How	S3015_2	False	466	1	1270	t.02.01	0	27547	19547.0
21306.0	281	engineer	engineers	S3015_2	False	281	3	1759	t.02.01	0	27547	19547.0
21606.0	186	engineer	engineers	S3015_2	False	186	3	2059	t.02.01	0	27547	19547.0
21811.0	191	help	help	S3015_2	False	191	4	2264	t.02.01	0	27547	19547.0
22021.0	307	engineer	engineers	S3015_2	False	307	3	2474	t.02.01	0	27547	19547.0
22350.0	299	help	help	S3015_2	False	299	4	2803	t.02.01	0	27547	19547.0
22667.0	259	prevent	prevent	S3015_2	False	259	5	3120	t.02.01	0	27547	19547.0
22950.0	336	spill	spills	S3015_2	False	336	6	3403	t.02.01	0	27547	19547.0
23303.0	199	spill	spills	S3015_2	False	199	6	3756	t.02.01	0	27547	19547.0
23517.0	385	spill	spills	S3015_2	False	385	6	3970	t.02.01	0	27547	19547.0
23931.0	403	oil	oil	S3015_2	False	403	8	4384	t.02.01	0	27547	19547.0
24351.0	304	from	from	S3015_2	False	304	9	4804	t.02.01	0	27547	19547.0
24680.0	657	supertanker	supertankers?	S3015_2	False	657	10	5133	t.02.01	0	27547	19547.0
25351.0	246	supertanker	supertankers?	S3015_2	False	246	10	5804	t.02.01	0	27547	19547.0
25607.0	395	supertanker	supertankers?	S3015_2	False	395	10	6060	t.02.01	0	27547	19547.0
26012.0	137	supertanker	supertankers?	S3015_2	False	137	10	6465	t.02.01	0	27547	19547.0
26192.0	189	of	of	S3015_2	False	189	7	6645	t.02.01	0	27547	19547.0
26399.0	336	spill	spills	S3015_2	False	336	6	6852	t.02.01	0	27547	19547.0
26741.0	266	spill	spills	S3015_2	False	266	6	7194	t.02.01	0	27547	19547.0
27034.0	372	prevent	prevent	S3015_2	False	372	5	7487	t.02.01	0	27547	19547.0
27442.0	209	oil	oil	S3015_2	False	209	8	7895	t.02.01	0	27547	19547.0
n/a	85	n/a	n/a	S3015_2	False	85	.	7	.	.	.	n/a
28996.0	94	huge	huge	S3015_2	True	94	3	0	t.02.02	4166	33162	28996.0
29126.0	88	that	that	S3015_2	True	88	5	130	t.02.02	4166	33162	28996.0
29247.0	135	huge	huge	S3015_2	True	135	3	251	t.02.02	4166	33162	28996.0
29416.0	360	supertanker	Supertankers	S3015_2	True	360	1	420	t.02.02	4166	33162	28996.0
