onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
9388.0	261	global	Global	S2014_2	False	261	1	9	t.04.01	5149	14528	9379.0
9674.0	263	positioning	Positioning	S2014_2	False	263	2	295	t.04.01	5149	14528	9379.0
9957.0	305	global	Global	S2014_2	False	305	1	578	t.04.01	5149	14528	9379.0
10304.0	518	positioning	Positioning	S2014_2	False	518	2	925	t.04.01	5149	14528	9379.0
10840.0	403	positioning	Positioning	S2014_2	False	403	2	1461	t.04.01	5149	14528	9379.0
11266.0	419	system	System	S2014_2	False	419	3	1887	t.04.01	5149	14528	9379.0
11728.0	483	GPS	(GPS)	S2014_2	False	483	4	2349	t.04.01	5149	14528	9379.0
12234.0	374	a	a	S2014_2	False	374	6	2855	t.04.01	5149	14528	9379.0
12631.0	537	that	that	S2014_2	False	537	8	3252	t.04.01	5149	14528	9379.0
13204.0	405	navigate	navigate.	S2014_2	False	405	11	3825	t.04.01	5149	14528	9379.0
13623.0	289	navigate	navigate.	S2014_2	False	289	11	4244	t.04.01	5149	14528	9379.0
13947.0	497	n/a	n/a	S2014_2	False	497	.	4568	t.04.01	5149	14528	9379.0
14456.0	189	n/a	n/a	S2014_2	False	189	.	5077	t.04.01	5149	14528	9379.0
n/a	29	n/a	n/a	S2014_2	False	29	.	7	.	.	.	n/a
n/a	30	n/a	n/a	S2014_2	False	30	.	62	.	.	.	n/a
15879.0	305	GPS	GPS	S2014_2	False	305	1	0	t.04.02	4617	20496	15879.0
16207.0	411	system	system	S2014_2	False	411	4	328	t.04.02	4617	20496	15879.0
16642.0	155	of	of	S2014_2	False	155	5	763	t.04.02	4617	20496	15879.0
16826.0	364	GPS	GPS	S2014_2	False	364	1	947	t.04.02	4617	20496	15879.0
17236.0	478	of	of	S2014_2	False	478	5	1357	t.04.02	4617	20496	15879.0
17744.0	343	more	more	S2014_2	False	343	8	1865	t.04.02	4617	20496	15879.0
18109.0	337	satellite	satellites	S2014_2	False	337	9	2230	t.04.02	4617	20496	15879.0
18471.0	293	space	space.	S2014_2	False	293	11	2592	t.04.02	4617	20496	15879.0
18789.0	367	n/a	n/a	S2014_2	False	367	.	2910	t.04.02	4617	20496	15879.0
19176.0	304	n/a	n/a	S2014_2	False	304	.	3297	t.04.02	4617	20496	15879.0
19497.0	47	n/a	n/a	S2014_2	False	47	.	3618	t.04.02	4617	20496	15879.0
19600.0	162	n/a	n/a	S2014_2	False	162	.	3721	t.04.02	4617	20496	15879.0
19814.0	346	n/a	n/a	S2014_2	False	346	.	3935	t.04.02	4617	20496	15879.0
20181.0	345	n/a	n/a	S2014_2	False	345	.	4302	t.04.02	4617	20496	15879.0
20560.0	31	n/a	n/a	S2014_2	False	31	.	4681	t.04.02	4617	20496	15879.0
n/a	78	n/a	n/a	S2014_2	False	78	.	7	.	.	.	n/a
21828.0	354	satellite	satellites	S2014_2	True	354	2	0	t.04.03	5356	27184	21828.0
22215.0	213	n/a	n/a	S2014_2	True	213	.	387	t.04.03	5356	27184	21828.0
22456.0	326	n/a	n/a	S2014_2	True	326	.	628	t.04.03	5356	27184	21828.0
22810.0	266	n/a	n/a	S2014_2	True	266	.	982	t.04.03	5356	27184	21828.0
23326.0	195	orbit	orbit	S2014_2	True	195	3	1498	t.04.03	5356	27184	21828.0
23548.0	265	about	about	S2014_2	True	265	5	1720	t.04.03	5356	27184	21828.0
23834.0	390	n/a	n/a	S2014_2	True	390	.	2006	t.04.03	5356	27184	21828.0
24258.0	237	n/a	12,000	S2014_2	True	237	6	2430	t.04.03	5356	27184	21828.0
24513.0	238	n/a	12,000	S2014_2	True	238	6	2685	t.04.03	5356	27184	21828.0
24779.0	511	mile	miles	S2014_2	True	511	7	2951	t.04.03	5356	27184	21828.0
25314.0	326	above	above	S2014_2	True	326	8	3486	t.04.03	5356	27184	21828.0
25669.0	820	n/a	n/a	S2014_2	True	820	.	3841	t.04.03	5356	27184	21828.0
26524.0	292	n/a	n/a	S2014_2	True	292	.	4696	t.04.03	5356	27184	21828.0
26844.0	439	n/a	n/a	S2014_2	True	439	.	5016	t.04.03	5356	27184	21828.0
n/a	80	n/a	n/a	S2014_2	False	80	.	7	.	.	.	n/a
28544.0	24	satellite	satellites	S2014_2	False	24	2	0	t.04.04	4960	33504	28544.0
28590.0	444	different	Different	S2014_2	False	444	1	46	t.04.04	4960	33504	28544.0
29069.0	360	orbit	orbit	S2014_2	False	360	3	525	t.04.04	4960	33504	28544.0
29452.0	592	satellite	satellites	S2014_2	False	592	2	908	t.04.04	4960	33504	28544.0
30098.0	431	the	the	S2014_2	False	431	4	1554	t.04.04	4960	33504	28544.0
30541.0	759	n/a	n/a	S2014_2	False	759	.	1997	t.04.04	4960	33504	28544.0
31344.0	221	different	different	S2014_2	False	221	7	2800	t.04.04	4960	33504	28544.0
31588.0	544	in	in	S2014_2	False	544	6	3044	t.04.04	4960	33504	28544.0
32162.0	408	location	locations.	S2014_2	False	408	8	3618	t.04.04	4960	33504	28544.0
32600.0	313	n/a	n/a	S2014_2	False	313	.	4056	t.04.04	4960	33504	28544.0
32935.0	672	location	locations.	S2014_2	False	672	8	4391	t.04.04	4960	33504	28544.0
n/a	46	n/a	n/a	S2014_2	False	46	.	7	.	.	.	n/a
n/a	18	n/a	n/a	S2014_2	False	18	.	70	.	.	.	n/a
34861.0	232	they	They	S2014_2	False	232	1	0	t.04.05	4378	39240	34861.0
35117.0	465	circle	circle	S2014_2	False	465	2	256	t.04.05	4378	39240	34861.0
35614.0	449	earth	Earth	S2014_2	False	449	4	753	t.04.05	4378	39240	34861.0
36098.0	292	of	of	S2014_2	False	292	7	1237	t.04.05	4378	39240	34861.0
36412.0	360	orbit	orbits	S2014_2	False	360	9	1551	t.04.05	4378	39240	34861.0
36796.0	199	continuous	continuously.	S2014_2	False	199	10	1935	t.04.05	4378	39240	34861.0
37014.0	427	continuous	continuously.	S2014_2	False	427	10	2153	t.04.05	4378	39240	34861.0
37475.0	328	n/a	n/a	S2014_2	False	328	.	2614	t.04.05	4378	39240	34861.0
37822.0	384	continuous	continuously.	S2014_2	False	384	10	2961	t.04.05	4378	39240	34861.0
38221.0	74	continuous	continuously.	S2014_2	False	74	10	3360	t.04.05	4378	39240	34861.0
38352.0	247	earth	Earth	S2014_2	False	247	4	3491	t.04.05	4378	39240	34861.0
