onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2014_3	False	80	.	7	.	.	.	n/a
9380.0	242	n/a	n/a	S2014_3	False	242	.	0	t.05.01	6196	15576	9380.0
9645.0	399	engineer	Engineers	S2014_3	False	399	1	265	t.05.01	6196	15576	9380.0
10063.0	159	engineer	Engineers	S2014_3	False	159	1	683	t.05.01	6196	15576	9380.0
10486.0	357	engineer	Engineers	S2014_3	False	357	1	1106	t.05.01	6196	15576	9380.0
10884.0	430	design	design	S2014_3	False	430	2	1504	t.05.01	6196	15576	9380.0
11362.0	491	circuit	circuits	S2014_3	False	491	4	1982	t.05.01	6196	15576	9380.0
11866.0	261	electric	electrical	S2014_3	False	261	3	2486	t.05.01	6196	15576	9380.0
12229.0	433	to	to	S2014_3	False	433	5	2849	t.05.01	6196	15576	9380.0
12688.0	484	and	and	S2014_3	False	484	8	3308	t.05.01	6196	15576	9380.0
13194.0	393	building	buildings.	S2014_3	False	393	9	3814	t.05.01	6196	15576	9380.0
13614.0	620	n/a	n/a	S2014_3	False	620	.	4234	t.05.01	6196	15576	9380.0
14296.0	206	building	buildings.	S2014_3	False	206	9	4916	t.05.01	6196	15576	9380.0
14762.0	562	building	buildings.	S2014_3	False	562	9	5382	t.05.01	6196	15576	9380.0
15331.0	114	building	buildings.	S2014_3	False	114	9	5951	t.05.01	6196	15576	9380.0
n/a	82	n/a	n/a	S2014_3	False	82	.	7	.	.	.	n/a
16929.0	218	n/a	n/a	S2014_3	False	218	.	0	t.05.02	5895	22824	16929.0
17167.0	343	electric	Electrical	S2014_3	False	343	1	238	t.05.02	5895	22824	16929.0
17525.0	216	electric	Electrical	S2014_3	False	216	1	596	t.05.02	5895	22824	16929.0
17786.0	559	circuit	circuits	S2014_3	False	559	2	857	t.05.02	5895	22824	16929.0
18375.0	381	close	closed	S2014_3	False	381	4	1446	t.05.02	5895	22824	16929.0
18778.0	489	path	paths	S2014_3	False	489	5	1849	t.05.02	5895	22824	16929.0
19309.0	596	that	that	S2014_3	False	596	6	2380	t.05.02	5895	22824	16929.0
19938.0	514	electricity	electricity	S2014_3	False	514	7	3009	t.05.02	5895	22824	16929.0
20477.0	332	electricity	electricity	S2014_3	False	332	7	3548	t.05.02	5895	22824	16929.0
20833.0	441	electricity	electricity	S2014_3	False	441	7	3904	t.05.02	5895	22824	16929.0
21324.0	340	n/a	n/a	S2014_3	False	340	.	4395	t.05.02	5895	22824	16929.0
21687.0	403	through	through.	S2014_3	False	403	9	4758	t.05.02	5895	22824	16929.0
22112.0	541	n/a	n/a	S2014_3	False	541	.	5183	t.05.02	5895	22824	16929.0
22662.0	265	n/a	n/a	S2014_3	False	265	.	5733	t.05.02	5895	22824	16929.0
n/a	82	n/a	n/a	S2014_3	False	82	.	7	.	.	.	n/a
24179.0	329	this	This	S2014_3	False	329	1	0	t.05.03	6573	30752	24179.0
24531.0	161	mean	means	S2014_3	False	161	2	352	t.05.03	6573	30752	24179.0
24711.0	196	mean	means	S2014_3	False	196	2	532	t.05.03	6573	30752	24179.0
25191.0	442	mean	means	S2014_3	False	442	2	1012	t.05.03	6573	30752	24179.0
25647.0	304	mean	means	S2014_3	False	304	2	1468	t.05.03	6573	30752	24179.0
25984.0	349	entire	entire	S2014_3	False	349	5	1805	t.05.03	6573	30752	24179.0
26360.0	212	path	path	S2014_3	False	212	6	2181	t.05.03	6573	30752	24179.0
26594.0	416	entire	entire	S2014_3	False	416	5	2415	t.05.03	6573	30752	24179.0
27031.0	218	path	path	S2014_3	False	218	6	2852	t.05.03	6573	30752	24179.0
27268.0	299	path	path	S2014_3	False	299	6	3089	t.05.03	6573	30752	24179.0
27830.0	457	must	must	S2014_3	False	457	7	3651	t.05.03	6573	30752	24179.0
28308.0	449	connect	connected	S2014_3	False	449	9	4129	t.05.03	6573	30752	24179.0
28804.0	371	like	like	S2014_3	False	371	10	4625	t.05.03	6573	30752	24179.0
29197.0	266	connect	connected	S2014_3	False	266	9	5018	t.05.03	6573	30752	24179.0
29483.0	201	like	like	S2014_3	False	201	10	5304	t.05.03	6573	30752	24179.0
29707.0	369	n/a	n/a	S2014_3	False	369	.	5528	t.05.03	6573	30752	24179.0
30097.0	763	n/a	n/a	S2014_3	False	763	.	5918	t.05.03	6573	30752	24179.0
n/a	80	n/a	n/a	S2014_3	False	80	.	7	.	.	.	n/a
32095.0	114	n/a	n/a	S2014_3	False	114	.	0	t.05.04	5185	37280	32095.0
32232.0	209	n/a	n/a	S2014_3	False	209	.	137	t.05.04	5185	37280	32095.0
32465.0	483	imagine	Imagine	S2014_3	False	483	1	370	t.05.04	5185	37280	32095.0
33004.0	431	simple	simple	S2014_3	False	431	3	909	t.05.04	5185	37280	32095.0
33472.0	436	circuit	circuit	S2014_3	False	436	4	1377	t.05.04	5185	37280	32095.0
33930.0	428	circuit	circuit	S2014_3	False	428	4	1835	t.05.04	5185	37280	32095.0
34378.0	440	make	made	S2014_3	False	440	5	2283	t.05.04	5185	37280	32095.0
34842.0	475	with	with	S2014_3	False	475	6	2747	t.05.04	5185	37280	32095.0
35340.0	348	battery	battery	S2014_3	False	348	8	3245	t.05.04	5185	37280	32095.0
35712.0	592	and	and	S2014_3	False	592	9	3617	t.05.04	5185	37280	32095.0
36330.0	331	of	of	S2014_3	False	331	12	4235	t.05.04	5185	37280	32095.0
36684.0	415	wire	wire.	S2014_3	False	415	13	4589	t.05.04	5185	37280	32095.0
37123.0	241	n/a	n/a	S2014_3	False	241	.	5028	t.05.04	5185	37280	32095.0
n/a	80	n/a	n/a	S2014_3	False	80	.	7	.	.	.	n/a
38627.0	234	of	of	S2014_3	False	234	5	0	t.05.05	7149	45776	38627.0
38905.0	250	connect	connect	S2014_3	False	250	2	278	t.05.05	7149	45776	38627.0
39174.0	134	connect	connect	S2014_3	False	134	2	547	t.05.05	7149	45776	38627.0
39565.0	122	connect	connect	S2014_3	False	122	2	938	t.05.05	7149	45776	38627.0
