onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2014_4	False	80	.	7	.	.	.	n/a
9440.0	397	how	How	S2014_4	False	397	1	0	t.02.01	0	17440	9440.0
9861.0	437	engineer	engineers	S2014_4	False	437	3	421	t.02.01	0	17440	9440.0
10319.0	469	how	How	S2014_4	False	469	1	879	t.02.01	0	17440	9440.0
10808.0	213	engineer	engineers	S2014_4	False	213	3	1368	t.02.01	0	17440	9440.0
11031.0	334	can	can	S2014_4	False	334	2	1591	t.02.01	0	17440	9440.0
11387.0	487	engineer	engineers	S2014_4	False	487	3	1947	t.02.01	0	17440	9440.0
11901.0	375	prevent	prevent	S2014_4	False	375	5	2461	t.02.01	0	17440	9440.0
12299.0	576	spill	spills	S2014_4	False	576	6	2859	t.02.01	0	17440	9440.0
12917.0	417	n/a	n/a	S2014_4	False	417	.	3477	t.02.01	0	17440	9440.0
13355.0	257	engineer	engineers	S2014_4	False	257	3	3915	t.02.01	0	17440	9440.0
13636.0	331	engineer	engineers	S2014_4	False	331	3	4196	t.02.01	0	17440	9440.0
13991.0	442	prevent	prevent	S2014_4	False	442	5	4551	t.02.01	0	17440	9440.0
14481.0	542	oil	oil	S2014_4	False	542	8	5041	t.02.01	0	17440	9440.0
15062.0	335	supertanker	supertankers?	S2014_4	False	335	10	5622	t.02.01	0	17440	9440.0
15421.0	276	n/a	n/a	S2014_4	False	276	.	5981	t.02.01	0	17440	9440.0
15719.0	565	supertanker	supertankers?	S2014_4	False	565	10	6279	t.02.01	0	17440	9440.0
16296.0	807	supertanker	supertankers?	S2014_4	False	807	10	6856	t.02.01	0	17440	9440.0
17150.0	284	oil	oil	S2014_4	False	284	8	7710	t.02.01	0	17440	9440.0
17457.0	94	of	of	S2014_4	False	94	7	8017	t.02.01	0	17440	9440.0
n/a	74	n/a	n/a	S2014_4	False	74	.	7	.	.	.	n/a
18806.0	491	supertanker	Supertankers	S2014_4	False	491	1	0	t.02.02	4410	23216	18806.0
19365.0	291	huge	huge	S2014_4	False	291	3	559	t.02.02	4410	23216	18806.0
19678.0	213	ship	ships	S2014_4	False	213	4	872	t.02.02	4410	23216	18806.0
19905.0	501	ship	ships	S2014_4	False	501	4	1099	t.02.02	4410	23216	18806.0
20429.0	532	that	that	S2014_4	False	532	5	1623	t.02.02	4410	23216	18806.0
20971.0	562	ship	ships	S2014_4	False	562	4	2165	t.02.02	4410	23216	18806.0
21572.0	520	carry	carry	S2014_4	False	520	6	2766	t.02.02	4410	23216	18806.0
22111.0	410	over	over	S2014_4	False	410	8	3305	t.02.02	4410	23216	18806.0
22548.0	440	ocean	oceans.	S2014_4	False	440	10	3742	t.02.02	4410	23216	18806.0
23015.0	299	n/a	n/a	S2014_4	False	299	.	4209	t.02.02	4410	23216	18806.0
n/a	78	n/a	n/a	S2014_4	False	78	.	7	.	.	.	n/a
24606.0	437	supertanker	supertanker	S2014_4	False	437	2	0	t.02.03	4042	28648	24606.0
25082.0	470	contain	contain	S2014_4	False	470	4	476	t.02.03	4042	28648	24606.0
25593.0	180	half-million	half-million	S2014_4	False	180	7	987	t.02.03	4042	28648	24606.0
25791.0	139	a	a	S2014_4	False	139	6	1185	t.02.03	4042	28648	24606.0
25964.0	241	ton	tons	S2014_4	False	241	8	1358	t.02.03	4042	28648	24606.0
26229.0	290	half-million	half-million	S2014_4	False	290	7	1623	t.02.03	4042	28648	24606.0
26542.0	532	ton	tons	S2014_4	False	532	8	1936	t.02.03	4042	28648	24606.0
27140.0	41	oil	oil.	S2014_4	False	41	10	2534	t.02.03	4042	28648	24606.0
27219.0	44	n/a	n/a	S2014_4	False	44	.	2613	t.02.03	4042	28648	24606.0
27302.0	167	oil	oil.	S2014_4	False	167	10	2696	t.02.03	4042	28648	24606.0
27492.0	378	n/a	n/a	S2014_4	False	378	.	2886	t.02.03	4042	28648	24606.0
27887.0	352	oil	oil.	S2014_4	False	352	10	3281	t.02.03	4042	28648	24606.0
28269.0	318	n/a	n/a	S2014_4	False	318	.	3663	t.02.03	4042	28648	24606.0
28641.0	101	half-million	half-million	S2014_4	False	101	7	4035	t.02.03	4042	28648	24606.0
n/a	79	n/a	n/a	S2014_4	False	79	.	9	.	.	.	n/a
30005.0	214	about	about	S2014_4	False	214	7	0	t.02.04	3955	33960	30005.0
30255.0	236	supertanker	supertanker	S2014_4	False	236	2	250	t.02.04	3955	33960	30005.0
30513.0	238	supertanker	supertanker	S2014_4	False	238	2	508	t.02.04	3955	33960	30005.0
30791.0	408	size	size	S2014_4	False	408	5	786	t.02.04	3955	33960	30005.0
31235.0	400	supertanker	supertanker	S2014_4	False	400	2	1230	t.02.04	3955	33960	30005.0
31692.0	335	about	about	S2014_4	False	335	7	1687	t.02.04	3955	33960	30005.0
32048.0	247	size	size	S2014_4	False	247	5	2043	t.02.04	3955	33960	30005.0
32332.0	459	five	five	S2014_4	False	459	8	2327	t.02.04	3955	33960	30005.0
32814.0	525	football	football	S2014_4	False	525	9	2809	t.02.04	3955	33960	30005.0
33359.0	293	field	fields.	S2014_4	False	293	10	3354	t.02.04	3955	33960	30005.0
33678.0	363	football	football	S2014_4	False	363	9	3673	t.02.04	3955	33960	30005.0
n/a	39	n/a	n/a	S2014_4	False	39	.	7	.	.	.	n/a
n/a	17	n/a	n/a	S2014_4	False	17	.	71	.	.	.	n/a
35355.0	216	supertanker	supertanker	S2014_4	False	216	2	0	t.02.05	4900	40256	35355.0
35599.0	281	supertanker	supertanker	S2014_4	False	281	2	244	t.02.05	4900	40256	35355.0
35919.0	318	area	area	S2014_4	False	318	4	564	t.02.05	4900	40256	35355.0
36258.0	761	cargo	cargo	S2014_4	False	761	3	903	t.02.05	4900	40256	35355.0
37043.0	453	area	area	S2014_4	False	453	4	1688	t.02.05	4900	40256	35355.0
37521.0	339	hold	hold	S2014_4	False	339	6	2166	t.02.05	4900	40256	35355.0
37884.0	328	empire	Empire	S2014_4	False	328	8	2529	t.02.05	4900	40256	35355.0
38236.0	417	state	State	S2014_4	False	417	9	2881	t.02.05	4900	40256	35355.0
38668.0	309	state	State	S2014_4	False	309	9	3313	t.02.05	4900	40256	35355.0
39004.0	361	building	Building.	S2014_4	False	361	10	3649	t.02.05	4900	40256	35355.0
39389.0	538	n/a	n/a	S2014_4	False	538	.	4034	t.02.05	4900	40256	35355.0
39974.0	59	empire	Empire	S2014_4	False	59	8	4619	t.02.05	4900	40256	35355.0
40108.0	31	empire	Empire	S2014_4	False	31	8	4753	t.02.05	4900	40256	35355.0
40172.0	174	state	State	S2014_4	False	174	9	4817	t.02.05	4900	40256	35355.0
n/a	78	n/a	n/a	S2014_4	False	78	.	7	.	.	.	n/a
41621.0	317	most	Most	S2014_4	False	317	1	0	t.02.06	4090	45711	41621.0
41960.0	271	the	the	S2014_4	False	271	3	339	t.02.06	4090	45711	41621.0
42251.0	411	world	world	S2014_4	False	411	4	630	t.02.06	4090	45711	41621.0
42685.0	336	be	is	S2014_4	False	336	6	1064	t.02.06	4090	45711	41621.0
