onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S2014_1	False	83	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9419.0	286	n/a	n/a	S2014_1	False	286	.	0	t.03.01	0	17419	9419.0
9735.0	383	important	important	S2014_1	False	383	2	316	t.03.01	0	17419	9419.0
10150.0	389	math	math	S2014_1	False	389	3	731	t.03.01	0	17419	9419.0
10563.0	120	concept	concepts	S2014_1	False	120	4	1144	t.03.01	0	17419	9419.0
10941.0	168	concept	concepts	S2014_1	False	168	4	1522	t.03.01	0	17419	9419.0
11134.0	532	be	are	S2014_1	False	532	5	1715	t.03.01	0	17419	9419.0
11686.0	183	concept	concepts	S2014_1	False	183	4	2267	t.03.01	0	17419	9419.0
12149.0	345	be	are	S2014_1	False	345	5	2730	t.03.01	0	17419	9419.0
12549.0	341	permutation	permutations.	S2014_1	False	341	8	3130	t.03.01	0	17419	9419.0
12927.0	453	permutation	permutations.	S2014_1	False	453	8	3508	t.03.01	0	17419	9419.0
13401.0	371	permutation	permutations.	S2014_1	False	371	8	3982	t.03.01	0	17419	9419.0
13792.0	214	n/a	n/a	S2014_1	False	214	.	4373	t.03.01	0	17419	9419.0
14014.0	23	n/a	n/a	S2014_1	False	23	.	4595	t.03.01	0	17419	9419.0
14060.0	328	n/a	n/a	S2014_1	False	328	.	4641	t.03.01	0	17419	9419.0
14445.0	318	n/a	n/a	S2014_1	False	318	.	5026	t.03.01	0	17419	9419.0
14787.0	476	n/a	n/a	S2014_1	False	476	.	5368	t.03.01	0	17419	9419.0
15300.0	320	n/a	n/a	S2014_1	False	320	.	5881	t.03.01	0	17419	9419.0
15640.0	192	n/a	n/a	S2014_1	False	192	.	6221	t.03.01	0	17419	9419.0
15883.0	475	n/a	n/a	S2014_1	False	475	.	6464	t.03.01	0	17419	9419.0
16383.0	452	n/a	n/a	S2014_1	False	452	.	6964	t.03.01	0	17419	9419.0
16857.0	287	n/a	n/a	S2014_1	False	287	.	7438	t.03.01	0	17419	9419.0
17188.0	49	n/a	n/a	S2014_1	False	49	.	7769	t.03.01	0	17419	9419.0
17328.0	175	n/a	n/a	S2014_1	False	175	.	7909	t.03.01	0	17419	9419.0
n/a	79	n/a	n/a	S2014_1	False	79	.	7	.	.	.	n/a
18768.0	210	combination	Combinations	S2014_1	True	210	1	0	t.03.02	6747	25515	18768.0
19002.0	243	and	and	S2014_1	True	243	2	234	t.03.02	6747	25515	18768.0
19272.0	34	n/a	n/a	S2014_1	True	34	.	504	t.03.02	6747	25515	18768.0
19323.0	135	n/a	n/a	S2014_1	True	135	.	555	t.03.02	6747	25515	18768.0
19507.0	305	n/a	n/a	S2014_1	True	305	.	739	t.03.02	6747	25515	18768.0
19847.0	389	n/a	n/a	S2014_1	True	389	.	1079	t.03.02	6747	25515	18768.0
20257.0	462	n/a	n/a	S2014_1	True	462	.	1489	t.03.02	6747	25515	18768.0
20808.0	175	n/a	n/a	S2014_1	True	175	.	2040	t.03.02	6747	25515	18768.0
21100.0	355	n/a	n/a	S2014_1	True	355	.	2332	t.03.02	6747	25515	18768.0
21676.0	356	n/a	n/a	S2014_1	True	356	.	2908	t.03.02	6747	25515	18768.0
22089.0	192	permutation	permutations	S2014_1	True	192	3	3321	t.03.02	6747	25515	18768.0
22304.0	293	be	are	S2014_1	True	293	4	3536	t.03.02	6747	25515	18768.0
