onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S3005_2	False	78	.	7	.	.	.	n/a
19472.0	153	n/a	n/a	S3005_2	False	153	.	0	t.01.01	2852	22324	19472.0
19645.0	387	human	humans	S3005_2	False	387	2	173	t.01.01	2852	22324	19472.0
20056.0	273	could	Could	S3005_2	False	273	1	584	t.01.01	2852	22324	19472.0
20354.0	253	human	humans	S3005_2	False	253	2	882	t.01.01	2852	22324	19472.0
20637.0	282	live	live	S3005_2	False	282	3	1165	t.01.01	2852	22324	19472.0
20951.0	312	Mars	Mars	S3005_2	False	312	5	1479	t.01.01	2852	22324	19472.0
21294.0	440	some	some	S3005_2	False	440	6	1822	t.01.01	2852	22324	19472.0
21756.0	152	day	day?	S3005_2	False	152	7	2284	t.01.01	2852	22324	19472.0
21959.0	253	on	on	S3005_2	False	253	4	2487	t.01.01	2852	22324	19472.0
22233.0	208	Mars	Mars	S3005_2	False	208	5	2761	t.01.01	2852	22324	19472.0
n/a	85	n/a	n/a	S3005_2	False	85	.	7	.	.	.	n/a
23771.0	127	scientist	Scientists	S3005_2	False	127	1	0	t.01.02	3470	27241	23771.0
23930.0	198	scientist	Scientists	S3005_2	False	198	1	159	t.01.02	3470	27241	23771.0
24153.0	249	scientist	Scientists	S3005_2	False	249	1	382	t.01.02	3470	27241	23771.0
24659.0	59	ask	ask	S3005_2	False	59	2	888	t.01.02	3470	27241	23771.0
24745.0	215	this	this	S3005_2	False	215	3	974	t.01.02	3470	27241	23771.0
24992.0	136	question	question	S3005_2	False	136	4	1221	t.01.02	3470	27241	23771.0
25359.0	367	because	because	S3005_2	False	367	5	1588	t.01.02	3470	27241	23771.0
25749.0	190	earth	Earth	S3005_2	False	190	6	1978	t.01.02	3470	27241	23771.0
25974.0	318	Mars	Mars	S3005_2	False	318	8	2203	t.01.02	3470	27241	23771.0
26326.0	401	similar	similar.	S3005_2	False	401	10	2555	t.01.02	3470	27241	23771.0
26751.0	336	Mars	Mars	S3005_2	False	336	8	2980	t.01.02	3470	27241	23771.0
27111.0	222	similar	similar.	S3005_2	False	222	10	3340	t.01.02	3470	27241	23771.0
n/a	83	n/a	n/a	S3005_2	False	83	.	7	.	.	.	n/a
28655.0	6	similar	Similar	S3005_2	False	6	1	0	t.01.03	2925	31580	28655.0
28696.0	299	to	to	S3005_2	False	299	2	41	t.01.03	2925	31580	28655.0
29020.0	219	similar	Similar	S3005_2	False	219	1	365	t.01.03	2925	31580	28655.0
29280.0	311	earth	Earth	S3005_2	False	311	3	625	t.01.03	2925	31580	28655.0
29615.0	255	earth	Earth	S3005_2	False	255	3	960	t.01.03	2925	31580	28655.0
29905.0	204	day	day,	S3005_2	False	204	4	1250	t.01.03	2925	31580	28655.0
30140.0	228	Mars	Mars	S3005_2	False	228	5	1485	t.01.03	2925	31580	28655.0
30398.0	295	day	day	S3005_2	False	295	6	1743	t.01.03	2925	31580	28655.0
30722.0	242	about	about	S3005_2	False	242	8	2067	t.01.03	2925	31580	28655.0
30998.0	285	hour	hours	S3005_2	False	285	10	2343	t.01.03	2925	31580	28655.0
31305.0	241	hour	hours	S3005_2	False	241	10	2650	t.01.03	2925	31580	28655.0
31560.0	129	hour	hours	S3005_2	False	129	10	2905	t.01.03	2925	31580	28655.0
n/a	85	n/a	n/a	S3005_2	False	85	.	7	.	.	.	n/a
33005.0	208	also	Also,	S3005_2	False	208	1	0	t.01.04	4631	37636	33005.0
33238.0	157	both	both	S3005_2	False	157	2	233	t.01.04	4631	37636	33005.0
33426.0	178	planet	planets	S3005_2	False	178	3	421	t.01.04	4631	37636	33005.0
33809.0	24	n/a	n/a	S3005_2	False	24	.	804	t.01.04	4631	37636	33005.0
33853.0	161	be	are	S3005_2	False	161	4	848	t.01.04	4631	37636	33005.0
34041.0	271	near	near	S3005_2	False	271	5	1036	t.01.04	4631	37636	33005.0
34347.0	83	in	in	S3005_2	False	83	8	1342	t.01.04	4631	37636	33005.0
34636.0	168	in	in	S3005_2	False	168	8	1631	t.01.04	4631	37636	33005.0
34841.0	361	system	system.	S3005_2	False	361	11	1836	t.01.04	4631	37636	33005.0
35227.0	159	in	in	S3005_2	False	159	8	2222	t.01.04	4631	37636	33005.0
35416.0	198	be	are	S3005_2	False	198	4	2411	t.01.04	4631	37636	33005.0
35647.0	202	planet	planets	S3005_2	False	202	3	2642	t.01.04	4631	37636	33005.0
36048.0	41	n/a	n/a	S3005_2	False	41	.	3043	t.01.04	4631	37636	33005.0
36117.0	35	planet	planets	S3005_2	False	35	3	3112	t.01.04	4631	37636	33005.0
36185.0	185	near	near	S3005_2	False	185	5	3180	t.01.04	4631	37636	33005.0
36400.0	265	the	the	S3005_2	False	265	6	3395	t.01.04	4631	37636	33005.0
36699.0	326	in	in	S3005_2	False	326	8	3694	t.01.04	4631	37636	33005.0
37063.0	124	solar	solar	S3005_2	False	124	10	4058	t.01.04	4631	37636	33005.0
37408.0	290	system	system.	S3005_2	False	290	11	4403	t.01.04	4631	37636	33005.0
n/a	86	n/a	n/a	S3005_2	False	86	.	7	.	.	.	n/a
39054.0	128	n/a	n/a	S3005_2	False	128	.	0	t.01.05	4463	43517	39054.0
39456.0	139	th	4th	S3005_2	False	139	9	402	t.01.05	4463	43517	39054.0
39657.0	309	the	the	S3005_2	False	309	3	603	t.01.05	4463	43517	39054.0
39998.0	80	rd	3rd	S3005_2	False	80	4	944	t.01.05	4463	43517	39054.0
40327.0	315	earth	Earth	S3005_2	False	315	1	1273	t.01.05	4463	43517	39054.0
40667.0	253	rd	3rd	S3005_2	False	253	4	1613	t.01.05	4463	43517	39054.0
40955.0	230	and	and	S3005_2	False	230	6	1901	t.01.05	4463	43517	39054.0
41220.0	235	the	the	S3005_2	False	235	8	2166	t.01.05	4463	43517	39054.0
41492.0	304	planet	planet	S3005_2	False	304	10	2438	t.01.05	4463	43517	39054.0
41832.0	304	from	from	S3005_2	False	304	11	2778	t.01.05	4463	43517	39054.0
42170.0	237	sun	Sun.	S3005_2	False	237	13	3116	t.01.05	4463	43517	39054.0
42455.0	274	Mars	Mars	S3005_2	False	274	7	3401	t.01.05	4463	43517	39054.0
42766.0	395	planet	planet	S3005_2	False	395	5	3712	t.01.05	4463	43517	39054.0
43195.0	260	planet	planet	S3005_2	False	260	10	4141	t.01.05	4463	43517	39054.0
43477.0	141	the	the	S3005_2	False	141	8	4423	t.01.05	4463	43517	39054.0
n/a	124	n/a	n/a	S3005_2	False	124	.	7	.	.	.	n/a
44988.0	61	Mars	Mars	S3005_2	False	61	1	0	t.01.06	7357	52346	44988.0
45077.0	331	an	an	S3005_2	False	331	4	89	t.01.06	7357	52346	44988.0
45447.0	149	Mars	Mars	S3005_2	False	149	1	459	t.01.06	7357	52346	44988.0
45803.0	33	n/a	n/a	S3005_2	False	33	.	815	t.01.06	7357	52346	44988.0
45870.0	88	also	also	S3005_2	False	88	2	882	t.01.06	7357	52346	44988.0
45997.0	408	axial	axial	S3005_2	False	408	5	1009	t.01.06	7357	52346	44988.0
46438.0	119	tilt	tilt	S3005_2	False	119	6	1450	t.01.06	7357	52346	44988.0
46809.0	342	have	has	S3005_2	False	342	3	1821	t.01.06	7357	52346	44988.0
47197.0	248	axial	axial	S3005_2	False	248	5	2209	t.01.06	7357	52346	44988.0
47490.0	363	similar	similar	S3005_2	False	363	7	2502	t.01.06	7357	52346	44988.0
47892.0	257	earth	Earth	S3005_2	False	257	9	2904	t.01.06	7357	52346	44988.0
48180.0	404	axial	axial	S3005_2	False	404	10	3192	t.01.06	7357	52346	44988.0
48616.0	255	n/a	n/a	S3005_2	False	255	.	3628	t.01.06	7357	52346	44988.0
48896.0	219	axial	axial	S3005_2	False	219	10	3908	t.01.06	7357	52346	44988.0
49127.0	178	axial	axial	S3005_2	False	178	10	4139	t.01.06	7357	52346	44988.0
49355.0	292	axial	axial	S3005_2	False	292	5	4367	t.01.06	7357	52346	44988.0
49676.0	291	axial	axial	S3005_2	False	291	5	4688	t.01.06	7357	52346	44988.0
49994.0	369	have	has	S3005_2	False	369	3	5006	t.01.06	7357	52346	44988.0
50394.0	399	axial	axial	S3005_2	False	399	5	5406	t.01.06	7357	52346	44988.0
50805.0	341	axial	axial	S3005_2	False	341	5	5817	t.01.06	7357	52346	44988.0
51170.0	359	tilt	tilt	S3005_2	False	359	6	6182	t.01.06	7357	52346	44988.0
51562.0	387	similar	similar	S3005_2	False	387	7	6574	t.01.06	7357	52346	44988.0
51984.0	307	earth	Earth	S3005_2	False	307	9	6996	t.01.06	7357	52346	44988.0
52325.0	127	axial	axial	S3005_2	False	127	10	7337	t.01.06	7357	52346	44988.0
53847.0	53	n/a	n/a	S3005_2	False	53	.	76	t.01.07	7288	61059	53771.0
53939.0	108	axial	axial	S3005_2	False	108	2	168	t.01.07	7288	61059	53771.0
54076.0	164	tilt	tilt	S3005_2	False	164	3	305	t.01.07	7288	61059	53771.0
54258.0	355	axial	axial	S3005_2	False	355	2	487	t.01.07	7288	61059	53771.0
54630.0	250	axial	axial	S3005_2	False	250	2	859	t.01.07	7288	61059	53771.0
54899.0	269	axial	axial	S3005_2	False	269	2	1128	t.01.07	7288	61059	53771.0
55200.0	222	tilt	tilt	S3005_2	False	222	3	1429	t.01.07	7288	61059	53771.0
55451.0	310	give	gives	S3005_2	False	310	4	1680	t.01.07	7288	61059	53771.0
55783.0	217	both	both	S3005_2	False	217	5	2012	t.01.07	7288	61059	53771.0
56023.0	253	planet	planets	S3005_2	False	253	6	2252	t.01.07	7288	61059	53771.0
56312.0	288	season	seasons	S3005_2	False	288	7	2541	t.01.07	7288	61059	53771.0
56622.0	461	season	seasons	S3005_2	False	461	7	2851	t.01.07	7288	61059	53771.0
57122.0	298	temperature	temperature	S3005_2	False	298	9	3351	t.01.07	7288	61059	53771.0
