onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	34	n/a	n/a	S3020_3	False	34	.	41	.	.	.	n/a
n/a	11	n/a	n/a	S3020_3	False	11	.	81	.	.	.	n/a
19534.0	226	n/a	n/a	S3020_3	False	226	.	0	t.05.01	6923	26457	19534.0
19853.0	95	design	design	S3020_3	False	95	2	319	t.05.01	6923	26457	19534.0
19979.0	294	engineer	Engineers	S3020_3	False	294	1	445	t.05.01	6923	26457	19534.0
20295.0	258	engineer	Engineers	S3020_3	False	258	1	761	t.05.01	6923	26457	19534.0
20584.0	236	n/a	n/a	S3020_3	False	236	.	1050	t.05.01	6923	26457	19534.0
20836.0	151	engineer	Engineers	S3020_3	False	151	1	1302	t.05.01	6923	26457	19534.0
21132.0	209	design	design	S3020_3	False	209	2	1598	t.05.01	6923	26457	19534.0
21366.0	168	electric	electrical	S3020_3	False	168	3	1832	t.05.01	6923	26457	19534.0
21708.0	134	n/a	n/a	S3020_3	False	134	.	2174	t.05.01	6923	26457	19534.0
21861.0	417	circuit	circuits	S3020_3	False	417	4	2327	t.05.01	6923	26457	19534.0
22290.0	270	circuit	circuits	S3020_3	False	270	4	2756	t.05.01	6923	26457	19534.0
22586.0	120	power	power	S3020_3	False	120	6	3052	t.05.01	6923	26457	19534.0
22901.0	93	power	power	S3020_3	False	93	6	3367	t.05.01	6923	26457	19534.0
23018.0	331	home	homes	S3020_3	False	331	7	3484	t.05.01	6923	26457	19534.0
23357.0	139	and	and	S3020_3	False	139	8	3823	t.05.01	6923	26457	19534.0
23520.0	313	building	buildings.	S3020_3	False	313	9	3986	t.05.01	6923	26457	19534.0
23854.0	258	and	and	S3020_3	False	258	8	4320	t.05.01	6923	26457	19534.0
24178.0	198	n/a	n/a	S3020_3	False	198	.	4644	t.05.01	6923	26457	19534.0
24418.0	39	design	design	S3020_3	False	39	2	4884	t.05.01	6923	26457	19534.0
24502.0	30	design	design	S3020_3	False	30	2	4968	t.05.01	6923	26457	19534.0
24732.0	91	electric	electrical	S3020_3	False	91	3	5198	t.05.01	6923	26457	19534.0
24843.0	258	electric	electrical	S3020_3	False	258	3	5309	t.05.01	6923	26457	19534.0
25130.0	453	circuit	circuits	S3020_3	False	453	4	5596	t.05.01	6923	26457	19534.0
25616.0	34	power	power	S3020_3	False	34	6	6082	t.05.01	6923	26457	19534.0
25742.0	150	power	power	S3020_3	False	150	6	6208	t.05.01	6923	26457	19534.0
25930.0	22	and	and	S3020_3	False	22	8	6396	t.05.01	6923	26457	19534.0
26041.0	108	and	and	S3020_3	False	108	8	6507	t.05.01	6923	26457	19534.0
26171.0	230	building	buildings.	S3020_3	False	230	9	6637	t.05.01	6923	26457	19534.0
26430.0	162	home	homes	S3020_3	False	162	7	6896	t.05.01	6923	26457	19534.0
n/a	83	n/a	n/a	S3020_3	False	83	.	9	.	.	.	n/a
27934.0	289	electric	Electrical	S3020_3	True	289	1	0	t.05.02	5225	33159	27934.0
28249.0	347	circuit	circuits	S3020_3	True	347	2	315	t.05.02	5225	33159	27934.0
28619.0	53	be	are	S3020_3	True	53	3	685	t.05.02	5225	33159	27934.0
