onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19719.0	325	two	Two	S3020_4	False	325	1	97	t.03.01	6974	26596	19622.0
20197.0	143	math	math	S3020_4	False	143	3	575	t.03.01	6974	26596	19622.0
20374.0	240	two	Two	S3020_4	False	240	1	752	t.03.01	6974	26596	19622.0
20621.0	177	n/a	n/a	S3020_4	False	177	.	999	t.03.01	6974	26596	19622.0
20820.0	188	important	important	S3020_4	False	188	2	1198	t.03.01	6974	26596	19622.0
21374.0	228	concept	concepts	S3020_4	False	228	4	1752	t.03.01	6974	26596	19622.0
21625.0	180	math	math	S3020_4	False	180	3	2003	t.03.01	6974	26596	19622.0
21816.0	94	math	math	S3020_4	False	94	3	2194	t.03.01	6974	26596	19622.0
22087.0	157	concept	concepts	S3020_4	False	157	4	2465	t.03.01	6974	26596	19622.0
22481.0	191	be	are	S3020_4	False	191	5	2859	t.03.01	6974	26596	19622.0
22695.0	213	combination	combinations	S3020_4	False	213	6	3073	t.03.01	6974	26596	19622.0
23016.0	156	combination	combinations	S3020_4	False	156	6	3394	t.03.01	6974	26596	19622.0
23185.0	261	combination	combinations	S3020_4	False	261	6	3563	t.03.01	6974	26596	19622.0
23486.0	88	permutation	permutations.	S3020_4	False	88	8	3864	t.03.01	6974	26596	19622.0
23794.0	172	permutation	permutations.	S3020_4	False	172	8	4172	t.03.01	6974	26596	19622.0
24104.0	32	permutation	permutations.	S3020_4	False	32	8	4482	t.03.01	6974	26596	19622.0
24145.0	279	permutation	permutations.	S3020_4	False	279	8	4523	t.03.01	6974	26596	19622.0
24525.0	133	combination	combinations	S3020_4	False	133	6	4903	t.03.01	6974	26596	19622.0
24750.0	184	combination	combinations	S3020_4	False	184	6	5128	t.03.01	6974	26596	19622.0
24967.0	272	permutation	permutations.	S3020_4	False	272	8	5345	t.03.01	6974	26596	19622.0
25278.0	38	permutation	permutations.	S3020_4	False	38	8	5656	t.03.01	6974	26596	19622.0
25658.0	54	permutation	permutations.	S3020_4	False	54	8	6036	t.03.01	6974	26596	19622.0
25727.0	74	permutation	permutations.	S3020_4	False	74	8	6105	t.03.01	6974	26596	19622.0
