onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	86	n/a	n/a	S2012_1	False	86	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9387.0	19	n/a	n/a	S2012_1	True	19	.	0	t.05.01	0	17387	9387.0
9705.0	34	n/a	n/a	S2012_1	True	34	.	318	t.05.01	0	17387	9387.0
9863.0	31	electric	electrical	S2012_1	True	31	3	476	t.05.01	0	17387	9387.0
9899.0	60	electric	electrical	S2012_1	True	60	3	512	t.05.01	0	17387	9387.0
10005.0	342	engineer	Engineers	S2012_1	True	342	1	618	t.05.01	0	17387	9387.0
10369.0	95	engineer	Engineers	S2012_1	True	95	1	982	t.05.01	0	17387	9387.0
10478.0	276	engineer	Engineers	S2012_1	True	276	1	1091	t.05.01	0	17387	9387.0
10794.0	273	engineer	Engineers	S2012_1	True	273	1	1407	t.05.01	0	17387	9387.0
11177.0	95	electric	electrical	S2012_1	True	95	3	1790	t.05.01	0	17387	9387.0
11724.0	119	n/a	n/a	S2012_1	True	119	.	2337	t.05.01	0	17387	9387.0
11855.0	50	electric	electrical	S2012_1	True	50	3	2468	t.05.01	0	17387	9387.0
11998.0	37	to	to	S2012_1	True	37	5	2611	t.05.01	0	17387	9387.0
12042.0	232	to	to	S2012_1	True	232	5	2655	t.05.01	0	17387	9387.0
12293.0	177	circuit	circuits	S2012_1	True	177	4	2906	t.05.01	0	17387	9387.0
12503.0	91	home	homes	S2012_1	True	91	7	3116	t.05.01	0	17387	9387.0
12597.0	93	home	homes	S2012_1	True	93	7	3210	t.05.01	0	17387	9387.0
12714.0	36	home	homes	S2012_1	True	36	7	3327	t.05.01	0	17387	9387.0
12788.0	126	home	homes	S2012_1	True	126	7	3401	t.05.01	0	17387	9387.0
13038.0	77	building	buildings.	S2012_1	True	77	9	3651	t.05.01	0	17387	9387.0
13177.0	31	building	buildings.	S2012_1	True	31	9	3790	t.05.01	0	17387	9387.0
13775.0	33	n/a	n/a	S2012_1	True	33	.	4388	t.05.01	0	17387	9387.0
14507.0	43	electric	electrical	S2012_1	True	43	3	5120	t.05.01	0	17387	9387.0
14598.0	371	home	homes	S2012_1	True	371	7	5211	t.05.01	0	17387	9387.0
15011.0	248	building	buildings.	S2012_1	True	248	9	5624	t.05.01	0	17387	9387.0
15306.0	89	n/a	n/a	S2012_1	True	89	.	5919	t.05.01	0	17387	9387.0
15854.0	42	building	buildings.	S2012_1	True	42	9	6467	t.05.01	0	17387	9387.0
15924.0	250	building	buildings.	S2012_1	True	250	9	6537	t.05.01	0	17387	9387.0
16247.0	206	design	design	S2012_1	True	206	2	6860	t.05.01	0	17387	9387.0
16474.0	95	engineer	Engineers	S2012_1	True	95	1	7087	t.05.01	0	17387	9387.0
16578.0	286	engineer	Engineers	S2012_1	True	286	1	7191	t.05.01	0	17387	9387.0
16886.0	611	design	design	S2012_1	True	611	2	7499	t.05.01	0	17387	9387.0
n/a	21	n/a	n/a	S2012_1	False	21	.	66	.	.	.	n/a
18737.0	140	n/a	n/a	S2012_1	True	140	.	0	t.05.02	0	26737	18737.0
19163.0	162	electric	Electrical	S2012_1	True	162	1	426	t.05.02	0	26737	18737.0
19338.0	126	electric	Electrical	S2012_1	True	126	1	601	t.05.02	0	26737	18737.0
19479.0	22	electric	Electrical	S2012_1	True	22	1	742	t.05.02	0	26737	18737.0
19530.0	64	circuit	circuits	S2012_1	True	64	2	793	t.05.02	0	26737	18737.0
19608.0	297	circuit	circuits	S2012_1	True	297	2	871	t.05.02	0	26737	18737.0
19944.0	124	be	are	S2012_1	True	124	3	1207	t.05.02	0	26737	18737.0
20088.0	197	close	closed	S2012_1	True	197	4	1351	t.05.02	0	26737	18737.0
20310.0	38	path	paths	S2012_1	True	38	5	1573	t.05.02	0	26737	18737.0
20363.0	246	path	paths	S2012_1	True	246	5	1626	t.05.02	0	26737	18737.0
20734.0	292	that	that	S2012_1	True	292	6	1997	t.05.02	0	26737	18737.0
21035.0	205	that	that	S2012_1	True	205	6	2298	t.05.02	0	26737	18737.0
21282.0	256	close	closed	S2012_1	True	256	4	2545	t.05.02	0	26737	18737.0
21559.0	209	close	closed	S2012_1	True	209	4	2822	t.05.02	0	26737	18737.0
21790.0	596	path	paths	S2012_1	True	596	5	3053	t.05.02	0	26737	18737.0
22416.0	191	that	that	S2012_1	True	191	6	3679	t.05.02	0	26737	18737.0
22622.0	42	that	that	S2012_1	True	42	6	3885	t.05.02	0	26737	18737.0
22699.0	227	electricity	electricity	S2012_1	True	227	7	3962	t.05.02	0	26737	18737.0
22979.0	96	flow	flows	S2012_1	True	96	8	4242	t.05.02	0	26737	18737.0
23084.0	69	flow	flows	S2012_1	True	69	8	4347	t.05.02	0	26737	18737.0
23251.0	64	through	through.	S2012_1	True	64	9	4514	t.05.02	0	26737	18737.0
23340.0	71	n/a	n/a	S2012_1	True	71	.	4603	t.05.02	0	26737	18737.0
23430.0	38	n/a	n/a	S2012_1	True	38	.	4693	t.05.02	0	26737	18737.0
23891.0	42	close	closed	S2012_1	True	42	4	5154	t.05.02	0	26737	18737.0
23953.0	129	close	closed	S2012_1	True	129	4	5216	t.05.02	0	26737	18737.0
24106.0	185	close	closed	S2012_1	True	185	4	5369	t.05.02	0	26737	18737.0
24313.0	302	path	paths	S2012_1	True	302	5	5576	t.05.02	0	26737	18737.0
24697.0	252	that	that	S2012_1	True	252	6	5960	t.05.02	0	26737	18737.0
24976.0	267	electricity	electricity	S2012_1	True	267	7	6239	t.05.02	0	26737	18737.0
25260.0	202	electricity	electricity	S2012_1	True	202	7	6523	t.05.02	0	26737	18737.0
25484.0	38	flow	flows	S2012_1	True	38	8	6747	t.05.02	0	26737	18737.0
25541.0	124	flow	flows	S2012_1	True	124	8	6804	t.05.02	0	26737	18737.0
25729.0	91	electricity	electricity	S2012_1	True	91	7	6992	t.05.02	0	26737	18737.0
25839.0	77	electricity	electricity	S2012_1	True	77	7	7102	t.05.02	0	26737	18737.0
26573.0	34	n/a	n/a	S2012_1	True	34	.	7836	t.05.02	0	26737	18737.0
26764.0	36	that	that	S2012_1	True	36	6	8027	t.05.02	0	26737	18737.0
n/a	30	n/a	n/a	S2012_1	False	30	.	50	.	.	.	n/a
28180.0	70	that	that	S2012_1	True	70	3	94	t.05.03	0	36086	28086.0
28264.0	51	that	that	S2012_1	True	51	3	178	t.05.03	0	36086	28086.0
28340.0	290	mean	means	S2012_1	True	290	2	254	t.05.03	0	36086	28086.0
28641.0	326	mean	means	S2012_1	True	326	2	555	t.05.03	0	36086	28086.0
28989.0	224	entire	entire	S2012_1	True	224	5	903	t.05.03	0	36086	28086.0
29353.0	168	path	path	S2012_1	True	168	6	1267	t.05.03	0	36086	28086.0
29528.0	59	path	path	S2012_1	True	59	6	1442	t.05.03	0	36086	28086.0
31470.0	120	n/a	n/a	S2012_1	True	120	.	3384	t.05.03	0	36086	28086.0
32017.0	43	mean	means	S2012_1	True	43	2	3931	t.05.03	0	36086	28086.0
32067.0	288	mean	means	S2012_1	True	288	2	3981	t.05.03	0	36086	28086.0
32394.0	374	n/a	n/a	S2012_1	True	374	.	4308	t.05.03	0	36086	28086.0
32789.0	265	be	be	S2012_1	True	265	8	4703	t.05.03	0	36086	28086.0
33095.0	160	loop	loop.	S2012_1	True	160	12	5009	t.05.03	0	36086	28086.0
33277.0	213	n/a	n/a	S2012_1	True	213	.	5191	t.05.03	0	36086	28086.0
33501.0	83	n/a	n/a	S2012_1	True	83	.	5415	t.05.03	0	36086	28086.0
33602.0	227	loop	loop.	S2012_1	True	227	12	5516	t.05.03	0	36086	28086.0
33867.0	274	connect	connected	S2012_1	True	274	9	5781	t.05.03	0	36086	28086.0
34171.0	97	path	path	S2012_1	True	97	6	6085	t.05.03	0	36086	28086.0
34288.0	160	path	path	S2012_1	True	160	6	6202	t.05.03	0	36086	28086.0
34473.0	32	must	must	S2012_1	True	32	7	6387	t.05.03	0	36086	28086.0
34514.0	143	must	must	S2012_1	True	143	7	6428	t.05.03	0	36086	28086.0
34690.0	203	connect	connected	S2012_1	True	203	9	6604	t.05.03	0	36086	28086.0
34918.0	239	like	like	S2012_1	True	239	10	6832	t.05.03	0	36086	28086.0
35183.0	248	n/a	n/a	S2012_1	True	248	.	7097	t.05.03	0	36086	28086.0
35441.0	309	loop	loop.	S2012_1	True	309	12	7355	t.05.03	0	36086	28086.0
35769.0	184	n/a	n/a	S2012_1	True	184	.	7683	t.05.03	0	36086	28086.0
35989.0	190	connect	connected	S2012_1	True	190	9	7903	t.05.03	0	36086	28086.0
n/a	9	n/a	n/a	S2012_1	False	9	.	11	.	.	.	n/a
37608.0	182	simple	simple	S2012_1	True	182	3	189	t.05.04	0	45419	37419.0
37830.0	140	a	a	S2012_1	True	140	2	411	t.05.04	0	45419	37419.0
37993.0	57	imagine	Imagine	S2012_1	True	57	1	574	t.05.04	0	45419	37419.0
38089.0	155	imagine	Imagine	S2012_1	True	155	1	670	t.05.04	0	45419	37419.0
38457.0	32	imagine	Imagine	S2012_1	True	32	1	1038	t.05.04	0	45419	37419.0
39083.0	21	make	made	S2012_1	True	21	5	1664	t.05.04	0	45419	37419.0
39235.0	47	make	made	S2012_1	True	47	5	1816	t.05.04	0	45419	37419.0
39365.0	143	with	with	S2012_1	True	143	6	1946	t.05.04	0	45419	37419.0
39746.0	91	battery	battery	S2012_1	True	91	8	2327	t.05.04	0	45419	37419.0
39935.0	50	and	and	S2012_1	True	50	9	2516	t.05.04	0	45419	37419.0
40089.0	25	and	and	S2012_1	True	25	9	2670	t.05.04	0	45419	37419.0
40264.0	68	a	a	S2012_1	True	68	7	2845	t.05.04	0	45419	37419.0
40466.0	70	with	with	S2012_1	True	70	6	3047	t.05.04	0	45419	37419.0
41071.0	82	piece	piece	S2012_1	True	82	11	3652	t.05.04	0	45419	37419.0
41542.0	80	n/a	n/a	S2012_1	True	80	.	4123	t.05.04	0	45419	37419.0
42136.0	122	wire	wire.	S2012_1	True	122	13	4717	t.05.04	0	45419	37419.0
42358.0	259	simple	simple	S2012_1	True	259	3	4939	t.05.04	0	45419	37419.0
42639.0	243	imagine	Imagine	S2012_1	True	243	1	5220	t.05.04	0	45419	37419.0
42907.0	275	simple	simple	S2012_1	True	275	3	5488	t.05.04	0	45419	37419.0
43188.0	269	simple	simple	S2012_1	True	269	3	5769	t.05.04	0	45419	37419.0
43495.0	293	with	with	S2012_1	True	293	6	6076	t.05.04	0	45419	37419.0
43827.0	236	a	a	S2012_1	True	236	10	6408	t.05.04	0	45419	37419.0
44100.0	177	n/a	n/a	S2012_1	True	177	.	6681	t.05.04	0	45419	37419.0
44292.0	35	n/a	n/a	S2012_1	True	35	.	6873	t.05.04	0	45419	37419.0
44385.0	176	of	of	S2012_1	True	176	12	6966	t.05.04	0	45419	37419.0
44595.0	536	and	and	S2012_1	True	536	9	7176	t.05.04	0	45419	37419.0
45165.0	45	with	with	S2012_1	True	45	6	7746	t.05.04	0	45419	37419.0
45230.0	153	with	with	S2012_1	True	153	6	7811	t.05.04	0	45419	37419.0
45433.0	73	piece	piece	S2012_1	True	73	11	8014	t.05.04	0	45419	37419.0
n/a	74	n/a	n/a	S2012_1	False	74	.	9	.	.	.	n/a
46864.0	21	n/a	n/a	S2012_1	True	21	.	96	t.05.05	0	54768	46768.0
46939.0	164	connect	connect	S2012_1	True	164	2	171	t.05.05	0	54768	46768.0
47121.0	42	now	Now	S2012_1	True	42	1	353	t.05.05	0	54768	46768.0
47244.0	248	now	Now	S2012_1	True	248	1	476	t.05.05	0	54768	46768.0
47523.0	220	connect	connect	S2012_1	True	220	2	755	t.05.05	0	54768	46768.0
47795.0	304	end	end	S2012_1	True	304	4	1027	t.05.05	0	54768	46768.0
48127.0	210	the	the	S2012_1	True	210	6	1359	t.05.05	0	54768	46768.0
48350.0	220	of	of	S2012_1	True	220	5	1582	t.05.05	0	54768	46768.0
48595.0	349	to	to	S2012_1	True	349	8	1827	t.05.05	0	54768	46768.0
48947.0	116	to	to	S2012_1	True	116	8	2179	t.05.05	0	54768	46768.0
49244.0	142	different	different	S2012_1	True	142	9	2476	t.05.05	0	54768	46768.0
49754.0	47	battery	battery.	S2012_1	True	47	13	2986	t.05.05	0	54768	46768.0
49813.0	54	the	the	S2012_1	True	54	12	3045	t.05.05	0	54768	46768.0
50282.0	27	n/a	n/a	S2012_1	True	27	.	3514	t.05.05	0	54768	46768.0
51469.0	54	of	of	S2012_1	True	54	11	4701	t.05.05	0	54768	46768.0
51540.0	44	end	ends	S2012_1	True	44	10	4772	t.05.05	0	54768	46768.0
52158.0	26	end	ends	S2012_1	True	26	10	5390	t.05.05	0	54768	46768.0
52253.0	44	end	ends	S2012_1	True	44	10	5485	t.05.05	0	54768	46768.0
52360.0	48	end	ends	S2012_1	True	48	10	5592	t.05.05	0	54768	46768.0
52430.0	44	end	ends	S2012_1	True	44	10	5662	t.05.05	0	54768	46768.0
52514.0	231	battery	battery.	S2012_1	True	231	13	5746	t.05.05	0	54768	46768.0
52782.0	45	n/a	n/a	S2012_1	True	45	.	6014	t.05.05	0	54768	46768.0
52840.0	68	n/a	n/a	S2012_1	True	68	.	6072	t.05.05	0	54768	46768.0
53494.0	208	different	different	S2012_1	True	208	9	6726	t.05.05	0	54768	46768.0
53748.0	203	connect	connect	S2012_1	True	203	2	6980	t.05.05	0	54768	46768.0
53969.0	57	connect	connect	S2012_1	True	57	2	7201	t.05.05	0	54768	46768.0
54037.0	148	connect	connect	S2012_1	True	148	2	7269	t.05.05	0	54768	46768.0
54303.0	248	n/a	n/a	S2012_1	True	248	.	7535	t.05.05	0	54768	46768.0
54559.0	103	n/a	n/a	S2012_1	True	103	.	7791	t.05.05	0	54768	46768.0
n/a	14	n/a	n/a	S2012_1	False	14	.	9	.	.	.	n/a
n/a	32	n/a	n/a	S2012_1	False	32	.	53	.	.	.	n/a
56117.0	203	piece	piece	S2012_1	True	203	2	0	t.05.06	0	64117	56117.0
56342.0	106	your	Your	S2012_1	True	106	1	225	t.05.06	0	64117	56117.0
56461.0	164	your	Your	S2012_1	True	164	1	344	t.05.06	0	64117	56117.0
56649.0	378	piece	piece	S2012_1	True	378	2	532	t.05.06	0	64117	56117.0
57086.0	25	your	Your	S2012_1	True	25	1	969	t.05.06	0	64117	56117.0
57155.0	128	your	Your	S2012_1	True	128	1	1038	t.05.06	0	64117	56117.0
57343.0	184	wire	wire	S2012_1	True	184	4	1226	t.05.06	0	64117	56117.0
57602.0	335	and	and	S2012_1	True	335	5	1485	t.05.06	0	64117	56117.0
57958.0	101	battery	battery	S2012_1	True	101	6	1841	t.05.06	0	64117	56117.0
58073.0	118	battery	battery	S2012_1	True	118	6	1956	t.05.06	0	64117	56117.0
58199.0	255	battery	battery	S2012_1	True	255	6	2082	t.05.06	0	64117	56117.0
58494.0	88	make	make	S2012_1	True	88	8	2377	t.05.06	0	64117	56117.0
58609.0	268	make	make	S2012_1	True	268	8	2492	t.05.06	0	64117	56117.0
58896.0	30	make	make	S2012_1	True	30	8	2779	t.05.06	0	64117	56117.0
58949.0	71	make	make	S2012_1	True	71	8	2832	t.05.06	0	64117	56117.0
59061.0	110	battery	battery	S2012_1	True	110	6	2944	t.05.06	0	64117	56117.0
59227.0	70	battery	battery	S2012_1	True	70	6	3110	t.05.06	0	64117	56117.0
59319.0	179	wire	wire	S2012_1	True	179	4	3202	t.05.06	0	64117	56117.0
59586.0	108	piece	piece	S2012_1	True	108	2	3469	t.05.06	0	64117	56117.0
59724.0	120	piece	piece	S2012_1	True	120	2	3607	t.05.06	0	64117	56117.0
59868.0	155	wire	wire	S2012_1	True	155	4	3751	t.05.06	0	64117	56117.0
60082.0	156	battery	battery	S2012_1	True	156	6	3965	t.05.06	0	64117	56117.0
60286.0	109	make	make	S2012_1	True	109	8	4169	t.05.06	0	64117	56117.0
60496.0	27	make	make	S2012_1	True	27	8	4379	t.05.06	0	64117	56117.0
60973.0	62	circular	circular	S2012_1	True	62	12	4856	t.05.06	0	64117	56117.0
61154.0	30	circular	circular	S2012_1	True	30	12	5037	t.05.06	0	64117	56117.0
61208.0	73	circular	circular	S2012_1	True	73	12	5091	t.05.06	0	64117	56117.0
61381.0	160	path	path.	S2012_1	True	160	13	5264	t.05.06	0	64117	56117.0
61568.0	54	path	path.	S2012_1	True	54	13	5451	t.05.06	0	64117	56117.0
61657.0	258	path	path.	S2012_1	True	258	13	5540	t.05.06	0	64117	56117.0
61940.0	41	circular	circular	S2012_1	True	41	12	5823	t.05.06	0	64117	56117.0
62164.0	5	circular	circular	S2012_1	True	5	12	6047	t.05.06	0	64117	56117.0
62265.0	59	n/a	n/a	S2012_1	True	59	.	6148	t.05.06	0	64117	56117.0
62426.0	76	n/a	n/a	S2012_1	True	76	.	6309	t.05.06	0	64117	56117.0
62544.0	38	path	path.	S2012_1	True	38	13	6427	t.05.06	0	64117	56117.0
62611.0	53	path	path.	S2012_1	True	53	13	6494	t.05.06	0	64117	56117.0
62877.0	135	n/a	n/a	S2012_1	True	135	.	6760	t.05.06	0	64117	56117.0
63033.0	22	n/a	n/a	S2012_1	True	22	.	6916	t.05.06	0	64117	56117.0
63082.0	244	n/a	n/a	S2012_1	True	244	.	6965	t.05.06	0	64117	56117.0
63387.0	49	path	path.	S2012_1	True	49	13	7270	t.05.06	0	64117	56117.0
