onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	33	n/a	n/a	S2012_5	False	33	.	57	.	.	.	n/a
9390.0	83	n/a	n/a	S2012_5	True	83	.	0	t.02.01	0	17390	9390.0
9784.0	32	can	can	S2012_5	True	32	2	394	t.02.01	0	17390	9390.0
9843.0	54	can	can	S2012_5	True	54	2	453	t.02.01	0	17390	9390.0
9929.0	26	can	can	S2012_5	True	26	2	539	t.02.01	0	17390	9390.0
9977.0	54	how	How	S2012_5	True	54	1	587	t.02.01	0	17390	9390.0
10095.0	243	how	How	S2012_5	True	243	1	705	t.02.01	0	17390	9390.0
10384.0	133	engineer	engineers	S2012_5	True	133	3	994	t.02.01	0	17390	9390.0
10532.0	37	engineer	engineers	S2012_5	True	37	3	1142	t.02.01	0	17390	9390.0
10615.0	208	engineer	engineers	S2012_5	True	208	3	1225	t.02.01	0	17390	9390.0
10861.0	40	help	help	S2012_5	True	40	4	1471	t.02.01	0	17390	9390.0
10914.0	66	help	help	S2012_5	True	66	4	1524	t.02.01	0	17390	9390.0
11002.0	214	prevent	prevent	S2012_5	True	214	5	1612	t.02.01	0	17390	9390.0
11359.0	116	spill	spills	S2012_5	True	116	6	1969	t.02.01	0	17390	9390.0
11549.0	299	oil	oil	S2012_5	True	299	8	2159	t.02.01	0	17390	9390.0
11884.0	211	supertanker	supertankers?	S2012_5	True	211	10	2494	t.02.01	0	17390	9390.0
12110.0	30	supertanker	supertankers?	S2012_5	True	30	10	2720	t.02.01	0	17390	9390.0
12169.0	199	supertanker	supertankers?	S2012_5	True	199	10	2779	t.02.01	0	17390	9390.0
12379.0	213	n/a	n/a	S2012_5	True	213	.	2989	t.02.01	0	17390	9390.0
12654.0	102	from	from	S2012_5	True	102	9	3264	t.02.01	0	17390	9390.0
12791.0	52	from	from	S2012_5	True	52	9	3401	t.02.01	0	17390	9390.0
12994.0	142	supertanker	supertankers?	S2012_5	True	142	10	3604	t.02.01	0	17390	9390.0
