onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	5	n/a	n/a	S3010_1	False	5	.	55	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
n/a	23	n/a	n/a	S3010_1	False	23	.	68	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19482.0	246	n/a	n/a	S3010_1	True	246	.	0	t.02.01	3722	23204	19482.0
19768.0	59	help	help	S3010_1	True	59	4	286	t.02.01	3722	23204	19482.0
19870.0	165	can	can	S3010_1	True	165	2	388	t.02.01	3722	23204	19482.0
20042.0	217	how	How	S3010_1	True	217	1	560	t.02.01	3722	23204	19482.0
20280.0	346	engineer	engineers	S3010_1	True	346	3	798	t.02.01	3722	23204	19482.0
20664.0	248	help	help	S3010_1	True	248	4	1182	t.02.01	3722	23204	19482.0
20944.0	260	prevent	prevent	S3010_1	True	260	5	1462	t.02.01	3722	23204	19482.0
21224.0	158	spill	spills	S3010_1	True	158	6	1742	t.02.01	3722	23204	19482.0
21403.0	248	prevent	prevent	S3010_1	True	248	5	1921	t.02.01	3722	23204	19482.0
21699.0	318	supertanker	supertankers?	S3010_1	True	318	10	2217	t.02.01	3722	23204	19482.0
22036.0	272	from	from	S3010_1	True	272	9	2554	t.02.01	3722	23204	19482.0
22320.0	123	from	from	S3010_1	True	123	9	2838	t.02.01	3722	23204	19482.0
22456.0	144	from	from	S3010_1	True	144	9	2974	t.02.01	3722	23204	19482.0
22623.0	296	supertanker	supertankers?	S3010_1	True	296	10	3141	t.02.01	3722	23204	19482.0
23140.0	196	spill	spills	S3010_1	True	196	6	3658	t.02.01	3722	23204	19482.0
n/a	83	n/a	n/a	S3010_1	False	83	.	7	.	.	.	n/a
24649.0	188	supertanker	Supertankers	S3010_1	False	188	1	0	t.02.02	3015	27664	24649.0
24849.0	226	supertanker	Supertankers	S3010_1	False	226	1	200	t.02.02	3015	27664	24649.0
25112.0	231	huge	huge	S3010_1	False	231	3	463	t.02.02	3015	27664	24649.0
25352.0	233	ship	ships	S3010_1	False	233	4	703	t.02.02	3015	27664	24649.0
