onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19589.0	171	n/a	n/a	S3010_4	True	171	.	46	t.04.01	5147	24690	19543.0
19818.0	528	global	Global	S3010_4	True	528	1	275	t.04.01	5147	24690	19543.0
20353.0	207	global	Global	S3010_4	True	207	1	810	t.04.01	5147	24690	19543.0
20584.0	346	positioning	Positioning	S3010_4	True	346	2	1041	t.04.01	5147	24690	19543.0
20938.0	352	positioning	Positioning	S3010_4	True	352	2	1395	t.04.01	5147	24690	19543.0
21315.0	416	system	System	S3010_4	True	416	3	1772	t.04.01	5147	24690	19543.0
21769.0	276	global	Global	S3010_4	True	276	1	2226	t.04.01	5147	24690	19543.0
22060.0	162	positioning	Positioning	S3010_4	True	162	2	2517	t.04.01	5147	24690	19543.0
22261.0	189	system	System	S3010_4	True	189	3	2718	t.04.01	5147	24690	19543.0
22467.0	189	GPS	(GPS)	S3010_4	True	189	4	2924	t.04.01	5147	24690	19543.0
22675.0	229	be	is	S3010_4	True	229	5	3132	t.04.01	5147	24690	19543.0
22922.0	290	system	system	S3010_4	True	290	7	3379	t.04.01	5147	24690	19543.0
23239.0	251	that	that	S3010_4	True	251	8	3696	t.04.01	5147	24690	19543.0
23501.0	128	help	helps	S3010_4	True	128	9	3958	t.04.01	5147	24690	19543.0
23646.0	256	us	us	S3010_4	True	256	10	4103	t.04.01	5147	24690	19543.0
23909.0	163	navigate	navigate.	S3010_4	True	163	11	4366	t.04.01	5147	24690	19543.0
24085.0	237	us	us	S3010_4	True	237	10	4542	t.04.01	5147	24690	19543.0
24555.0	161	us	us	S3010_4	True	161	10	5012	t.04.01	5147	24690	19543.0
24768.0	50	GPS	(GPS)	S3010_4	True	50	4	5225	t.04.01	5147	24690	19543.0
n/a	323	n/a	n/a	S3010_4	False	323	.	7	.	.	.	n/a
26426.0	214	of	of	S3010_4	False	214	5	0	t.04.02	2885	29311	26426.0
26662.0	333	a	a	S3010_4	False	333	3	236	t.04.02	2885	29311	26426.0
27014.0	187	system	system	S3010_4	False	187	4	588	t.04.02	2885	29311	26426.0
27219.0	191	n/a	24	S3010_4	False	191	6	793	t.04.02	2885	29311	26426.0
27424.0	173	more	more	S3010_4	False	173	8	998	t.04.02	2885	29311	26426.0
27605.0	219	more	more	S3010_4	False	219	8	1179	t.04.02	2885	29311	26426.0
