onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	36	n/a	n/a	S3013_5	False	36	.	49	.	.	.	n/a
19487.0	150	to	to	S3013_5	True	150	5	0	t.05.01	3624	23111	19487.0
19830.0	140	engineer	Engineers	S3013_5	True	140	1	343	t.05.01	3624	23111	19487.0
19975.0	140	engineer	Engineers	S3013_5	True	140	1	488	t.05.01	3624	23111	19487.0
20130.0	108	engineer	Engineers	S3013_5	True	108	1	643	t.05.01	3624	23111	19487.0
20264.0	318	design	design	S3013_5	True	318	2	777	t.05.01	3624	23111	19487.0
20609.0	292	electric	electrical	S3013_5	True	292	3	1122	t.05.01	3624	23111	19487.0
20923.0	256	design	design	S3013_5	True	256	2	1436	t.05.01	3624	23111	19487.0
21226.0	262	circuit	circuits	S3013_5	True	262	4	1739	t.05.01	3624	23111	19487.0
21510.0	319	circuit	circuits	S3013_5	True	319	4	2023	t.05.01	3624	23111	19487.0
21856.0	259	power	power	S3013_5	True	259	6	2369	t.05.01	3624	23111	19487.0
22140.0	283	home	homes	S3013_5	True	283	7	2653	t.05.01	3624	23111	19487.0
22445.0	93	building	buildings.	S3013_5	True	93	9	2958	t.05.01	3624	23111	19487.0
22576.0	239	building	buildings.	S3013_5	True	239	9	3089	t.05.01	3624	23111	19487.0
22836.0	203	building	buildings.	S3013_5	True	203	9	3349	t.05.01	3624	23111	19487.0
23062.0	176	building	buildings.	S3013_5	True	176	9	3575	t.05.01	3624	23111	19487.0
n/a	80	n/a	n/a	S3013_5	False	80	.	7	.	.	.	n/a
24553.0	98	electric	Electrical	S3013_5	False	98	1	0	t.05.02	3663	28216	24553.0
24665.0	116	circuit	circuits	S3013_5	False	116	2	112	t.05.02	3663	28216	24553.0
24801.0	23	electric	Electrical	S3013_5	False	23	1	248	t.05.02	3663	28216	24553.0
24844.0	146	electric	Electrical	S3013_5	False	146	1	291	t.05.02	3663	28216	24553.0
25014.0	316	circuit	circuits	S3013_5	False	316	2	461	t.05.02	3663	28216	24553.0
25358.0	303	close	closed	S3013_5	False	303	4	805	t.05.02	3663	28216	24553.0
25685.0	489	path	paths	S3013_5	False	489	5	1132	t.05.02	3663	28216	24553.0
26198.0	215	electricity	electricity	S3013_5	False	215	7	1645	t.05.02	3663	28216	24553.0
26434.0	318	electricity	electricity	S3013_5	False	318	7	1881	t.05.02	3663	28216	24553.0
26775.0	273	electricity	electricity	S3013_5	False	273	7	2222	t.05.02	3663	28216	24553.0
27075.0	325	electricity	electricity	S3013_5	False	325	7	2522	t.05.02	3663	28216	24553.0
27553.0	154	flow	flows	S3013_5	False	154	8	3000	t.05.02	3663	28216	24553.0
27736.0	586	through	through.	S3013_5	False	586	9	3183	t.05.02	3663	28216	24553.0
n/a	81	n/a	n/a	S3013_5	False	81	.	7	.	.	.	n/a
29636.0	270	mean	means	S3013_5	False	270	2	0	t.05.03	3132	32768	29636.0
29932.0	172	that	that	S3013_5	False	172	3	296	t.05.03	3132	32768	29636.0
30131.0	210	entire	entire	S3013_5	False	210	5	495	t.05.03	3132	32768	29636.0
30375.0	514	path	path	S3013_5	False	514	6	739	t.05.03	3132	32768	29636.0
30914.0	571	must	must	S3013_5	False	571	7	1278	t.05.03	3132	32768	29636.0
31505.0	212	be	be	S3013_5	False	212	8	1869	t.05.03	3132	32768	29636.0
31742.0	320	connect	connected	S3013_5	False	320	9	2106	t.05.03	3132	32768	29636.0
32091.0	247	like	like	S3013_5	False	247	10	2455	t.05.03	3132	32768	29636.0
32364.0	164	loop	loop.	S3013_5	False	164	12	2728	t.05.03	3132	32768	29636.0
32547.0	170	n/a	n/a	S3013_5	False	170	.	2911	t.05.03	3132	32768	29636.0
32759.0	99	connect	connected	S3013_5	False	99	9	3123	t.05.03	3132	32768	29636.0
n/a	84	n/a	n/a	S3013_5	False	84	.	8	.	.	.	n/a
34203.0	12	simple	simple	S3013_5	False	12	3	0	t.05.04	4235	38438	34203.0
34235.0	176	simple	simple	S3013_5	False	176	3	32	t.05.04	4235	38438	34203.0
34437.0	293	imagine	Imagine	S3013_5	False	293	1	234	t.05.04	4235	38438	34203.0
34755.0	304	simple	simple	S3013_5	False	304	3	552	t.05.04	4235	38438	34203.0
35073.0	450	simple	simple	S3013_5	False	450	3	870	t.05.04	4235	38438	34203.0
35545.0	161	circuit	circuit	S3013_5	False	161	4	1342	t.05.04	4235	38438	34203.0
35729.0	259	make	made	S3013_5	False	259	5	1526	t.05.04	4235	38438	34203.0
36015.0	389	with	with	S3013_5	False	389	6	1812	t.05.04	4235	38438	34203.0
36411.0	248	make	made	S3013_5	False	248	5	2208	t.05.04	4235	38438	34203.0
36686.0	266	battery	battery	S3013_5	False	266	8	2483	t.05.04	4235	38438	34203.0
36973.0	223	battery	battery	S3013_5	False	223	8	2770	t.05.04	4235	38438	34203.0
37222.0	218	a	a	S3013_5	False	218	7	3019	t.05.04	4235	38438	34203.0
37467.0	77	battery	battery	S3013_5	False	77	8	3264	t.05.04	4235	38438	34203.0
37586.0	429	piece	piece	S3013_5	False	429	11	3383	t.05.04	4235	38438	34203.0
38036.0	171	of	of	S3013_5	False	171	12	3833	t.05.04	4235	38438	34203.0
38245.0	292	wire	wire.	S3013_5	False	292	13	4042	t.05.04	4235	38438	34203.0
n/a	80	n/a	n/a	S3013_5	False	80	.	7	.	.	.	n/a
39836.0	174	n/a	n/a	S3013_5	False	174	.	0	t.05.05	2882	42718	39836.0
40034.0	258	connect	connect	S3013_5	False	258	2	198	t.05.05	2882	42718	39836.0
40306.0	233	connect	connect	S3013_5	False	233	2	470	t.05.05	2882	42718	39836.0
40568.0	316	end	end	S3013_5	False	316	4	732	t.05.05	2882	42718	39836.0
40900.0	372	each	each	S3013_5	False	372	3	1064	t.05.05	2882	42718	39836.0
41294.0	74	of	of	S3013_5	False	74	5	1458	t.05.05	2882	42718	39836.0
41408.0	228	wire	wire	S3013_5	False	228	7	1572	t.05.05	2882	42718	39836.0
41658.0	129	to	to	S3013_5	False	129	8	1822	t.05.05	2882	42718	39836.0
41827.0	232	different	different	S3013_5	False	232	9	1991	t.05.05	2882	42718	39836.0
42084.0	136	the	the	S3013_5	False	136	12	2248	t.05.05	2882	42718	39836.0
42391.0	340	battery	battery.	S3013_5	False	340	13	2555	t.05.05	2882	42718	39836.0
42750.0	58	the	the	S3013_5	False	58	12	2914	t.05.05	2882	42718	39836.0
n/a	83	n/a	n/a	S3013_5	False	83	.	7	.	.	.	n/a
44153.0	266	piece	piece	S3013_5	False	266	2	0	t.05.06	4244	48397	44153.0
44443.0	351	of	of	S3013_5	False	351	3	290	t.05.06	4244	48397	44153.0
44819.0	212	and	and	S3013_5	False	212	5	666	t.05.06	4244	48397	44153.0
45054.0	302	of	of	S3013_5	False	302	3	901	t.05.06	4244	48397	44153.0
45383.0	320	n/a	n/a	S3013_5	False	320	.	1230	t.05.06	4244	48397	44153.0
45741.0	63	piece	piece	S3013_5	False	63	2	1588	t.05.06	4244	48397	44153.0
45839.0	357	your	Your	S3013_5	False	357	1	1686	t.05.06	4244	48397	44153.0
46239.0	203	of	of	S3013_5	False	203	3	2086	t.05.06	4244	48397	44153.0
46465.0	259	wire	wire	S3013_5	False	259	4	2312	t.05.06	4244	48397	44153.0
46752.0	327	battery	battery	S3013_5	False	327	6	2599	t.05.06	4244	48397	44153.0
47107.0	234	make	make	S3013_5	False	234	8	2954	t.05.06	4244	48397	44153.0
47357.0	164	make	make	S3013_5	False	164	8	3204	t.05.06	4244	48397	44153.0
47544.0	276	circle	circle	S3013_5	False	276	10	3391	t.05.06	4244	48397	44153.0
47846.0	220	circular	circular	S3013_5	False	220	12	3693	t.05.06	4244	48397	44153.0
48088.0	178	path	path.	S3013_5	False	178	13	3935	t.05.06	4244	48397	44153.0
48289.0	213	path	path.	S3013_5	False	213	13	4136	t.05.06	4244	48397	44153.0
n/a	79	n/a	n/a	S3013_5	False	79	.	7	.	.	.	n/a
49853.0	267	one	One	S3013_5	False	267	1	0	t.05.07	2357	52210	49853.0
50146.0	231	the	the	S3013_5	False	231	4	293	t.05.07	2357	52210	49853.0
50385.0	296	of	of	S3013_5	False	296	3	532	t.05.07	2357	52210	49853.0
50706.0	329	battery	battery	S3013_5	False	329	5	853	t.05.07	2357	52210	49853.0
51062.0	365	positive	positive	S3013_5	False	365	7	1209	t.05.07	2357	52210	49853.0
51445.0	91	positive	positive	S3013_5	False	91	7	1592	t.05.07	2357	52210	49853.0
51577.0	211	the	the	S3013_5	False	211	9	1724	t.05.07	2357	52210	49853.0
51810.0	201	other	other	S3013_5	False	201	10	1957	t.05.07	2357	52210	49853.0
52054.0	264	negative	negative.	S3013_5	False	264	12	2201	t.05.07	2357	52210	49853.0
n/a	84	n/a	n/a	S3013_5	False	84	.	7	.	.	.	n/a
53636.0	210	will	will	S3013_5	False	210	2	0	t.05.08	2953	56589	53636.0
53867.0	342	electron	Electrons	S3013_5	False	342	1	231	t.05.08	2953	56589	53636.0
54231.0	226	will	will	S3013_5	False	226	2	595	t.05.08	2953	56589	53636.0
54478.0	251	flow	flow	S3013_5	False	251	3	842	t.05.08	2953	56589	53636.0
54753.0	582	across	across	S3013_5	False	582	4	1117	t.05.08	2953	56589	53636.0
55362.0	241	circuit	circuit	S3013_5	False	241	6	1726	t.05.08	2953	56589	53636.0
55626.0	178	circuit	circuit	S3013_5	False	178	6	1990	t.05.08	2953	56589	53636.0
55829.0	277	through	through	S3013_5	False	277	7	2193	t.05.08	2953	56589	53636.0
56125.0	143	the	the	S3013_5	False	143	8	2489	t.05.08	2953	56589	53636.0
56517.0	21	n/a	n/a	S3013_5	False	21	.	2881	t.05.08	2953	56589	53636.0
56566.0	121	through	through	S3013_5	False	121	7	2930	t.05.08	2953	56589	53636.0
n/a	83	n/a	n/a	S3013_5	False	83	.	7	.	.	.	n/a
58019.0	308	have	have	S3013_5	False	308	2	0	t.05.09	1925	59944	58019.0
58348.0	303	just	just	S3013_5	False	303	3	329	t.05.09	1925	59944	58019.0
58676.0	295	create	created	S3013_5	False	295	4	657	t.05.09	1925	59944	58019.0
58993.0	236	simple	simple	S3013_5	False	236	6	974	t.05.09	1925	59944	58019.0
59262.0	153	electric	electrical	S3013_5	False	153	7	1243	t.05.09	1925	59944	58019.0
59440.0	262	electric	electrical	S3013_5	False	262	7	1421	t.05.09	1925	59944	58019.0
59741.0	309	circuit	circuit.	S3013_5	False	309	8	1722	t.05.09	1925	59944	58019.0
n/a	81	n/a	n/a	S3013_5	False	81	.	7	.	.	.	n/a
61369.0	260	remove	Removing	S3013_5	False	260	1	0	t.05.10	5640	67009	61369.0
61651.0	159	the	the	S3013_5	False	159	2	282	t.05.10	5640	67009	61369.0
61835.0	267	wire	wire	S3013_5	False	267	3	466	t.05.10	5640	67009	61369.0
62127.0	242	from	from	S3013_5	False	242	4	758	t.05.10	5640	67009	61369.0
62395.0	276	battery	battery	S3013_5	False	276	6	1026	t.05.10	5640	67009	61369.0
62687.0	210	battery	battery	S3013_5	False	210	6	1318	t.05.10	5640	67009	61369.0
62924.0	216	will	will	S3013_5	False	216	7	1555	t.05.10	5640	67009	61369.0
63154.0	122	stop	stop	S3013_5	False	122	8	1785	t.05.10	5640	67009	61369.0
63537.0	296	flow	flow	S3013_5	False	296	10	2168	t.05.10	5640	67009	61369.0
63852.0	285	the	the	S3013_5	False	285	9	2483	t.05.10	5640	67009	61369.0
64162.0	272	of	of	S3013_5	False	272	11	2793	t.05.10	5640	67009	61369.0
64477.0	251	electron	electrons.	S3013_5	False	251	12	3108	t.05.10	5640	67009	61369.0
64789.0	295	the	the	S3013_5	False	295	5	3420	t.05.10	5640	67009	61369.0
65103.0	257	battery	battery	S3013_5	False	257	6	3734	t.05.10	5640	67009	61369.0
65388.0	349	from	from	S3013_5	False	349	4	4019	t.05.10	5640	67009	61369.0
65751.0	245	from	from	S3013_5	False	245	4	4382	t.05.10	5640	67009	61369.0
66019.0	209	wire	wire	S3013_5	False	209	3	4650	t.05.10	5640	67009	61369.0
66286.0	324	stop	stop	S3013_5	False	324	8	4917	t.05.10	5640	67009	61369.0
66625.0	140	stop	stop	S3013_5	False	140	8	5256	t.05.10	5640	67009	61369.0
66811.0	192	electron	electrons.	S3013_5	False	192	12	5442	t.05.10	5640	67009	61369.0
67023.0	83	electron	electrons.	S3013_5	False	83	12	5654	t.05.10	5640	67009	61369.0
n/a	85	n/a	n/a	S3013_5	False	85	.	7	.	.	.	n/a
68435.0	310	imagine	imagine	S3013_5	False	310	2	0	t.05.11	2822	71257	68435.0
68766.0	260	imagine	imagine	S3013_5	False	260	2	331	t.05.11	2822	71257	68435.0
69051.0	282	want	want	S3013_5	False	282	5	616	t.05.11	2822	71257	68435.0
69358.0	69	to	to	S3013_5	False	69	6	923	t.05.11	2822	71257	68435.0
69560.0	252	connect	connect	S3013_5	False	252	7	1125	t.05.11	2822	71257	68435.0
69837.0	171	the	the	S3013_5	False	171	8	1402	t.05.11	2822	71257	68435.0
70028.0	554	battery	battery	S3013_5	False	554	9	1593	t.05.11	2822	71257	68435.0
70618.0	254	lightbulb	lightbulb.	S3013_5	False	254	12	2183	t.05.11	2822	71257	68435.0
70895.0	299	lightbulb	lightbulb.	S3013_5	False	299	12	2460	t.05.11	2822	71257	68435.0
71221.0	148	a	a	S3013_5	False	148	11	2786	t.05.11	2822	71257	68435.0
n/a	83	n/a	n/a	S3013_5	False	83	.	7	.	.	.	n/a
72735.0	414	first	First	S3013_5	True	414	1	0	t.05.12	5389	78124	72735.0
73171.0	287	wire	wire	S3013_5	True	287	3	436	t.05.12	5389	78124	72735.0
73496.0	367	cut	cut	S3013_5	True	367	5	761	t.05.12	5389	78124	72735.0
73883.0	242	n/a	n/a	S3013_5	True	242	.	1148	t.05.12	5389	78124	72735.0
74134.0	272	the	the	S3013_5	True	272	7	1399	t.05.12	5389	78124	72735.0
74432.0	163	middle	middle	S3013_5	True	163	8	1697	t.05.12	5389	78124	72735.0
74619.0	210	break	breaks	S3013_5	True	210	10	1884	t.05.12	5389	78124	72735.0
74847.0	317	break	breaks	S3013_5	True	317	10	2112	t.05.12	5389	78124	72735.0
75189.0	312	circuit	circuit.	S3013_5	True	312	12	2454	t.05.12	5389	78124	72735.0
75516.0	123	circuit	circuit.	S3013_5	True	123	12	2781	t.05.12	5389	78124	72735.0
