onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	43	n/a	n/a	S3013_1	False	43	.	45	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19468.0	288	from	from	S3013_1	False	288	9	0	t.02.01	0	27468	19468.0
19816.0	300	can	can	S3013_1	False	300	2	348	t.02.01	0	27468	19468.0
20141.0	232	engineer	engineers	S3013_1	False	232	3	673	t.02.01	0	27468	19468.0
20682.0	238	help	help	S3013_1	False	238	4	1214	t.02.01	0	27468	19468.0
20946.0	284	prevent	prevent	S3013_1	False	284	5	1478	t.02.01	0	27468	19468.0
21256.0	348	spill	spills	S3013_1	False	348	6	1788	t.02.01	0	27468	19468.0
21631.0	657	oil	oil	S3013_1	False	657	8	2163	t.02.01	0	27468	19468.0
22315.0	193	supertanker	supertankers?	S3013_1	False	193	10	2847	t.02.01	0	27468	19468.0
22531.0	365	supertanker	supertankers?	S3013_1	False	365	10	3063	t.02.01	0	27468	19468.0
22913.0	333	supertanker	supertankers?	S3013_1	False	333	10	3445	t.02.01	0	27468	19468.0
23274.0	357	supertanker	supertankers?	S3013_1	False	357	10	3806	t.02.01	0	27468	19468.0
23654.0	119	supertanker	supertankers?	S3013_1	False	119	10	4186	t.02.01	0	27468	19468.0
23803.0	454	oil	oil	S3013_1	False	454	8	4335	t.02.01	0	27468	19468.0
24276.0	52	of	of	S3013_1	False	52	7	4808	t.02.01	0	27468	19468.0
24355.0	362	spill	spills	S3013_1	False	362	6	4887	t.02.01	0	27468	19468.0
24757.0	200	engineer	engineers	S3013_1	False	200	3	5289	t.02.01	0	27468	19468.0
24977.0	465	engineer	engineers	S3013_1	False	465	3	5509	t.02.01	0	27468	19468.0
25684.0	174	help	help	S3013_1	False	174	4	6216	t.02.01	0	27468	19468.0
26020.0	29	engineer	engineers	S3013_1	False	29	3	6552	t.02.01	0	27468	19468.0
26083.0	175	engineer	engineers	S3013_1	False	175	3	6615	t.02.01	0	27468	19468.0
26279.0	185	engineer	engineers	S3013_1	False	185	3	6811	t.02.01	0	27468	19468.0
26484.0	222	prevent	prevent	S3013_1	False	222	5	7016	t.02.01	0	27468	19468.0
26730.0	401	prevent	prevent	S3013_1	False	401	5	7262	t.02.01	0	27468	19468.0
27154.0	359	spill	spills	S3013_1	False	359	6	7686	t.02.01	0	27468	19468.0
n/a	84	n/a	n/a	S3013_1	False	84	.	7	.	.	.	n/a
28884.0	175	ocean	oceans.	S3013_1	False	175	10	0	t.02.02	0	36884	28884.0
29117.0	49	ship	ships	S3013_1	False	49	4	233	t.02.02	0	36884	28884.0
29213.0	285	supertanker	Supertankers	S3013_1	False	285	1	329	t.02.02	0	36884	28884.0
29519.0	299	supertanker	Supertankers	S3013_1	False	299	1	635	t.02.02	0	36884	28884.0
