onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S3013_4	False	79	.	7	.	.	.	n/a
19599.0	38	day	day?	S3013_4	False	38	7	116	t.01.01	2289	21772	19483.0
19797.0	203	human	humans	S3013_4	False	203	2	314	t.01.01	2289	21772	19483.0
20020.0	211	could	Could	S3013_4	False	211	1	537	t.01.01	2289	21772	19483.0
20250.0	300	could	Could	S3013_4	False	300	1	767	t.01.01	2289	21772	19483.0
20576.0	162	human	humans	S3013_4	False	162	2	1093	t.01.01	2289	21772	19483.0
20761.0	230	on	on	S3013_4	False	230	4	1278	t.01.01	2289	21772	19483.0
21012.0	237	Mars	Mars	S3013_4	False	237	5	1529	t.01.01	2289	21772	19483.0
21273.0	494	n/a	n/a	S3013_4	False	494	.	1790	t.01.01	2289	21772	19483.0
21814.0	80	human	humans	S3013_4	False	80	2	2331	t.01.01	2289	21772	19483.0
n/a	79	n/a	n/a	S3013_4	False	79	.	7	.	.	.	n/a
23233.0	444	scientist	Scientists	S3013_4	False	444	1	0	t.01.02	2316	25549	23233.0
23703.0	233	this	this	S3013_4	False	233	3	470	t.01.02	2316	25549	23233.0
23960.0	231	question	question	S3013_4	False	231	4	727	t.01.02	2316	25549	23233.0
24220.0	357	because	because	S3013_4	False	357	5	987	t.01.02	2316	25549	23233.0
24600.0	179	earth	Earth	S3013_4	False	179	6	1367	t.01.02	2316	25549	23233.0
24800.0	241	Mars	Mars	S3013_4	False	241	8	1567	t.01.02	2316	25549	23233.0
25061.0	175	be	are	S3013_4	False	175	9	1828	t.01.02	2316	25549	23233.0
25257.0	278	similar	similar.	S3013_4	False	278	10	2024	t.01.02	2316	25549	23233.0
25572.0	72	Mars	Mars	S3013_4	False	72	8	2339	t.01.02	2316	25549	23233.0
n/a	80	n/a	n/a	S3013_4	False	80	.	7	.	.	.	n/a
26967.0	229	similar	Similar	S3013_4	False	229	1	0	t.01.03	2247	29214	26967.0
27220.0	161	to	to	S3013_4	False	161	2	253	t.01.03	2247	29214	26967.0
27404.0	172	earth	Earth	S3013_4	False	172	3	437	t.01.03	2247	29214	26967.0
27599.0	303	day	day,	S3013_4	False	303	4	632	t.01.03	2247	29214	26967.0
27925.0	172	Mars	Mars	S3013_4	False	172	5	958	t.01.03	2247	29214	26967.0
28119.0	155	day	day	S3013_4	False	155	6	1152	t.01.03	2247	29214	26967.0
28301.0	189	n/a	24	S3013_4	False	189	9	1334	t.01.03	2247	29214	26967.0
28512.0	248	hour	hours	S3013_4	False	248	10	1545	t.01.03	2247	29214	26967.0
28792.0	167	long	long.	S3013_4	False	167	11	1825	t.01.03	2247	29214	26967.0
28984.0	319	about	about	S3013_4	False	319	8	2017	t.01.03	2247	29214	26967.0
n/a	87	n/a	n/a	S3013_4	False	87	.	7	.	.	.	n/a
30650.0	286	both	both	S3013_4	False	286	2	0	t.01.04	3372	34022	30650.0
30968.0	210	planet	planets	S3013_4	False	210	3	318	t.01.04	3372	34022	30650.0
31204.0	196	be	are	S3013_4	False	196	4	554	t.01.04	3372	34022	30650.0
31422.0	570	near	near	S3013_4	False	570	5	772	t.01.04	3372	34022	30650.0
32031.0	249	both	both	S3013_4	False	249	2	1381	t.01.04	3372	34022	30650.0
32305.0	188	planet	planets	S3013_4	False	188	3	1655	t.01.04	3372	34022	30650.0
32519.0	283	near	near	S3013_4	False	283	5	1869	t.01.04	3372	34022	30650.0
32825.0	270	sun	Sun	S3013_4	False	270	7	2175	t.01.04	3372	34022	30650.0
33126.0	629	solar	solar	S3013_4	False	629	10	2476	t.01.04	3372	34022	30650.0
33776.0	226	in	in	S3013_4	False	226	8	3126	t.01.04	3372	34022	30650.0
34030.0	105	the	the	S3013_4	False	105	6	3380	t.01.04	3372	34022	30650.0
n/a	84	n/a	n/a	S3013_4	False	84	.	7	.	.	.	n/a
35483.0	258	be	is	S3013_4	False	258	2	0	t.01.05	2498	37981	35483.0
35749.0	247	earth	Earth	S3013_4	False	247	1	266	t.01.05	2498	37981	35483.0
36026.0	345	rd	3rd	S3013_4	False	345	4	543	t.01.05	2498	37981	35483.0
36390.0	160	be	is	S3013_4	False	160	2	907	t.01.05	2498	37981	35483.0
36581.0	202	planet	planet	S3013_4	False	202	5	1098	t.01.05	2498	37981	35483.0
36809.0	224	Mars	Mars	S3013_4	False	224	7	1326	t.01.05	2498	37981	35483.0
37058.0	162	th	4th	S3013_4	False	162	9	1575	t.01.05	2498	37981	35483.0
37242.0	242	planet	planet	S3013_4	False	242	10	1759	t.01.05	2498	37981	35483.0
37505.0	205	the	the	S3013_4	False	205	12	2022	t.01.05	2498	37981	35483.0
37726.0	198	sun	Sun.	S3013_4	False	198	13	2243	t.01.05	2498	37981	35483.0
37943.0	137	the	the	S3013_4	False	137	12	2460	t.01.05	2498	37981	35483.0
n/a	83	n/a	n/a	S3013_4	False	83	.	7	.	.	.	n/a
39450.0	282	also	also	S3013_4	False	282	2	0	t.01.06	2799	42249	39450.0
39756.0	164	have	has	S3013_4	False	164	3	306	t.01.06	2799	42249	39450.0
39943.0	148	an	an	S3013_4	False	148	4	493	t.01.06	2799	42249	39450.0
40116.0	378	axial	axial	S3013_4	False	378	5	666	t.01.06	2799	42249	39450.0
40500.0	404	axial	axial	S3013_4	False	404	5	1050	t.01.06	2799	42249	39450.0
40933.0	477	tilt	tilt	S3013_4	False	477	6	1483	t.01.06	2799	42249	39450.0
41432.0	431	similar	similar	S3013_4	False	431	7	1982	t.01.06	2799	42249	39450.0
41896.0	210	earth	Earth	S3013_4	False	210	9	2446	t.01.06	2799	42249	39450.0
42132.0	196	axial	axial	S3013_4	False	196	10	2682	t.01.06	2799	42249	39450.0
