onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3026_4	False	83	.	7	.	.	.	n/a
19525.0	196	n/a	n/a	S3026_4	False	196	.	0	t.05.01	3059	22584	19525.0
19744.0	185	engineer	Engineers	S3026_4	False	185	1	219	t.05.01	3059	22584	19525.0
19944.0	184	engineer	Engineers	S3026_4	False	184	1	419	t.05.01	3059	22584	19525.0
20150.0	196	design	design	S3026_4	False	196	2	625	t.05.01	3059	22584	19525.0
20368.0	272	electric	electrical	S3026_4	False	272	3	843	t.05.01	3059	22584	19525.0
20665.0	269	circuit	circuits	S3026_4	False	269	4	1140	t.05.01	3059	22584	19525.0
20955.0	242	circuit	circuits	S3026_4	False	242	4	1430	t.05.01	3059	22584	19525.0
21219.0	297	power	power	S3026_4	False	297	6	1694	t.05.01	3059	22584	19525.0
21541.0	206	and	and	S3026_4	False	206	8	2016	t.05.01	3059	22584	19525.0
21764.0	193	home	homes	S3026_4	False	193	7	2239	t.05.01	3059	22584	19525.0
21981.0	254	building	buildings.	S3026_4	False	254	9	2456	t.05.01	3059	22584	19525.0
22253.0	461	building	buildings.	S3026_4	False	461	9	2728	t.05.01	3059	22584	19525.0
n/a	61	n/a	n/a	S3026_4	False	61	.	7	.	.	.	n/a
24063.0	188	electric	Electrical	S3026_4	False	188	1	5	t.05.02	6426	30484	24058.0
24265.0	130	electric	Electrical	S3026_4	False	130	1	207	t.05.02	6426	30484	24058.0
24419.0	204	circuit	circuits	S3026_4	False	204	2	361	t.05.02	6426	30484	24058.0
24647.0	191	close	closed	S3026_4	False	191	4	589	t.05.02	6426	30484	24058.0
24859.0	163	close	closed	S3026_4	False	163	4	801	t.05.02	6426	30484	24058.0
25050.0	149	electricity	electricity	S3026_4	False	149	7	992	t.05.02	6426	30484	24058.0
25215.0	158	that	that	S3026_4	False	158	6	1157	t.05.02	6426	30484	24058.0
25390.0	149	path	paths	S3026_4	False	149	5	1332	t.05.02	6426	30484	24058.0
25563.0	432	electricity	electricity	S3026_4	False	432	7	1505	t.05.02	6426	30484	24058.0
26016.0	296	electricity	electricity	S3026_4	False	296	7	1958	t.05.02	6426	30484	24058.0
26362.0	242	circuit	circuits	S3026_4	False	242	2	2304	t.05.02	6426	30484	24058.0
26632.0	231	electric	Electrical	S3026_4	False	231	1	2574	t.05.02	6426	30484	24058.0
26886.0	262	circuit	circuits	S3026_4	False	262	2	2828	t.05.02	6426	30484	24058.0
27169.0	176	circuit	circuits	S3026_4	False	176	2	3111	t.05.02	6426	30484	24058.0
27372.0	203	close	closed	S3026_4	False	203	4	3314	t.05.02	6426	30484	24058.0
27602.0	243	that	that	S3026_4	False	243	6	3544	t.05.02	6426	30484	24058.0
