onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S3026_5	False	80	.	7	.	.	.	n/a
19488.0	17	n/a	n/a	S3026_5	False	17	.	0	t.01.01	1664	21152	19488.0
19537.0	163	human	humans	S3026_5	False	163	2	49	t.01.01	1664	21152	19488.0
19725.0	173	could	Could	S3026_5	False	173	1	237	t.01.01	1664	21152	19488.0
19924.0	309	n/a	n/a	S3026_5	False	309	.	436	t.01.01	1664	21152	19488.0
20258.0	190	Mars	Mars	S3026_5	False	190	5	770	t.01.01	1664	21152	19488.0
20469.0	327	some	some	S3026_5	False	327	6	981	t.01.01	1664	21152	19488.0
20813.0	454	some	some	S3026_5	False	454	6	1325	t.01.01	1664	21152	19488.0
n/a	84	n/a	n/a	S3026_5	False	84	.	7	.	.	.	n/a
22621.0	23	scientist	Scientists	S3026_5	False	23	1	0	t.01.02	2101	24722	22621.0
22678.0	168	scientist	Scientists	S3026_5	False	168	1	57	t.01.02	2101	24722	22621.0
22871.0	159	scientist	Scientists	S3026_5	False	159	1	250	t.01.02	2101	24722	22621.0
23055.0	251	question	question	S3026_5	False	251	4	434	t.01.02	2101	24722	22621.0
23331.0	202	because	because	S3026_5	False	202	5	710	t.01.02	2101	24722	22621.0
23558.0	248	earth	Earth	S3026_5	False	248	6	937	t.01.02	2101	24722	22621.0
23830.0	185	Mars	Mars	S3026_5	False	185	8	1209	t.01.02	2101	24722	22621.0
24040.0	197	be	are	S3026_5	False	197	9	1419	t.01.02	2101	24722	22621.0
24257.0	564	similar	similar.	S3026_5	False	564	10	1636	t.01.02	2101	24722	22621.0
n/a	55	n/a	n/a	S3026_5	False	55	.	35	.	.	.	n/a
26171.0	178	earth	Earth	S3026_5	False	178	3	0	t.01.03	2455	28626	26171.0
26360.0	163	earth	Earth	S3026_5	False	163	3	189	t.01.03	2455	28626	26171.0
26556.0	204	similar	Similar	S3026_5	False	204	1	385	t.01.03	2455	28626	26171.0
26803.0	251	day	day,	S3026_5	False	251	4	632	t.01.03	2455	28626	26171.0
27082.0	194	day	day	S3026_5	False	194	6	911	t.01.03	2455	28626	26171.0
27294.0	189	Mars	Mars	S3026_5	False	189	5	1123	t.01.03	2455	28626	26171.0
27510.0	246	about	about	S3026_5	False	246	8	1339	t.01.03	2455	28626	26171.0
27779.0	202	hour	hours	S3026_5	False	202	10	1608	t.01.03	2455	28626	26171.0
28005.0	181	long	long.	S3026_5	False	181	11	1834	t.01.03	2455	28626	26171.0
28211.0	304	n/a	24	S3026_5	False	304	9	2040	t.01.03	2455	28626	26171.0
28536.0	190	hour	hours	S3026_5	False	190	10	2365	t.01.03	2455	28626	26171.0
n/a	65	n/a	n/a	S3026_5	False	65	.	23	.	.	.	n/a
30104.0	333	also	Also,	S3026_5	False	333	1	0	t.01.04	2460	32564	30104.0
30462.0	352	planet	planets	S3026_5	False	352	3	358	t.01.04	2460	32564	30104.0
30836.0	182	near	near	S3026_5	False	182	5	732	t.01.04	2460	32564	30104.0
31042.0	192	sun	Sun	S3026_5	False	192	7	938	t.01.04	2460	32564	30104.0
31256.0	252	our	our	S3026_5	False	252	9	1152	t.01.04	2460	32564	30104.0
31530.0	303	solar	solar	S3026_5	False	303	10	1426	t.01.04	2460	32564	30104.0
