onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	75	n/a	n/a	S3026_1	False	75	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19525.0	224	n/a	n/a	S3026_1	False	224	.	2	t.02.01	6593	26116	19523.0
19771.0	208	can	can	S3026_1	False	208	2	248	t.02.01	6593	26116	19523.0
20179.0	104	help	help	S3026_1	False	104	4	656	t.02.01	6593	26116	19523.0
20304.0	420	engineer	engineers	S3026_1	False	420	3	781	t.02.01	6593	26116	19523.0
20731.0	297	engineer	engineers	S3026_1	False	297	3	1208	t.02.01	6593	26116	19523.0
21043.0	138	help	help	S3026_1	False	138	4	1520	t.02.01	6593	26116	19523.0
21205.0	241	prevent	prevent	S3026_1	False	241	5	1682	t.02.01	6593	26116	19523.0
21466.0	240	spill	spills	S3026_1	False	240	6	1943	t.02.01	6593	26116	19523.0
21728.0	165	prevent	prevent	S3026_1	False	165	5	2205	t.02.01	6593	26116	19523.0
21916.0	268	spill	spills	S3026_1	False	268	6	2393	t.02.01	6593	26116	19523.0
22205.0	211	of	of	S3026_1	False	211	7	2682	t.02.01	6593	26116	19523.0
22437.0	472	oil	oil	S3026_1	False	472	8	2914	t.02.01	6593	26116	19523.0
22932.0	206	from	from	S3026_1	False	206	9	3409	t.02.01	6593	26116	19523.0
23163.0	587	supertanker	supertankers?	S3026_1	False	587	10	3640	t.02.01	6593	26116	19523.0
23766.0	419	supertanker	supertankers?	S3026_1	False	419	10	4243	t.02.01	6593	26116	19523.0
24198.0	243	supertanker	supertankers?	S3026_1	False	243	10	4675	t.02.01	6593	26116	19523.0
24460.0	349	supertanker	supertankers?	S3026_1	False	349	10	4937	t.02.01	6593	26116	19523.0
24820.0	455	supertanker	supertankers?	S3026_1	False	455	10	5297	t.02.01	6593	26116	19523.0
25527.0	717	supertanker	supertankers?	S3026_1	False	717	10	6004	t.02.01	6593	26116	19523.0
n/a	82	n/a	n/a	S3026_1	False	82	.	7	.	.	.	n/a
27606.0	122	n/a	n/a	S3026_1	False	122	.	0	t.02.02	6079	33685	27606.0
27767.0	323	supertanker	Supertankers	S3026_1	False	323	1	161	t.02.02	6079	33685	27606.0
28112.0	149	supertanker	Supertankers	S3026_1	False	149	1	506	t.02.02	6079	33685	27606.0
28284.0	525	huge	huge	S3026_1	False	525	3	678	t.02.02	6079	33685	27606.0
28828.0	249	ship	ships	S3026_1	False	249	4	1222	t.02.02	6079	33685	27606.0
29101.0	254	carry	carry	S3026_1	False	254	6	1495	t.02.02	6079	33685	27606.0
29370.0	268	carry	carry	S3026_1	False	268	6	1764	t.02.02	6079	33685	27606.0
29659.0	231	over	over	S3026_1	False	231	8	2053	t.02.02	6079	33685	27606.0
29897.0	177	over	over	S3026_1	False	177	8	2291	t.02.02	6079	33685	27606.0
30096.0	207	ocean	oceans.	S3026_1	False	207	10	2490	t.02.02	6079	33685	27606.0
30551.0	329	oil	oil	S3026_1	False	329	7	2945	t.02.02	6079	33685	27606.0
30900.0	195	over	over	S3026_1	False	195	8	3294	t.02.02	6079	33685	27606.0
31119.0	225	ocean	oceans.	S3026_1	False	225	10	3513	t.02.02	6079	33685	27606.0
31356.0	290	ocean	oceans.	S3026_1	False	290	10	3750	t.02.02	6079	33685	27606.0
31665.0	206	over	over	S3026_1	False	206	8	4059	t.02.02	6079	33685	27606.0
31894.0	307	ocean	oceans.	S3026_1	False	307	10	4288	t.02.02	6079	33685	27606.0
32221.0	127	the	the	S3026_1	False	127	9	4615	t.02.02	6079	33685	27606.0
32599.0	99	ocean	oceans.	S3026_1	False	99	10	4993	t.02.02	6079	33685	27606.0
