onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2020_3	False	81	.	7	.	.	.	n/a
9413.0	248	engineer	Engineers	S2020_3	False	248	1	0	t.05.01	5483	14896	9413.0
9683.0	367	design	design	S2020_3	False	367	2	270	t.05.01	5483	14896	9413.0
10076.0	896	electric	electrical	S2020_3	False	896	3	663	t.05.01	5483	14896	9413.0
10997.0	370	design	design	S2020_3	False	370	2	1584	t.05.01	5483	14896	9413.0
11393.0	247	electric	electrical	S2020_3	False	247	3	1980	t.05.01	5483	14896	9413.0
11665.0	315	circuit	circuits	S2020_3	False	315	4	2252	t.05.01	5483	14896	9413.0
12000.0	95	circuit	circuits	S2020_3	False	95	4	2587	t.05.01	5483	14896	9413.0
12121.0	331	power	power	S2020_3	False	331	6	2708	t.05.01	5483	14896	9413.0
12476.0	180	home	homes	S2020_3	False	180	7	3063	t.05.01	5483	14896	9413.0
12666.0	110	home	homes	S2020_3	False	110	7	3253	t.05.01	5483	14896	9413.0
12790.0	327	power	power	S2020_3	False	327	6	3377	t.05.01	5483	14896	9413.0
13142.0	163	home	homes	S2020_3	False	163	7	3729	t.05.01	5483	14896	9413.0
13440.0	236	building	buildings.	S2020_3	False	236	9	4027	t.05.01	5483	14896	9413.0
13695.0	82	building	buildings.	S2020_3	False	82	9	4282	t.05.01	5483	14896	9413.0
13999.0	256	building	buildings.	S2020_3	False	256	9	4586	t.05.01	5483	14896	9413.0
14281.0	345	n/a	n/a	S2020_3	False	345	.	4868	t.05.01	5483	14896	9413.0
14841.0	163	n/a	n/a	S2020_3	False	163	.	5428	t.05.01	5483	14896	9413.0
n/a	81	n/a	n/a	S2020_3	False	81	.	7	.	.	.	n/a
16262.0	217	electric	Electrical	S2020_3	False	217	1	17	t.05.02	5963	22208	16245.0
16500.0	147	electric	Electrical	S2020_3	False	147	1	255	t.05.02	5963	22208	16245.0
16680.0	186	circuit	circuits	S2020_3	False	186	2	435	t.05.02	5963	22208	16245.0
16888.0	200	be	are	S2020_3	False	200	3	643	t.05.02	5963	22208	16245.0
17098.0	472	be	are	S2020_3	False	472	3	853	t.05.02	5963	22208	16245.0
17596.0	218	electric	Electrical	S2020_3	False	218	1	1351	t.05.02	5963	22208	16245.0
17849.0	250	close	closed	S2020_3	False	250	4	1604	t.05.02	5963	22208	16245.0
18122.0	308	path	paths	S2020_3	False	308	5	1877	t.05.02	5963	22208	16245.0
18451.0	647	electricity	electricity	S2020_3	False	647	7	2206	t.05.02	5963	22208	16245.0
19120.0	338	electricity	electricity	S2020_3	False	338	7	2875	t.05.02	5963	22208	16245.0
19484.0	319	flow	flows	S2020_3	False	319	8	3239	t.05.02	5963	22208	16245.0
19826.0	213	through	through.	S2020_3	False	213	9	3581	t.05.02	5963	22208	16245.0
20054.0	288	n/a	n/a	S2020_3	False	288	.	3809	t.05.02	5963	22208	16245.0
20362.0	236	n/a	n/a	S2020_3	False	236	.	4117	t.05.02	5963	22208	16245.0
