onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S2020_1	False	83	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9445.0	64	n/a	n/a	S2020_1	False	64	.	0	t.04.01	5627	15072	9445.0
9541.0	113	system	System	S2020_1	False	113	3	96	t.04.01	5627	15072	9445.0
9675.0	45	system	System	S2020_1	False	45	3	230	t.04.01	5627	15072	9445.0
9751.0	138	global	Global	S2020_1	False	138	1	306	t.04.01	5627	15072	9445.0
9909.0	69	global	Global	S2020_1	False	69	1	464	t.04.01	5627	15072	9445.0
10038.0	35	global	Global	S2020_1	False	35	1	593	t.04.01	5627	15072	9445.0
10104.0	46	global	Global	S2020_1	False	46	1	659	t.04.01	5627	15072	9445.0
10266.0	105	positioning	Positioning	S2020_1	False	105	2	821	t.04.01	5627	15072	9445.0
10431.0	35	positioning	Positioning	S2020_1	False	35	2	986	t.04.01	5627	15072	9445.0
10549.0	389	n/a	n/a	S2020_1	False	389	.	1104	t.04.01	5627	15072	9445.0
10946.0	198	system	System	S2020_1	False	198	3	1501	t.04.01	5627	15072	9445.0
11170.0	311	a	a	S2020_1	False	311	6	1725	t.04.01	5627	15072	9445.0
11506.0	545	system	system	S2020_1	False	545	7	2061	t.04.01	5627	15072	9445.0
12071.0	276	that	that	S2020_1	False	276	8	2626	t.04.01	5627	15072	9445.0
12370.0	232	help	helps	S2020_1	False	232	9	2925	t.04.01	5627	15072	9445.0
12622.0	183	navigate	navigate.	S2020_1	False	183	11	3177	t.04.01	5627	15072	9445.0
12824.0	250	navigate	navigate.	S2020_1	False	250	11	3379	t.04.01	5627	15072	9445.0
13098.0	269	n/a	n/a	S2020_1	False	269	.	3653	t.04.01	5627	15072	9445.0
13381.0	240	n/a	n/a	S2020_1	False	240	.	3936	t.04.01	5627	15072	9445.0
13635.0	228	n/a	n/a	S2020_1	False	228	.	4190	t.04.01	5627	15072	9445.0
13967.0	149	positioning	Positioning	S2020_1	False	149	2	4522	t.04.01	5627	15072	9445.0
14136.0	285	global	Global	S2020_1	False	285	1	4691	t.04.01	5627	15072	9445.0
14455.0	247	positioning	Positioning	S2020_1	False	247	2	5010	t.04.01	5627	15072	9445.0
14716.0	184	positioning	Positioning	S2020_1	False	184	2	5271	t.04.01	5627	15072	9445.0
14936.0	255	system	System	S2020_1	False	255	3	5491	t.04.01	5627	15072	9445.0
n/a	78	n/a	n/a	S2020_1	False	78	.	7	.	.	.	n/a
16428.0	181	n/a	n/a	S2020_1	False	181	.	0	t.04.02	5900	22328	16428.0
16633.0	165	a	a	S2020_1	False	165	3	205	t.04.02	5900	22328	16428.0
16816.0	70	be	is	S2020_1	False	70	2	388	t.04.02	5900	22328	16428.0
17075.0	174	system	system	S2020_1	False	174	4	647	t.04.02	5900	22328	16428.0
17270.0	177	n/a	24	S2020_1	False	177	6	842	t.04.02	5900	22328	16428.0
17469.0	225	more	more	S2020_1	False	225	8	1041	t.04.02	5900	22328	16428.0
17712.0	526	more	more	S2020_1	False	526	8	1284	t.04.02	5900	22328	16428.0
