onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S2101_4	False	79	.	7	.	.	.	n/a
9427.0	163	how	How	S2101_4	False	163	1	0	t.02.01	6437	15864	9427.0
9648.0	64	spill	spills	S2101_4	False	64	6	221	t.02.01	6437	15864	9427.0
9758.0	221	can	can	S2101_4	False	221	2	331	t.02.01	6437	15864	9427.0
10014.0	234	engineer	engineers	S2101_4	False	234	3	587	t.02.01	6437	15864	9427.0
10272.0	95	engineer	engineers	S2101_4	False	95	3	845	t.02.01	6437	15864	9427.0
10538.0	148	prevent	prevent	S2101_4	False	148	5	1111	t.02.01	6437	15864	9427.0
10716.0	468	prevent	prevent	S2101_4	False	468	5	1289	t.02.01	6437	15864	9427.0
11208.0	72	spill	spills	S2101_4	False	72	6	1781	t.02.01	6437	15864	9427.0
11313.0	334	oil	oil	S2101_4	False	334	8	1886	t.02.01	6437	15864	9427.0
11980.0	134	supertanker	supertankers?	S2101_4	False	134	10	2553	t.02.01	6437	15864	9427.0
12139.0	149	supertanker	supertankers?	S2101_4	False	149	10	2712	t.02.01	6437	15864	9427.0
12320.0	150	supertanker	supertankers?	S2101_4	False	150	10	2893	t.02.01	6437	15864	9427.0
12501.0	155	from	from	S2101_4	False	155	9	3074	t.02.01	6437	15864	9427.0
12681.0	262	supertanker	supertankers?	S2101_4	False	262	10	3254	t.02.01	6437	15864	9427.0
12981.0	351	n/a	n/a	S2101_4	False	351	.	3554	t.02.01	6437	15864	9427.0
13347.0	391	supertanker	supertankers?	S2101_4	False	391	10	3920	t.02.01	6437	15864	9427.0
13769.0	624	n/a	n/a	S2101_4	False	624	.	4342	t.02.01	6437	15864	9427.0
14403.0	113	n/a	n/a	S2101_4	False	113	.	4976	t.02.01	6437	15864	9427.0
14893.0	525	of	of	S2101_4	False	525	7	5466	t.02.01	6437	15864	9427.0
15454.0	219	from	from	S2101_4	False	219	9	6027	t.02.01	6437	15864	9427.0
15702.0	274	supertanker	supertankers?	S2101_4	False	274	10	6275	t.02.01	6437	15864	9427.0
17337.0	148	supertanker	Supertankers	S2101_4	False	148	1	111	t.02.02	3502	20728	17226.0
17516.0	143	supertanker	Supertankers	S2101_4	False	143	1	290	t.02.02	3502	20728	17226.0
17693.0	94	supertanker	Supertankers	S2101_4	False	94	1	467	t.02.02	3502	20728	17226.0
17821.0	177	huge	huge	S2101_4	False	177	3	595	t.02.02	3502	20728	17226.0
18016.0	22	huge	huge	S2101_4	False	22	3	790	t.02.02	3502	20728	17226.0
18225.0	53	ship	ships	S2101_4	False	53	4	999	t.02.02	3502	20728	17226.0
18311.0	413	that	that	S2101_4	False	413	5	1085	t.02.02	3502	20728	17226.0
18759.0	387	carry	carry	S2101_4	False	387	6	1533	t.02.02	3502	20728	17226.0
19179.0	185	over	over	S2101_4	False	185	8	1953	t.02.02	3502	20728	17226.0
19396.0	113	the	the	S2101_4	False	113	9	2170	t.02.02	3502	20728	17226.0
19717.0	79	ocean	oceans.	S2101_4	False	79	10	2491	t.02.02	3502	20728	17226.0
19827.0	161	n/a	n/a	S2101_4	False	161	.	2601	t.02.02	3502	20728	17226.0
20007.0	270	n/a	n/a	S2101_4	False	270	.	2781	t.02.02	3502	20728	17226.0
20329.0	192	carry	carry	S2101_4	False	192	6	3103	t.02.02	3502	20728	17226.0
20565.0	47	huge	huge	S2101_4	False	47	3	3339	t.02.02	3502	20728	17226.0
20651.0	81	supertanker	Supertankers	S2101_4	False	81	1	3425	t.02.02	3502	20728	17226.0
20764.0	58	supertanker	Supertankers	S2101_4	False	58	1	3538	t.02.02	3502	20728	17226.0
n/a	28	n/a	n/a	S2101_4	False	28	.	7	.	.	.	n/a
n/a	9	n/a	n/a	S2101_4	False	9	.	77	.	.	.	n/a
22076.0	221	supertanker	supertanker	S2101_4	False	221	2	0	t.02.03	4228	26304	22076.0
22302.0	247	supertanker	supertanker	S2101_4	False	247	2	226	t.02.03	4228	26304	22076.0
22583.0	173	can	can	S2101_4	False	173	3	507	t.02.03	4228	26304	22076.0
22780.0	231	contain	contain	S2101_4	False	231	4	704	t.02.03	4228	26304	22076.0
23036.0	185	about	about	S2101_4	False	185	5	960	t.02.03	4228	26304	22076.0
23409.0	146	about	about	S2101_4	False	146	5	1333	t.02.03	4228	26304	22076.0
23591.0	156	contain	contain	S2101_4	False	156	4	1515	t.02.03	4228	26304	22076.0
23775.0	232	half-million	half-million	S2101_4	False	232	7	1699	t.02.03	4228	26304	22076.0
24029.0	165	half-million	half-million	S2101_4	False	165	7	1953	t.02.03	4228	26304	22076.0
24228.0	185	ton	tons	S2101_4	False	185	8	2152	t.02.03	4228	26304	22076.0
24445.0	119	n/a	n/a	S2101_4	False	119	.	2369	t.02.03	4228	26304	22076.0
24597.0	172	half-million	half-million	S2101_4	False	172	7	2521	t.02.03	4228	26304	22076.0
25083.0	80	n/a	n/a	S2101_4	False	80	.	3007	t.02.03	4228	26304	22076.0
25195.0	156	oil	oil.	S2101_4	False	156	10	3119	t.02.03	4228	26304	22076.0
25382.0	428	n/a	n/a	S2101_4	False	428	.	3306	t.02.03	4228	26304	22076.0
25841.0	204	oil	oil.	S2101_4	False	204	10	3765	t.02.03	4228	26304	22076.0
26069.0	130	ton	tons	S2101_4	False	130	8	3993	t.02.03	4228	26304	22076.0
26230.0	109	ton	tons	S2101_4	False	109	8	4154	t.02.03	4228	26304	22076.0
n/a	65	n/a	n/a	S2101_4	False	65	.	23	.	.	.	n/a
27692.0	66	about	about	S2101_4	False	66	7	0	t.02.04	4068	31760	27692.0
27808.0	119	supertanker	supertanker	S2101_4	False	119	2	116	t.02.04	4068	31760	27692.0
27970.0	140	supertanker	supertanker	S2101_4	False	140	2	278	t.02.04	4068	31760	27692.0
28143.0	191	supertanker	supertanker	S2101_4	False	191	2	451	t.02.04	4068	31760	27692.0
28369.0	170	be	is	S2101_4	False	170	3	677	t.02.04	4068	31760	27692.0
28565.0	183	supertanker	supertanker	S2101_4	False	183	2	873	t.02.04	4068	31760	27692.0
28786.0	168	the	the	S2101_4	False	168	4	1094	t.02.04	4068	31760	27692.0
28988.0	206	of	of	S2101_4	False	206	6	1296	t.02.04	4068	31760	27692.0
29228.0	283	five	five	S2101_4	False	283	8	1536	t.02.04	4068	31760	27692.0
29534.0	227	football	football	S2101_4	False	227	9	1842	t.02.04	4068	31760	27692.0
29990.0	261	field	fields.	S2101_4	False	261	10	2298	t.02.04	4068	31760	27692.0
30283.0	120	n/a	n/a	S2101_4	False	120	.	2591	t.02.04	4068	31760	27692.0
30422.0	213	n/a	n/a	S2101_4	False	213	.	2730	t.02.04	4068	31760	27692.0
30657.0	179	n/a	n/a	S2101_4	False	179	.	2965	t.02.04	4068	31760	27692.0
31114.0	201	supertanker	supertanker	S2101_4	False	201	2	3422	t.02.04	4068	31760	27692.0
31373.0	189	five	five	S2101_4	False	189	8	3681	t.02.04	4068	31760	27692.0
31594.0	181	football	football	S2101_4	False	181	9	3902	t.02.04	4068	31760	27692.0
31804.0	42	field	fields.	S2101_4	False	42	10	4112	t.02.04	4068	31760	27692.0
