onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2101_3	False	82	.	7	.	.	.	n/a
9434.0	74	Mars	Mars	S2101_3	False	74	5	0	t.01.01	2342	11776	9434.0
9547.0	127	human	humans	S2101_3	False	127	2	113	t.01.01	2342	11776	9434.0
9705.0	164	human	humans	S2101_3	False	164	2	271	t.01.01	2342	11776	9434.0
9893.0	192	could	Could	S2101_3	False	192	1	459	t.01.01	2342	11776	9434.0
10117.0	185	human	humans	S2101_3	False	185	2	683	t.01.01	2342	11776	9434.0
10338.0	279	Mars	Mars	S2101_3	False	279	5	904	t.01.01	2342	11776	9434.0
10639.0	155	some	some	S2101_3	False	155	6	1205	t.01.01	2342	11776	9434.0
10817.0	254	some	some	S2101_3	False	254	6	1383	t.01.01	2342	11776	9434.0
11096.0	172	day	day?	S2101_3	False	172	7	1662	t.01.01	2342	11776	9434.0
11295.0	184	n/a	n/a	S2101_3	False	184	.	1861	t.01.01	2342	11776	9434.0
11831.0	68	some	some	S2101_3	False	68	6	2397	t.01.01	2342	11776	9434.0
n/a	75	n/a	n/a	S2101_3	False	75	.	7	.	.	.	n/a
13134.0	205	ask	ask	S2101_3	False	205	2	0	t.01.02	2538	15672	13134.0
13374.0	206	scientist	Scientists	S2101_3	False	206	1	240	t.01.02	2538	15672	13134.0
13615.0	187	ask	ask	S2101_3	False	187	2	481	t.01.02	2538	15672	13134.0
13827.0	85	ask	ask	S2101_3	False	85	2	693	t.01.02	2538	15672	13134.0
13944.0	134	this	this	S2101_3	False	134	3	810	t.01.02	2538	15672	13134.0
14109.0	161	question	question	S2101_3	False	161	4	975	t.01.02	2538	15672	13134.0
14301.0	118	because	because	S2101_3	False	118	5	1167	t.01.02	2538	15672	13134.0
14456.0	201	earth	Earth	S2101_3	False	201	6	1322	t.01.02	2538	15672	13134.0
14690.0	289	Mars	Mars	S2101_3	False	289	8	1556	t.01.02	2538	15672	13134.0
15014.0	220	similar	similar.	S2101_3	False	220	10	1880	t.01.02	2538	15672	13134.0
15269.0	155	similar	similar.	S2101_3	False	155	10	2135	t.01.02	2538	15672	13134.0
15455.0	172	n/a	n/a	S2101_3	False	172	.	2321	t.01.02	2538	15672	13134.0
15660.0	100	similar	similar.	S2101_3	False	100	10	2526	t.01.02	2538	15672	13134.0
n/a	85	n/a	n/a	S2101_3	False	85	.	7	.	.	.	n/a
17084.0	211	earth	Earth	S2101_3	False	211	3	0	t.01.03	2020	19104	17084.0
17327.0	44	to	to	S2101_3	False	44	2	243	t.01.03	2020	19104	17084.0
17404.0	223	similar	Similar	S2101_3	False	223	1	320	t.01.03	2020	19104	17084.0
17663.0	170	earth	Earth	S2101_3	False	170	3	579	t.01.03	2020	19104	17084.0
17865.0	216	Mars	Mars	S2101_3	False	216	5	781	t.01.03	2020	19104	17084.0
18113.0	194	day	day	S2101_3	False	194	6	1029	t.01.03	2020	19104	17084.0
18341.0	209	about	about	S2101_3	False	209	8	1257	t.01.03	2020	19104	17084.0
18575.0	237	hour	hours	S2101_3	False	237	10	1491	t.01.03	2020	19104	17084.0
18845.0	122	long	long.	S2101_3	False	122	11	1761	t.01.03	2020	19104	17084.0
18999.0	102	n/a	n/a	S2101_3	False	102	.	1915	t.01.03	2020	19104	17084.0
19129.0	68	n/a	n/a	S2101_3	False	68	.	2045	t.01.03	2020	19104	17084.0
n/a	87	n/a	n/a	S2101_3	False	87	.	7	.	.	.	n/a
20467.0	187	planet	planets	S2101_3	False	187	3	0	t.01.04	2117	22584	20467.0
20694.0	255	both	both	S2101_3	False	255	2	227	t.01.04	2117	22584	20467.0
20976.0	74	both	both	S2101_3	False	74	2	509	t.01.04	2117	22584	20467.0
21084.0	141	planet	planets	S2101_3	False	141	3	617	t.01.04	2117	22584	20467.0
21256.0	183	be	are	S2101_3	False	183	4	789	t.01.04	2117	22584	20467.0
21472.0	212	the	the	S2101_3	False	212	6	1005	t.01.04	2117	22584	20467.0
21716.0	170	sun	Sun	S2101_3	False	170	7	1249	t.01.04	2117	22584	20467.0
21918.0	205	our	our	S2101_3	False	205	9	1451	t.01.04	2117	22584	20467.0
22156.0	212	system	system.	S2101_3	False	212	11	1689	t.01.04	2117	22584	20467.0
22400.0	147	system	system.	S2101_3	False	147	11	1933	t.01.04	2117	22584	20467.0
22576.0	106	n/a	n/a	S2101_3	False	106	.	2109	t.01.04	2117	22584	20467.0
n/a	69	n/a	n/a	S2101_3	False	69	.	17	.	.	.	n/a
23967.0	178	rd	3rd	S2101_3	False	178	4	0	t.01.05	2385	26352	23967.0
24183.0	280	be	is	S2101_3	False	280	2	216	t.01.05	2385	26352	23967.0
24496.0	184	rd	3rd	S2101_3	False	184	4	529	t.01.05	2385	26352	23967.0
24717.0	89	be	is	S2101_3	False	89	2	750	t.01.05	2385	26352	23967.0
24830.0	155	rd	3rd	S2101_3	False	155	4	863	t.01.05	2385	26352	23967.0
25019.0	174	planet	planet	S2101_3	False	174	5	1052	t.01.05	2385	26352	23967.0
25216.0	142	Mars	Mars	S2101_3	False	142	7	1249	t.01.05	2385	26352	23967.0
25394.0	245	the	the	S2101_3	False	245	8	1427	t.01.05	2385	26352	23967.0
25664.0	232	planet	planet	S2101_3	False	232	10	1697	t.01.05	2385	26352	23967.0
25933.0	220	the	the	S2101_3	False	220	12	1966	t.01.05	2385	26352	23967.0
26177.0	161	n/a	n/a	S2101_3	False	161	.	2210	t.01.05	2385	26352	23967.0
26361.0	75	n/a	n/a	S2101_3	False	75	.	2394	t.01.05	2385	26352	23967.0
n/a	80	n/a	n/a	S2101_3	False	80	.	7	.	.	.	n/a
27700.0	190	also	also	S2101_3	False	190	2	0	t.01.06	3860	31560	27700.0
27925.0	194	Mars	Mars	S2101_3	False	194	1	225	t.01.06	3860	31560	27700.0
