onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
9479.0	1	n/a	n/a	S2101_2	False	1	.	65	t.05.01	4666	14080	9414.0
9490.0	174	engineer	Engineers	S2101_2	False	174	1	76	t.05.01	4666	14080	9414.0
9688.0	78	design	design	S2101_2	False	78	2	274	t.05.01	4666	14080	9414.0
9803.0	244	engineer	Engineers	S2101_2	False	244	1	389	t.05.01	4666	14080	9414.0
10083.0	84	design	design	S2101_2	False	84	2	669	t.05.01	4666	14080	9414.0
10198.0	234	electric	electrical	S2101_2	False	234	3	784	t.05.01	4666	14080	9414.0
10469.0	367	electric	electrical	S2101_2	False	367	3	1055	t.05.01	4666	14080	9414.0
10877.0	482	to	to	S2101_2	False	482	5	1463	t.05.01	4666	14080	9414.0
11552.0	193	n/a	n/a	S2101_2	False	193	.	2138	t.05.01	4666	14080	9414.0
11754.0	368	to	to	S2101_2	False	368	5	2340	t.05.01	4666	14080	9414.0
12157.0	150	n/a	n/a	S2101_2	False	150	.	2743	t.05.01	4666	14080	9414.0
12342.0	192	and	and	S2101_2	False	192	8	2928	t.05.01	4666	14080	9414.0
12567.0	430	building	buildings.	S2101_2	False	430	9	3153	t.05.01	4666	14080	9414.0
13021.0	195	home	homes	S2101_2	False	195	7	3607	t.05.01	4666	14080	9414.0
13256.0	145	building	buildings.	S2101_2	False	145	9	3842	t.05.01	4666	14080	9414.0
13430.0	162	n/a	n/a	S2101_2	False	162	.	4016	t.05.01	4666	14080	9414.0
13903.0	56	electric	electrical	S2101_2	False	56	3	4489	t.05.01	4666	14080	9414.0
13997.0	185	engineer	Engineers	S2101_2	False	185	1	4583	t.05.01	4666	14080	9414.0
n/a	73	n/a	n/a	S2101_2	False	73	.	7	.	.	.	n/a
15431.0	161	that	that	S2101_2	False	161	6	0	t.05.02	6513	21944	15431.0
15646.0	125	electric	Electrical	S2101_2	False	125	1	215	t.05.02	6513	21944	15431.0
15795.0	337	electric	Electrical	S2101_2	False	337	1	364	t.05.02	6513	21944	15431.0
16147.0	371	electric	Electrical	S2101_2	False	371	1	716	t.05.02	6513	21944	15431.0
16559.0	219	circuit	circuits	S2101_2	False	219	2	1128	t.05.02	6513	21944	15431.0
16801.0	85	be	are	S2101_2	False	85	3	1370	t.05.02	6513	21944	15431.0
17074.0	91	close	closed	S2101_2	False	91	4	1643	t.05.02	6513	21944	15431.0
17200.0	113	path	paths	S2101_2	False	113	5	1769	t.05.02	6513	21944	15431.0
17345.0	104	electric	Electrical	S2101_2	False	104	1	1914	t.05.02	6513	21944	15431.0
17481.0	104	electric	Electrical	S2101_2	False	104	1	2050	t.05.02	6513	21944	15431.0
17616.0	160	close	closed	S2101_2	False	160	4	2185	t.05.02	6513	21944	15431.0
17808.0	154	path	paths	S2101_2	False	154	5	2377	t.05.02	6513	21944	15431.0
17996.0	249	that	that	S2101_2	False	249	6	2565	t.05.02	6513	21944	15431.0
18411.0	168	close	closed	S2101_2	False	168	4	2980	t.05.02	6513	21944	15431.0
18603.0	207	path	paths	S2101_2	False	207	5	3172	t.05.02	6513	21944	15431.0
18843.0	187	that	that	S2101_2	False	187	6	3412	t.05.02	6513	21944	15431.0
19060.0	162	electricity	electricity	S2101_2	False	162	7	3629	t.05.02	6513	21944	15431.0
19258.0	233	flow	flows	S2101_2	False	233	8	3827	t.05.02	6513	21944	15431.0
19525.0	260	through	through.	S2101_2	False	260	9	4094	t.05.02	6513	21944	15431.0
19819.0	280	n/a	n/a	S2101_2	False	280	.	4388	t.05.02	6513	21944	15431.0
20287.0	118	flow	flows	S2101_2	False	118	8	4856	t.05.02	6513	21944	15431.0
20422.0	227	flow	flows	S2101_2	False	227	8	4991	t.05.02	6513	21944	15431.0
20673.0	114	flow	flows	S2101_2	False	114	8	5242	t.05.02	6513	21944	15431.0
20961.0	123	circuit	circuits	S2101_2	False	123	2	5530	t.05.02	6513	21944	15431.0
21120.0	231	electric	Electrical	S2101_2	False	231	1	5689	t.05.02	6513	21944	15431.0
21373.0	196	electric	Electrical	S2101_2	False	196	1	5942	t.05.02	6513	21944	15431.0
21594.0	72	circuit	circuits	S2101_2	False	72	2	6163	t.05.02	6513	21944	15431.0
21702.0	230	circuit	circuits	S2101_2	False	230	2	6271	t.05.02	6513	21944	15431.0
21955.0	86	circuit	circuits	S2101_2	False	86	2	6524	t.05.02	6513	21944	15431.0
23357.0	178	mean	means	S2101_2	False	178	2	27	t.05.03	5485	28816	23330.0
23569.0	225	mean	means	S2101_2	False	225	2	239	t.05.03	5485	28816	23330.0
23831.0	175	the	the	S2101_2	False	175	4	501	t.05.03	5485	28816	23330.0
24031.0	165	entire	entire	S2101_2	False	165	5	701	t.05.03	5485	28816	23330.0
24228.0	361	path	path	S2101_2	False	361	6	898	t.05.03	5485	28816	23330.0
24620.0	198	must	must	S2101_2	False	198	7	1290	t.05.03	5485	28816	23330.0
25166.0	72	connect	connected	S2101_2	False	72	9	1836	t.05.03	5485	28816	23330.0
25264.0	207	like	like	S2101_2	False	207	10	1934	t.05.03	5485	28816	23330.0
25494.0	160	like	like	S2101_2	False	160	10	2164	t.05.03	5485	28816	23330.0
25688.0	180	loop	loop.	S2101_2	False	180	12	2358	t.05.03	5485	28816	23330.0
25893.0	201	n/a	n/a	S2101_2	False	201	.	2563	t.05.03	5485	28816	23330.0
26398.0	236	loop	loop.	S2101_2	False	236	12	3068	t.05.03	5485	28816	23330.0
26670.0	271	like	like	S2101_2	False	271	10	3340	t.05.03	5485	28816	23330.0
26961.0	154	like	like	S2101_2	False	154	10	3631	t.05.03	5485	28816	23330.0
27150.0	141	loop	loop.	S2101_2	False	141	12	3820	t.05.03	5485	28816	23330.0
27325.0	164	n/a	n/a	S2101_2	False	164	.	3995	t.05.03	5485	28816	23330.0
27501.0	110	n/a	n/a	S2101_2	False	110	.	4171	t.05.03	5485	28816	23330.0
27794.0	108	must	must	S2101_2	False	108	7	4464	t.05.03	5485	28816	23330.0
