onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3011_3	False	83	.	7	.	.	.	n/a
19460.0	340	n/a	n/a	S3011_3	False	340	.	0	t.01.01	3515	22975	19460.0
19819.0	182	could	Could	S3011_3	False	182	1	359	t.01.01	3515	22975	19460.0
20024.0	270	human	humans	S3011_3	False	270	2	564	t.01.01	3515	22975	19460.0
20326.0	312	n/a	n/a	S3011_3	False	312	.	866	t.01.01	3515	22975	19460.0
20669.0	470	human	humans	S3011_3	False	470	2	1209	t.01.01	3515	22975	19460.0
21161.0	140	live	live	S3011_3	False	140	3	1701	t.01.01	3515	22975	19460.0
21329.0	161	could	Could	S3011_3	False	161	1	1869	t.01.01	3515	22975	19460.0
21515.0	251	on	on	S3011_3	False	251	4	2055	t.01.01	3515	22975	19460.0
21790.0	243	some	some	S3011_3	False	243	6	2330	t.01.01	3515	22975	19460.0
22043.0	332	n/a	n/a	S3011_3	False	332	.	2583	t.01.01	3515	22975	19460.0
22398.0	696	day	day?	S3011_3	False	696	7	2938	t.01.01	3515	22975	19460.0
n/a	85	n/a	n/a	S3011_3	False	85	.	7	.	.	.	n/a
24393.0	220	scientist	Scientists	S3011_3	False	220	1	0	t.01.02	2711	27104	24393.0
24632.0	348	scientist	Scientists	S3011_3	False	348	1	239	t.01.02	2711	27104	24393.0
25001.0	202	ask	ask	S3011_3	False	202	2	608	t.01.02	2711	27104	24393.0
25224.0	203	question	question	S3011_3	False	203	4	831	t.01.02	2711	27104	24393.0
25450.0	233	question	question	S3011_3	False	233	4	1057	t.01.02	2711	27104	24393.0
25706.0	223	because	because	S3011_3	False	223	5	1313	t.01.02	2711	27104	24393.0
25953.0	254	and	and	S3011_3	False	254	7	1560	t.01.02	2711	27104	24393.0
26239.0	230	Mars	Mars	S3011_3	False	230	8	1846	t.01.02	2711	27104	24393.0
