onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	73	n/a	n/a	S2123_1	False	73	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9416.0	314	how	How	S2123_1	False	314	1	0	t.02.01	0	17416	9416.0
9748.0	197	can	can	S2123_1	False	197	2	332	t.02.01	0	17416	9416.0
9961.0	220	engineer	engineers	S2123_1	False	220	3	545	t.02.01	0	17416	9416.0
10195.0	639	engineer	engineers	S2123_1	False	639	3	779	t.02.01	0	17416	9416.0
10858.0	457	prevent	prevent	S2123_1	False	457	5	1442	t.02.01	0	17416	9416.0
11331.0	238	spill	spills	S2123_1	False	238	6	1915	t.02.01	0	17416	9416.0
11575.0	304	prevent	prevent	S2123_1	False	304	5	2159	t.02.01	0	17416	9416.0
11896.0	282	prevent	prevent	S2123_1	False	282	5	2480	t.02.01	0	17416	9416.0
12204.0	250	spill	spills	S2123_1	False	250	6	2788	t.02.01	0	17416	9416.0
12469.0	207	of	of	S2123_1	False	207	7	3053	t.02.01	0	17416	9416.0
12696.0	246	from	from	S2123_1	False	246	9	3280	t.02.01	0	17416	9416.0
12969.0	543	prevent	prevent	S2123_1	False	543	5	3553	t.02.01	0	17416	9416.0
13535.0	369	help	help	S2123_1	False	369	4	4119	t.02.01	0	17416	9416.0
13927.0	680	prevent	prevent	S2123_1	False	680	5	4511	t.02.01	0	17416	9416.0
14633.0	257	of	of	S2123_1	False	257	7	5217	t.02.01	0	17416	9416.0
14908.0	287	from	from	S2123_1	False	287	9	5492	t.02.01	0	17416	9416.0
15210.0	312	supertanker	supertankers?	S2123_1	False	312	10	5794	t.02.01	0	17416	9416.0
15541.0	323	supertanker	supertankers?	S2123_1	False	323	10	6125	t.02.01	0	17416	9416.0
15874.0	240	supertanker	supertankers?	S2123_1	False	240	10	6458	t.02.01	0	17416	9416.0
16134.0	305	supertanker	supertankers?	S2123_1	False	305	10	6718	t.02.01	0	17416	9416.0
16647.0	46	supertanker	supertankers?	S2123_1	False	46	10	7231	t.02.01	0	17416	9416.0
16730.0	167	n/a	n/a	S2123_1	False	167	.	7314	t.02.01	0	17416	9416.0
16912.0	511	supertanker	supertankers?	S2123_1	False	511	10	7496	t.02.01	0	17416	9416.0
17435.0	96	supertanker	supertankers?	S2123_1	False	96	10	8019	t.02.01	0	17416	9416.0
n/a	77	n/a	n/a	S2123_1	False	77	.	7	.	.	.	n/a
18765.0	166	supertanker	Supertankers	S2123_1	False	166	1	0	t.02.02	0	26765	18765.0
18962.0	115	huge	huge	S2123_1	False	115	3	197	t.02.02	0	26765	18765.0
19105.0	516	supertanker	Supertankers	S2123_1	False	516	1	340	t.02.02	0	26765	18765.0
19637.0	161	supertanker	Supertankers	S2123_1	False	161	1	872	t.02.02	0	26765	18765.0
19824.0	253	huge	huge	S2123_1	False	253	3	1059	t.02.02	0	26765	18765.0
20097.0	363	ship	ships	S2123_1	False	363	4	1332	t.02.02	0	26765	18765.0
20481.0	432	that	that	S2123_1	False	432	5	1716	t.02.02	0	26765	18765.0
20936.0	303	carry	carry	S2123_1	False	303	6	2171	t.02.02	0	26765	18765.0
21254.0	197	oil	oil	S2123_1	False	197	7	2489	t.02.02	0	26765	18765.0
21473.0	197	the	the	S2123_1	False	197	9	2708	t.02.02	0	26765	18765.0
21682.0	233	over	over	S2123_1	False	233	8	2917	t.02.02	0	26765	18765.0
21938.0	198	ocean	oceans.	S2123_1	False	198	10	3173	t.02.02	0	26765	18765.0
22148.0	285	the	the	S2123_1	False	285	9	3383	t.02.02	0	26765	18765.0
22457.0	308	n/a	n/a	S2123_1	False	308	.	3692	t.02.02	0	26765	18765.0
22790.0	292	the	the	S2123_1	False	292	9	4025	t.02.02	0	26765	18765.0
23089.0	107	over	over	S2123_1	False	107	8	4324	t.02.02	0	26765	18765.0
