onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3023_1	False	83	.	7	.	.	.	n/a
19520.0	315	how	How	S3023_1	True	315	1	0	t.02.01	0	27520	19520.0
19871.0	65	help	help	S3023_1	True	65	4	351	t.02.01	0	27520	19520.0
19971.0	46	help	help	S3023_1	True	46	4	451	t.02.01	0	27520	19520.0
20051.0	209	can	can	S3023_1	True	209	2	531	t.02.01	0	27520	19520.0
20266.0	113	can	can	S3023_1	True	113	2	746	t.02.01	0	27520	19520.0
20405.0	283	engineer	engineers	S3023_1	True	283	3	885	t.02.01	0	27520	19520.0
20706.0	119	engineer	engineers	S3023_1	True	119	3	1186	t.02.01	0	27520	19520.0
20850.0	35	how	How	S3023_1	True	35	1	1330	t.02.01	0	27520	19520.0
20989.0	93	how	How	S3023_1	True	93	1	1469	t.02.01	0	27520	19520.0
21239.0	347	can	can	S3023_1	True	347	2	1719	t.02.01	0	27520	19520.0
21613.0	32	can	can	S3023_1	True	32	2	2093	t.02.01	0	27520	19520.0
21674.0	329	help	help	S3023_1	True	329	4	2154	t.02.01	0	27520	19520.0
22028.0	409	prevent	prevent	S3023_1	True	409	5	2508	t.02.01	0	27520	19520.0
22459.0	164	spill	spills	S3023_1	True	164	6	2939	t.02.01	0	27520	19520.0
22847.0	126	spill	spills	S3023_1	True	126	6	3327	t.02.01	0	27520	19520.0
22996.0	76	from	from	S3023_1	True	76	9	3476	t.02.01	0	27520	19520.0
23413.0	62	n/a	n/a	S3023_1	True	62	.	3893	t.02.01	0	27520	19520.0
23510.0	229	from	from	S3023_1	True	229	9	3990	t.02.01	0	27520	19520.0
23762.0	237	supertanker	supertankers?	S3023_1	True	237	10	4242	t.02.01	0	27520	19520.0
24012.0	337	supertanker	supertankers?	S3023_1	True	337	10	4492	t.02.01	0	27520	19520.0
24371.0	355	supertanker	supertankers?	S3023_1	True	355	10	4851	t.02.01	0	27520	19520.0
24765.0	28	supertanker	supertankers?	S3023_1	True	28	10	5245	t.02.01	0	27520	19520.0
24845.0	43	supertanker	supertankers?	S3023_1	True	43	10	5325	t.02.01	0	27520	19520.0
24909.0	221	supertanker	supertankers?	S3023_1	True	221	10	5389	t.02.01	0	27520	19520.0
25139.0	215	supertanker	supertankers?	S3023_1	True	215	10	5619	t.02.01	0	27520	19520.0
25374.0	112	supertanker	supertankers?	S3023_1	True	112	10	5854	t.02.01	0	27520	19520.0
25655.0	187	prevent	prevent	S3023_1	True	187	5	6135	t.02.01	0	27520	19520.0
25898.0	243	can	can	S3023_1	True	243	2	6378	t.02.01	0	27520	19520.0
26162.0	31	can	can	S3023_1	True	31	2	6642	t.02.01	0	27520	19520.0
26215.0	353	engineer	engineers	S3023_1	True	353	3	6695	t.02.01	0	27520	19520.0
26594.0	247	help	help	S3023_1	True	247	4	7074	t.02.01	0	27520	19520.0
26864.0	235	prevent	prevent	S3023_1	True	235	5	7344	t.02.01	0	27520	19520.0
27108.0	77	prevent	prevent	S3023_1	True	77	5	7588	t.02.01	0	27520	19520.0
27210.0	240	spill	spills	S3023_1	True	240	6	7690	t.02.01	0	27520	19520.0
n/a	53	n/a	n/a	S3023_1	False	53	.	15	.	.	.	n/a
29486.0	119	supertanker	Supertankers	S3023_1	True	119	1	0	t.02.02	5379	34865	29486.0
29649.0	68	that	that	S3023_1	True	68	5	163	t.02.02	5379	34865	29486.0
29795.0	134	supertanker	Supertankers	S3023_1	True	134	1	309	t.02.02	5379	34865	29486.0
29938.0	344	supertanker	Supertankers	S3023_1	True	344	1	452	t.02.02	5379	34865	29486.0
