onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3023_5	False	83	.	7	.	.	.	n/a
19504.0	91	n/a	n/a	S3023_5	True	91	.	0	t.04.01	5674	25178	19504.0
19618.0	415	global	Global	S3023_5	True	415	1	114	t.04.01	5674	25178	19504.0
20194.0	37	positioning	Positioning	S3023_5	True	37	2	690	t.04.01	5674	25178	19504.0
20252.0	102	positioning	Positioning	S3023_5	True	102	2	748	t.04.01	5674	25178	19504.0
20376.0	80	positioning	Positioning	S3023_5	True	80	2	872	t.04.01	5674	25178	19504.0
20939.0	76	positioning	Positioning	S3023_5	True	76	2	1435	t.04.01	5674	25178	19504.0
21062.0	118	positioning	Positioning	S3023_5	True	118	2	1558	t.04.01	5674	25178	19504.0
21212.0	50	positioning	Positioning	S3023_5	True	50	2	1708	t.04.01	5674	25178	19504.0
21273.0	363	positioning	Positioning	S3023_5	True	363	2	1769	t.04.01	5674	25178	19504.0
21664.0	417	system	System	S3023_5	True	417	3	2160	t.04.01	5674	25178	19504.0
22104.0	356	GPS	(GPS)	S3023_5	True	356	4	2600	t.04.01	5674	25178	19504.0
22732.0	73	GPS	(GPS)	S3023_5	True	73	4	3228	t.04.01	5674	25178	19504.0
22838.0	251	positioning	Positioning	S3023_5	True	251	2	3334	t.04.01	5674	25178	19504.0
23106.0	85	positioning	Positioning	S3023_5	True	85	2	3602	t.04.01	5674	25178	19504.0
23233.0	310	system	system	S3023_5	True	310	7	3729	t.04.01	5674	25178	19504.0
23564.0	206	system	system	S3023_5	True	206	7	4060	t.04.01	5674	25178	19504.0
23793.0	222	help	helps	S3023_5	True	222	9	4289	t.04.01	5674	25178	19504.0
24033.0	180	us	us	S3023_5	True	180	10	4529	t.04.01	5674	25178	19504.0
24260.0	35	navigate	navigate.	S3023_5	True	35	11	4756	t.04.01	5674	25178	19504.0
24327.0	21	navigate	navigate.	S3023_5	True	21	11	4823	t.04.01	5674	25178	19504.0
24368.0	329	navigate	navigate.	S3023_5	True	329	11	4864	t.04.01	5674	25178	19504.0
24839.0	25	navigate	navigate.	S3023_5	True	25	11	5335	t.04.01	5674	25178	19504.0
25093.0	54	global	Global	S3023_5	True	54	1	5589	t.04.01	5674	25178	19504.0
25218.0	93	global	Global	S3023_5	True	93	1	5714	t.04.01	5674	25178	19504.0
n/a	57	n/a	n/a	S3023_5	False	57	.	7	.	.	.	n/a
n/a	13	n/a	n/a	S3023_5	False	13	.	71	.	.	.	n/a
27137.0	102	GPS	GPS	S3023_5	False	102	1	0	t.04.02	5173	32310	27137.0
27455.0	63	n/a	n/a	S3023_5	False	63	.	318	t.04.02	5173	32310	27137.0
27561.0	333	system	system	S3023_5	False	333	4	424	t.04.02	5173	32310	27137.0
27919.0	243	n/a	24	S3023_5	False	243	6	782	t.04.02	5173	32310	27137.0
28181.0	333	or	or	S3023_5	False	333	7	1044	t.04.02	5173	32310	27137.0
28565.0	147	more	more	S3023_5	False	147	8	1428	t.04.02	5173	32310	27137.0
28733.0	563	satellite	satellites	S3023_5	False	563	9	1596	t.04.02	5173	32310	27137.0
29328.0	264	in	in	S3023_5	False	264	10	2191	t.04.02	5173	32310	27137.0
29608.0	286	space	space.	S3023_5	False	286	11	2471	t.04.02	5173	32310	27137.0
29931.0	82	more	more	S3023_5	False	82	8	2794	t.04.02	5173	32310	27137.0
30063.0	33	more	more	S3023_5	False	33	8	2926	t.04.02	5173	32310	27137.0
30117.0	259	satellite	satellites	S3023_5	False	259	9	2980	t.04.02	5173	32310	27137.0
30382.0	116	satellite	satellites	S3023_5	False	116	9	3245	t.04.02	5173	32310	27137.0
30613.0	268	satellite	satellites	S3023_5	False	268	9	3476	t.04.02	5173	32310	27137.0
31029.0	239	be	is	S3023_5	False	239	2	3892	t.04.02	5173	32310	27137.0
31284.0	189	GPS	GPS	S3023_5	False	189	1	4147	t.04.02	5173	32310	27137.0
31515.0	246	more	more	S3023_5	False	246	8	4378	t.04.02	5173	32310	27137.0
31779.0	156	more	more	S3023_5	False	156	8	4642	t.04.02	5173	32310	27137.0
32160.0	185	satellite	satellites	S3023_5	False	185	9	5023	t.04.02	5173	32310	27137.0
32365.0	50	satellite	satellites	S3023_5	False	50	9	5228	t.04.02	5173	32310	27137.0
n/a	78	n/a	n/a	S3023_5	False	78	.	7	.	.	.	n/a
33770.0	302	these	These	S3023_5	False	302	1	0	t.04.03	6050	39820	33770.0
34236.0	196	satellite	satellites	S3023_5	False	196	2	466	t.04.03	6050	39820	33770.0
34456.0	286	orbit	orbit	S3023_5	False	286	3	686	t.04.03	6050	39820	33770.0
34766.0	188	about	about	S3023_5	False	188	5	996	t.04.03	6050	39820	33770.0
34979.0	313	orbit	orbit	S3023_5	False	313	3	1209	t.04.03	6050	39820	33770.0
35314.0	145	at	at	S3023_5	False	145	4	1544	t.04.03	6050	39820	33770.0
35688.0	197	about	about	S3023_5	False	197	5	1918	t.04.03	6050	39820	33770.0
35900.0	161	about	about	S3023_5	False	161	5	2130	t.04.03	6050	39820	33770.0
