onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S3018_5	False	82	.	7	.	.	.	n/a
19390.0	219	how	How	S3018_5	False	219	1	0	t.02.01	3260	22650	19390.0
19630.0	215	can	can	S3018_5	False	215	2	240	t.02.01	3260	22650	19390.0
19866.0	321	engineer	engineers	S3018_5	False	321	3	476	t.02.01	3260	22650	19390.0
20210.0	207	help	help	S3018_5	False	207	4	820	t.02.01	3260	22650	19390.0
20441.0	279	prevent	prevent	S3018_5	False	279	5	1051	t.02.01	3260	22650	19390.0
20743.0	293	spill	spills	S3018_5	False	293	6	1353	t.02.01	3260	22650	19390.0
21059.0	190	from	from	S3018_5	False	190	9	1669	t.02.01	3260	22650	19390.0
21262.0	307	oil	oil	S3018_5	False	307	8	1872	t.02.01	3260	22650	19390.0
21589.0	348	supertanker	supertankers?	S3018_5	False	348	10	2199	t.02.01	3260	22650	19390.0
21956.0	298	supertanker	supertankers?	S3018_5	False	298	10	2566	t.02.01	3260	22650	19390.0
22271.0	468	supertanker	supertankers?	S3018_5	False	468	10	2881	t.02.01	3260	22650	19390.0
n/a	84	n/a	n/a	S3018_5	False	84	.	7	.	.	.	n/a
24606.0	308	supertanker	Supertankers	S3018_5	False	308	1	0	t.02.02	3091	27697	24606.0
24940.0	91	supertanker	Supertankers	S3018_5	False	91	1	334	t.02.02	3091	27697	24606.0
25063.0	165	huge	huge	S3018_5	False	165	3	457	t.02.02	3091	27697	24606.0
25240.0	137	be	are	S3018_5	False	137	2	634	t.02.02	3091	27697	24606.0
25400.0	136	ship	ships	S3018_5	False	136	4	794	t.02.02	3091	27697	24606.0
25554.0	349	huge	huge	S3018_5	False	349	3	948	t.02.02	3091	27697	24606.0
25926.0	194	that	that	S3018_5	False	194	5	1320	t.02.02	3091	27697	24606.0
26143.0	395	n/a	n/a	S3018_5	False	395	.	1537	t.02.02	3091	27697	24606.0
26556.0	82	carry	carry	S3018_5	False	82	6	1950	t.02.02	3091	27697	24606.0
26684.0	248	the	the	S3018_5	False	248	9	2078	t.02.02	3091	27697	24606.0
26951.0	189	ocean	oceans.	S3018_5	False	189	10	2345	t.02.02	3091	27697	24606.0
27195.0	312	supertanker	Supertankers	S3018_5	False	312	1	2589	t.02.02	3091	27697	24606.0
27526.0	182	supertanker	Supertankers	S3018_5	False	182	1	2920	t.02.02	3091	27697	24606.0
27743.0	50	be	are	S3018_5	False	50	2	3137	t.02.02	3091	27697	24606.0
n/a	83	n/a	n/a	S3018_5	False	83	.	9	.	.	.	n/a
29206.0	242	a	A	S3018_5	False	242	1	0	t.02.03	2298	31504	29206.0
29468.0	281	supertanker	supertanker	S3018_5	False	281	2	262	t.02.03	2298	31504	29206.0
29769.0	232	supertanker	supertanker	S3018_5	False	232	2	563	t.02.03	2298	31504	29206.0
30025.0	300	contain	contain	S3018_5	False	300	4	819	t.02.03	2298	31504	29206.0
30344.0	256	about	about	S3018_5	False	256	5	1138	t.02.03	2298	31504	29206.0
30621.0	304	half-million	half-million	S3018_5	False	304	7	1415	t.02.03	2298	31504	29206.0
30945.0	311	half-million	half-million	S3018_5	False	311	7	1739	t.02.03	2298	31504	29206.0
