onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	72	n/a	n/a	S3018_4	False	72	.	15	.	.	.	n/a
20006.0	123	important	important	S3018_4	True	123	2	0	t.03.01	3622	23628	20006.0
20170.0	88	math	math	S3018_4	True	88	3	164	t.03.01	3622	23628	20006.0
20291.0	151	two	Two	S3018_4	True	151	1	285	t.03.01	3622	23628	20006.0
20463.0	139	important	important	S3018_4	True	139	2	457	t.03.01	3622	23628	20006.0
20801.0	27	n/a	n/a	S3018_4	True	27	.	795	t.03.01	3622	23628	20006.0
20838.0	223	concept	concepts	S3018_4	True	223	4	832	t.03.01	3622	23628	20006.0
21074.0	254	math	math	S3018_4	True	254	3	1068	t.03.01	3622	23628	20006.0
21349.0	268	concept	concepts	S3018_4	True	268	4	1343	t.03.01	3622	23628	20006.0
21641.0	264	combination	combinations	S3018_4	True	264	6	1635	t.03.01	3622	23628	20006.0
21929.0	250	combination	combinations	S3018_4	True	250	6	1923	t.03.01	3622	23628	20006.0
22188.0	37	and	and	S3018_4	True	37	7	2182	t.03.01	3622	23628	20006.0
22249.0	178	combination	combinations	S3018_4	True	178	6	2243	t.03.01	3622	23628	20006.0
22446.0	404	combination	combinations	S3018_4	True	404	6	2440	t.03.01	3622	23628	20006.0
22889.0	227	permutation	permutations.	S3018_4	True	227	8	2883	t.03.01	3622	23628	20006.0
23134.0	429	permutation	permutations.	S3018_4	True	429	8	3128	t.03.01	3622	23628	20006.0
23583.0	78	permutation	permutations.	S3018_4	True	78	8	3577	t.03.01	3622	23628	20006.0
23699.0	65	combination	combinations	S3018_4	True	65	6	3693	t.03.01	3622	23628	20006.0
n/a	84	n/a	n/a	S3018_4	False	84	.	7	.	.	.	n/a
25106.0	327	combination	Combinations	S3018_4	False	327	1	0	t.03.02	1504	26610	25106.0
25457.0	177	permutation	permutations	S3018_4	False	177	3	351	t.03.02	1504	26610	25106.0
25657.0	230	permutation	permutations	S3018_4	False	230	3	551	t.03.02	1504	26610	25106.0
25916.0	284	similar	similar	S3018_4	False	284	5	810	t.03.02	1504	26610	25106.0
26233.0	213	several	several	S3018_4	False	213	7	1127	t.03.02	1504	26610	25106.0
26462.0	244	several	several	S3018_4	False	244	7	1356	t.03.02	1504	26610	25106.0
n/a	85	n/a	n/a	S3018_4	False	85	.	7	.	.	.	n/a
28056.0	353	set	sets	S3018_4	False	353	4	0	t.03.03	4062	32118	28056.0
28432.0	242	refer	refer	S3018_4	False	242	2	376	t.03.03	4062	32118	28056.0
28691.0	995	refer	refer	S3018_4	False	995	2	635	t.03.03	4062	32118	28056.0
29705.0	378	to	to	S3018_4	False	378	3	1649	t.03.03	4062	32118	28056.0
30106.0	315	object	objects	S3018_4	False	315	6	2050	t.03.03	4062	32118	28056.0
30441.0	250	of	of	S3018_4	False	250	5	2385	t.03.03	4062	32118	28056.0
30727.0	224	that	that	S3018_4	False	224	7	2671	t.03.03	4062	32118	28056.0
30961.0	146	object	objects	S3018_4	False	146	6	2905	t.03.03	4062	32118	28056.0
31131.0	161	you	you	S3018_4	False	161	8	3075	t.03.03	4062	32118	28056.0
31316.0	323	and	and	S3018_4	False	323	10	3260	t.03.03	4062	32118	28056.0
31662.0	345	arrange	arrange	S3018_4	False	345	11	3606	t.03.03	4062	32118	28056.0
32034.0	178	order	order.	S3018_4	False	178	13	3978	t.03.03	4062	32118	28056.0
n/a	83	n/a	n/a	S3018_4	False	83	.	7	.	.	.	n/a
