onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	76	n/a	n/a	S2026_2	False	76	.	7	.	.	.	n/a
9444.0	221	system	system	S2026_2	False	221	7	0	t.04.01	5740	15184	9444.0
9696.0	159	system	System	S2026_2	False	159	3	252	t.04.01	5740	15184	9444.0
9898.0	621	global	Global	S2026_2	False	621	1	454	t.04.01	5740	15184	9444.0
10544.0	373	positioning	Positioning	S2026_2	False	373	2	1100	t.04.01	5740	15184	9444.0
10941.0	184	positioning	Positioning	S2026_2	False	184	2	1497	t.04.01	5740	15184	9444.0
11146.0	263	positioning	Positioning	S2026_2	False	263	2	1702	t.04.01	5740	15184	9444.0
11422.0	525	positioning	Positioning	S2026_2	False	525	2	1978	t.04.01	5740	15184	9444.0
11990.0	250	global	Global	S2026_2	False	250	1	2546	t.04.01	5740	15184	9444.0
12297.0	402	system	System	S2026_2	False	402	3	2853	t.04.01	5740	15184	9444.0
12731.0	241	be	is	S2026_2	False	241	5	3287	t.04.01	5740	15184	9444.0
13005.0	318	system	system	S2026_2	False	318	7	3561	t.04.01	5740	15184	9444.0
13354.0	262	that	that	S2026_2	False	262	8	3910	t.04.01	5740	15184	9444.0
13639.0	283	help	helps	S2026_2	False	283	9	4195	t.04.01	5740	15184	9444.0
13955.0	401	navigate	navigate.	S2026_2	False	401	11	4511	t.04.01	5740	15184	9444.0
14398.0	184	n/a	n/a	S2026_2	False	184	.	4954	t.04.01	5740	15184	9444.0
14601.0	339	n/a	n/a	S2026_2	False	339	.	5157	t.04.01	5740	15184	9444.0
14972.0	245	navigate	navigate.	S2026_2	False	245	11	5528	t.04.01	5740	15184	9444.0
15249.0	55	n/a	n/a	S2026_2	False	55	.	5805	t.04.01	5740	15184	9444.0
n/a	74	n/a	n/a	S2026_2	False	74	.	7	.	.	.	n/a
16543.0	229	GPS	GPS	S2026_2	False	229	1	0	t.04.02	5113	21656	16543.0
16795.0	241	a	a	S2026_2	False	241	3	252	t.04.02	5113	21656	16543.0
17052.0	106	be	is	S2026_2	False	106	2	509	t.04.02	5113	21656	16543.0
17183.0	297	system	system	S2026_2	False	297	4	640	t.04.02	5113	21656	16543.0
17503.0	243	or	or	S2026_2	False	243	7	960	t.04.02	5113	21656	16543.0
17775.0	305	more	more	S2026_2	False	305	8	1232	t.04.02	5113	21656	16543.0
18125.0	156	satellite	satellites	S2026_2	False	156	9	1582	t.04.02	5113	21656	16543.0
18595.0	307	satellite	satellites	S2026_2	False	307	9	2052	t.04.02	5113	21656	16543.0
18913.0	249	satellite	satellites	S2026_2	False	249	9	2370	t.04.02	5113	21656	16543.0
19187.0	319	satellite	satellites	S2026_2	False	319	9	2644	t.04.02	5113	21656	16543.0
19527.0	102	more	more	S2026_2	False	102	8	2984	t.04.02	5113	21656	16543.0
19681.0	261	space	space.	S2026_2	False	261	11	3138	t.04.02	5113	21656	16543.0
19975.0	332	n/a	n/a	S2026_2	False	332	.	3432	t.04.02	5113	21656	16543.0
20365.0	1013	or	or	S2026_2	False	1013	7	3822	t.04.02	5113	21656	16543.0
21425.0	332	system	system	S2026_2	False	332	4	4882	t.04.02	5113	21656	16543.0
n/a	18	n/a	n/a	S2026_2	False	18	.	7	.	.	.	n/a
n/a	37	n/a	n/a	S2026_2	False	37	.	50	.	.	.	n/a
23010.0	292	these	These	S2026_2	False	292	1	0	t.04.03	5886	28896	23010.0
23332.0	159	satellite	satellites	S2026_2	False	159	2	322	t.04.03	5886	28896	23010.0
23521.0	355	orbit	orbit	S2026_2	False	355	3	511	t.04.03	5886	28896	23010.0
23926.0	273	at	at	S2026_2	False	273	4	916	t.04.03	5886	28896	23010.0
24236.0	146	n/a	12,000	S2026_2	False	146	6	1226	t.04.03	5886	28896	23010.0
24407.0	124	about	about	S2026_2	False	124	5	1397	t.04.03	5886	28896	23010.0
24824.0	180	n/a	12,000	S2026_2	False	180	6	1814	t.04.03	5886	28896	23010.0
25039.0	366	mile	miles	S2026_2	False	366	7	2029	t.04.03	5886	28896	23010.0
25439.0	359	n/a	12,000	S2026_2	False	359	6	2429	t.04.03	5886	28896	23010.0
25826.0	344	mile	miles	S2026_2	False	344	7	2816	t.04.03	5886	28896	23010.0
26185.0	56	mile	miles	S2026_2	False	56	7	3175	t.04.03	5886	28896	23010.0
26269.0	297	above	above	S2026_2	False	297	8	3259	t.04.03	5886	28896	23010.0
26588.0	249	the	the	S2026_2	False	249	9	3578	t.04.03	5886	28896	23010.0
26871.0	165	earth	Earth.	S2026_2	False	165	10	3861	t.04.03	5886	28896	23010.0
27061.0	183	n/a	n/a	S2026_2	False	183	.	4051	t.04.03	5886	28896	23010.0
27297.0	233	mile	miles	S2026_2	False	233	7	4287	t.04.03	5886	28896	23010.0
27554.0	179	n/a	12,000	S2026_2	False	179	6	4544	t.04.03	5886	28896	23010.0
28077.0	129	mile	miles	S2026_2	False	129	7	5067	t.04.03	5886	28896	23010.0
28251.0	172	mile	miles	S2026_2	False	172	7	5241	t.04.03	5886	28896	23010.0
28431.0	380	n/a	n/a	S2026_2	False	380	.	5421	t.04.03	5886	28896	23010.0
28838.0	148	mile	miles	S2026_2	False	148	7	5828	t.04.03	5886	28896	23010.0
n/a	80	n/a	n/a	S2026_2	False	80	.	9	.	.	.	n/a
30242.0	230	n/a	n/a	S2026_2	False	230	.	0	t.04.04	4454	34696	30242.0
30503.0	228	different	Different	S2026_2	False	228	1	261	t.04.04	4454	34696	30242.0
30755.0	115	different	Different	S2026_2	False	115	1	513	t.04.04	4454	34696	30242.0
30911.0	292	satellite	satellites	S2026_2	False	292	2	669	t.04.04	4454	34696	30242.0
31500.0	160	orbit	orbit	S2026_2	False	160	3	1258	t.04.04	4454	34696	30242.0
31688.0	361	the	the	S2026_2	False	361	4	1446	t.04.04	4454	34696	30242.0
32083.0	258	earth	Earth	S2026_2	False	258	5	1841	t.04.04	4454	34696	30242.0
32368.0	219	in	in	S2026_2	False	219	6	2126	t.04.04	4454	34696	30242.0
32611.0	163	different	different	S2026_2	False	163	7	2369	t.04.04	4454	34696	30242.0
32816.0	241	different	different	S2026_2	False	241	7	2574	t.04.04	4454	34696	30242.0
33090.0	208	location	locations.	S2026_2	False	208	8	2848	t.04.04	4454	34696	30242.0
33334.0	475	location	locations.	S2026_2	False	475	8	3092	t.04.04	4454	34696	30242.0
33841.0	92	n/a	n/a	S2026_2	False	92	.	3599	t.04.04	4454	34696	30242.0
34003.0	339	satellite	satellites	S2026_2	False	339	2	3761	t.04.04	4454	34696	30242.0
34384.0	268	different	Different	S2026_2	False	268	1	4142	t.04.04	4454	34696	30242.0
34679.0	106	satellite	satellites	S2026_2	False	106	2	4437	t.04.04	4454	34696	30242.0
n/a	82	n/a	n/a	S2026_2	False	82	.	7	.	.	.	n/a
36075.0	314	they	They	S2026_2	False	314	1	0	t.04.05	0	44075	36075.0
36425.0	329	the	the	S2026_2	False	329	3	350	t.04.05	0	44075	36075.0
36770.0	205	circle	circle	S2026_2	False	205	2	695	t.04.05	0	44075	36075.0
37001.0	206	earth	Earth	S2026_2	False	206	4	926	t.04.05	0	44075	36075.0
37241.0	163	along	along	S2026_2	False	163	5	1166	t.04.05	0	44075	36075.0
37435.0	278	n/a	1	S2026_2	False	278	6	1360	t.04.05	0	44075	36075.0
37741.0	286	orbit	orbits	S2026_2	False	286	9	1666	t.04.05	0	44075	36075.0
38046.0	77	n/a	6	S2026_2	False	77	8	1971	t.04.05	0	44075	36075.0
38146.0	453	orbit	orbits	S2026_2	False	453	9	2071	t.04.05	0	44075	36075.0
38623.0	306	continuous	continuously.	S2026_2	False	306	10	2548	t.04.05	0	44075	36075.0
38983.0	245	continuous	continuously.	S2026_2	False	245	10	2908	t.04.05	0	44075	36075.0
39486.0	215	n/a	6	S2026_2	False	215	8	3411	t.04.05	0	44075	36075.0
39734.0	337	along	along	S2026_2	False	337	5	3659	t.04.05	0	44075	36075.0
40378.0	59	of	of	S2026_2	False	59	7	4303	t.04.05	0	44075	36075.0
40462.0	260	orbit	orbits	S2026_2	False	260	9	4387	t.04.05	0	44075	36075.0
40749.0	159	continuous	continuously.	S2026_2	False	159	10	4674	t.04.05	0	44075	36075.0
40934.0	338	orbit	orbits	S2026_2	False	338	9	4859	t.04.05	0	44075	36075.0
41317.0	497	continuous	continuously.	S2026_2	False	497	10	5242	t.04.05	0	44075	36075.0
41831.0	130	continuous	continuously.	S2026_2	False	130	10	5756	t.04.05	0	44075	36075.0
42009.0	325	earth	Earth	S2026_2	False	325	4	5934	t.04.05	0	44075	36075.0
42363.0	321	n/a	6	S2026_2	False	321	8	6288	t.04.05	0	44075	36075.0
42712.0	160	orbit	orbits	S2026_2	False	160	9	6637	t.04.05	0	44075	36075.0
42893.0	339	continuous	continuously.	S2026_2	False	339	10	6818	t.04.05	0	44075	36075.0
43262.0	254	n/a	n/a	S2026_2	False	254	.	7187	t.04.05	0	44075	36075.0
43570.0	206	orbit	orbits	S2026_2	False	206	9	7495	t.04.05	0	44075	36075.0
43800.0	221	n/a	1	S2026_2	False	221	6	7725	t.04.05	0	44075	36075.0
44052.0	106	along	along	S2026_2	False	106	5	7977	t.04.05	0	44075	36075.0
n/a	84	n/a	n/a	S2026_2	False	84	.	7	.	.	.	n/a
45424.0	101	n/a	n/a	S2026_2	False	101	.	0	t.04.06	3255	48679	45424.0
45566.0	175	information	information	S2026_2	False	175	3	142	t.04.06	3255	48679	45424.0
45770.0	263	send	send	S2026_2	False	263	2	346	t.04.06	3255	48679	45424.0
46065.0	206	n/a	n/a	S2026_2	False	206	.	641	t.04.06	3255	48679	45424.0
46565.0	55	information	information	S2026_2	False	55	3	1141	t.04.06	3255	48679	45424.0
46649.0	334	information	information	S2026_2	False	334	3	1225	t.04.06	3255	48679	45424.0
47028.0	298	GPS	GPS	S2026_2	False	298	6	1604	t.04.06	3255	48679	45424.0
47351.0	166	receiver	receiver	S2026_2	False	166	7	1927	t.04.06	3255	48679	45424.0
47561.0	456	receiver	receiver	S2026_2	False	456	7	2137	t.04.06	3255	48679	45424.0
48041.0	357	earth	Earth.	S2026_2	False	357	9	2617	t.04.06	3255	48679	45424.0
48439.0	105	earth	Earth.	S2026_2	False	105	9	3015	t.04.06	3255	48679	45424.0
48594.0	186	GPS	GPS	S2026_2	False	186	6	3170	t.04.06	3255	48679	45424.0
n/a	78	n/a	n/a	S2026_2	False	78	.	7	.	.	.	n/a
50024.0	216	n/a	n/a	S2026_2	False	216	.	0	t.04.07	4327	54351	50024.0
50270.0	134	information	information	S2026_2	False	134	2	246	t.04.07	4327	54351	50024.0
50438.0	313	information	information	S2026_2	False	313	2	414	t.04.07	4327	54351	50024.0
50778.0	268	transmit	transmitted	S2026_2	False	268	4	754	t.04.07	4327	54351	50024.0
51071.0	260	transmit	transmitted	S2026_2	False	260	4	1047	t.04.07	4327	54351	50024.0
51354.0	193	transmit	transmitted	S2026_2	False	193	4	1330	t.04.07	4327	54351	50024.0
51581.0	525	across	across	S2026_2	False	525	5	1557	t.04.07	4327	54351	50024.0
52413.0	274	space	space	S2026_2	False	274	6	2389	t.04.07	4327	54351	50024.0
52718.0	179	radio	radio	S2026_2	False	179	8	2694	t.04.07	4327	54351	50024.0
52905.0	102	radio	radio	S2026_2	False	102	8	2881	t.04.07	4327	54351	50024.0
53037.0	320	signal	signals.	S2026_2	False	320	9	3013	t.04.07	4327	54351	50024.0
53405.0	176	n/a	n/a	S2026_2	False	176	.	3381	t.04.07	4327	54351	50024.0
53591.0	301	n/a	n/a	S2026_2	False	301	.	3567	t.04.07	4327	54351	50024.0
53924.0	356	signal	signals.	S2026_2	False	356	9	3900	t.04.07	4327	54351	50024.0
54339.0	106	transmit	transmitted	S2026_2	False	106	4	4315	t.04.07	4327	54351	50024.0
n/a	20	n/a	n/a	S2026_2	False	20	.	67	.	.	.	n/a
55707.0	206	travel	travel	S2026_2	False	206	3	0	t.04.08	3916	59623	55707.0
55948.0	187	radio	Radio	S2026_2	False	187	1	241	t.04.08	3916	59623	55707.0
56168.0	281	n/a	n/a	S2026_2	False	281	.	461	t.04.08	3916	59623	55707.0
56483.0	372	signal	signals	S2026_2	False	372	2	776	t.04.08	3916	59623	55707.0
56900.0	178	travel	travel	S2026_2	False	178	3	1193	t.04.08	3916	59623	55707.0
57375.0	208	through	through	S2026_2	False	208	4	1668	t.04.08	3916	59623	55707.0
57606.0	309	space	space	S2026_2	False	309	5	1899	t.04.08	3916	59623	55707.0
57948.0	289	sound	sound	S2026_2	False	289	7	2241	t.04.08	3916	59623	55707.0
58260.0	407	wave	waves	S2026_2	False	407	8	2553	t.04.08	3916	59623	55707.0
58697.0	454	through	through	S2026_2	False	454	9	2990	t.04.08	3916	59623	55707.0
59174.0	299	canyon	canyon.	S2026_2	False	299	11	3467	t.04.08	3916	59623	55707.0
59498.0	223	n/a	n/a	S2026_2	False	223	.	3791	t.04.08	3916	59623	55707.0
n/a	78	n/a	n/a	S2026_2	False	78	.	10	.	.	.	n/a
60973.0	194	imagine	Imagine	S2026_2	False	194	1	0	t.04.09	4530	65503	60973.0
61195.0	330	n/a	n/a	S2026_2	False	330	.	222	t.04.09	4530	65503	60973.0
61542.0	139	n/a	n/a	S2026_2	False	139	.	569	t.04.09	4530	65503	60973.0
61734.0	306	you	you	S2026_2	False	306	2	761	t.04.09	4530	65503	60973.0
62073.0	202	your	your	S2026_2	False	202	4	1100	t.04.09	4530	65503	60973.0
62303.0	161	friend	friend	S2026_2	False	161	5	1330	t.04.09	4530	65503	60973.0
62509.0	289	at	at	S2026_2	False	289	7	1536	t.04.09	4530	65503	60973.0
62822.0	324	different	different	S2026_2	False	324	8	1849	t.04.09	4530	65503	60973.0
63197.0	294	side	sides	S2026_2	False	294	9	2224	t.04.09	4530	65503	60973.0
63536.0	234	canyon	canyon.	S2026_2	False	234	12	2563	t.04.09	4530	65503	60973.0
63796.0	381	canyon	canyon.	S2026_2	False	381	12	2823	t.04.09	4530	65503	60973.0
64209.0	208	canyon	canyon.	S2026_2	False	208	12	3236	t.04.09	4530	65503	60973.0
64443.0	205	n/a	n/a	S2026_2	False	205	.	3470	t.04.09	4530	65503	60973.0
64681.0	207	n/a	n/a	S2026_2	False	207	.	3708	t.04.09	4530	65503	60973.0
64895.0	96	n/a	n/a	S2026_2	False	96	.	3922	t.04.09	4530	65503	60973.0
65499.0	102	n/a	n/a	S2026_2	False	102	.	4526	t.04.09	4530	65503	60973.0
n/a	84	n/a	n/a	S2026_2	False	84	.	7	.	.	.	n/a
66906.0	213	n/a	n/a	S2026_2	False	213	.	0	t.04.10	3605	70511	66906.0
67144.0	198	you	You	S2026_2	False	198	1	238	t.04.10	3605	70511	66906.0
67372.0	184	shout	shout	S2026_2	False	184	2	466	t.04.10	3605	70511	66906.0
67839.0	22	to	to	S2026_2	False	22	3	933	t.04.10	3605	70511	66906.0
67886.0	271	you	You	S2026_2	False	271	1	980	t.04.10	3605	70511	66906.0
