onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	77	n/a	n/a	S2026_4	False	77	.	7	.	.	.	n/a
9432.0	228	n/a	n/a	S2026_4	False	228	.	0	t.05.01	0	17432	9432.0
9691.0	196	engineer	Engineers	S2026_4	False	196	1	259	t.05.01	0	17432	9432.0
9906.0	331	engineer	Engineers	S2026_4	False	331	1	474	t.05.01	0	17432	9432.0
10278.0	344	design	design	S2026_4	False	344	2	846	t.05.01	0	17432	9432.0
10656.0	526	electric	electrical	S2026_4	False	526	3	1224	t.05.01	0	17432	9432.0
11219.0	185	circuit	circuits	S2026_4	False	185	4	1787	t.05.01	0	17432	9432.0
11412.0	363	circuit	circuits	S2026_4	False	363	4	1980	t.05.01	0	17432	9432.0
11816.0	365	electric	electrical	S2026_4	False	365	3	2384	t.05.01	0	17432	9432.0
12206.0	345	electric	electrical	S2026_4	False	345	3	2774	t.05.01	0	17432	9432.0
12810.0	250	electric	electrical	S2026_4	False	250	3	3378	t.05.01	0	17432	9432.0
13105.0	447	circuit	circuits	S2026_4	False	447	4	3673	t.05.01	0	17432	9432.0
13582.0	184	to	to	S2026_4	False	184	5	4150	t.05.01	0	17432	9432.0
13801.0	486	home	homes	S2026_4	False	486	7	4369	t.05.01	0	17432	9432.0
14315.0	257	and	and	S2026_4	False	257	8	4883	t.05.01	0	17432	9432.0
14603.0	215	building	buildings.	S2026_4	False	215	9	5171	t.05.01	0	17432	9432.0
14882.0	78	n/a	n/a	S2026_4	False	78	.	5450	t.05.01	0	17432	9432.0
14976.0	204	n/a	n/a	S2026_4	False	204	.	5544	t.05.01	0	17432	9432.0
15209.0	80	n/a	n/a	S2026_4	False	80	.	5777	t.05.01	0	17432	9432.0
15310.0	166	n/a	n/a	S2026_4	False	166	.	5878	t.05.01	0	17432	9432.0
15522.0	180	home	homes	S2026_4	False	180	7	6090	t.05.01	0	17432	9432.0
15765.0	266	electric	electrical	S2026_4	False	266	3	6333	t.05.01	0	17432	9432.0
16059.0	219	electric	electrical	S2026_4	False	219	3	6627	t.05.01	0	17432	9432.0
16323.0	233	circuit	circuits	S2026_4	False	233	4	6891	t.05.01	0	17432	9432.0
16577.0	176	circuit	circuits	S2026_4	False	176	4	7145	t.05.01	0	17432	9432.0
16993.0	65	circuit	circuits	S2026_4	False	65	4	7561	t.05.01	0	17432	9432.0
17069.0	42	circuit	circuits	S2026_4	False	42	4	7637	t.05.01	0	17432	9432.0
17134.0	85	to	to	S2026_4	False	85	5	7702	t.05.01	0	17432	9432.0
17254.0	67	to	to	S2026_4	False	67	5	7822	t.05.01	0	17432	9432.0
17340.0	145	circuit	circuits	S2026_4	False	145	4	7908	t.05.01	0	17432	9432.0
17505.0	40	circuit	circuits	S2026_4	False	40	4	8073	t.05.01	0	17432	9432.0
n/a	80	n/a	n/a	S2026_4	False	80	.	7	.	.	.	n/a
18781.0	211	n/a	n/a	S2026_4	False	211	.	0	t.05.02	0	26781	18781.0
19019.0	239	electric	Electrical	S2026_4	False	239	1	238	t.05.02	0	26781	18781.0
19282.0	317	electric	Electrical	S2026_4	False	317	1	501	t.05.02	0	26781	18781.0
19859.0	202	circuit	circuits	S2026_4	False	202	2	1078	t.05.02	0	26781	18781.0
20094.0	311	circuit	circuits	S2026_4	False	311	2	1313	t.05.02	0	26781	18781.0
20436.0	238	close	closed	S2026_4	False	238	4	1655	t.05.02	0	26781	18781.0
20704.0	383	path	paths	S2026_4	False	383	5	1923	t.05.02	0	26781	18781.0
21121.0	125	that	that	S2026_4	False	125	6	2340	t.05.02	0	26781	18781.0
21279.0	38	electricity	electricity	S2026_4	False	38	7	2498	t.05.02	0	26781	18781.0
21629.0	286	electricity	electricity	S2026_4	False	286	7	2848	t.05.02	0	26781	18781.0
21947.0	449	electricity	electricity	S2026_4	False	449	7	3166	t.05.02	0	26781	18781.0
22426.0	220	through	through.	S2026_4	False	220	9	3645	t.05.02	0	26781	18781.0
22657.0	169	through	through.	S2026_4	False	169	9	3876	t.05.02	0	26781	18781.0
22909.0	99	through	through.	S2026_4	False	99	9	4128	t.05.02	0	26781	18781.0
23067.0	292	n/a	n/a	S2026_4	False	292	.	4286	t.05.02	0	26781	18781.0
23377.0	78	n/a	n/a	S2026_4	False	78	.	4596	t.05.02	0	26781	18781.0
23529.0	124	electric	Electrical	S2026_4	False	124	1	4748	t.05.02	0	26781	18781.0
23692.0	24	electric	Electrical	S2026_4	False	24	1	4911	t.05.02	0	26781	18781.0
23764.0	34	electric	Electrical	S2026_4	False	34	1	4983	t.05.02	0	26781	18781.0
23840.0	29	electric	Electrical	S2026_4	False	29	1	5059	t.05.02	0	26781	18781.0
24001.0	23	electric	Electrical	S2026_4	False	23	1	5220	t.05.02	0	26781	18781.0
24051.0	55	electric	Electrical	S2026_4	False	55	1	5270	t.05.02	0	26781	18781.0
24149.0	361	circuit	circuits	S2026_4	False	361	2	5368	t.05.02	0	26781	18781.0
24536.0	139	circuit	circuits	S2026_4	False	139	2	5755	t.05.02	0	26781	18781.0
24923.0	32	path	paths	S2026_4	False	32	5	6142	t.05.02	0	26781	18781.0
25003.0	73	path	paths	S2026_4	False	73	5	6222	t.05.02	0	26781	18781.0
25104.0	79	close	closed	S2026_4	False	79	4	6323	t.05.02	0	26781	18781.0
25241.0	304	electric	Electrical	S2026_4	False	304	1	6460	t.05.02	0	26781	18781.0
25743.0	457	that	that	S2026_4	False	457	6	6962	t.05.02	0	26781	18781.0
26245.0	528	electricity	electricity	S2026_4	False	528	7	7464	t.05.02	0	26781	18781.0
26794.0	72	flow	flows	S2026_4	False	72	8	8013	t.05.02	0	26781	18781.0
n/a	79	n/a	n/a	S2026_4	False	79	.	7	.	.	.	n/a
28180.0	30	this	This	S2026_4	False	30	1	0	t.05.03	4979	33159	28180.0
28424.0	201	mean	means	S2026_4	False	201	2	244	t.05.03	4979	33159	28180.0
28656.0	293	that	that	S2026_4	False	293	3	476	t.05.03	4979	33159	28180.0
28989.0	245	the	the	S2026_4	False	245	4	809	t.05.03	4979	33159	28180.0
29365.0	53	path	path	S2026_4	False	53	6	1185	t.05.03	4979	33159	28180.0
29473.0	36	path	path	S2026_4	False	36	6	1293	t.05.03	4979	33159	28180.0
29521.0	121	entire	entire	S2026_4	False	121	5	1341	t.05.03	4979	33159	28180.0
29900.0	45	path	path	S2026_4	False	45	6	1720	t.05.03	4979	33159	28180.0
30051.0	273	must	must	S2026_4	False	273	7	1871	t.05.03	4979	33159	28180.0
30373.0	70	be	be	S2026_4	False	70	8	2193	t.05.03	4979	33159	28180.0
30463.0	270	be	be	S2026_4	False	270	8	2283	t.05.03	4979	33159	28180.0
30767.0	181	connect	connected	S2026_4	False	181	9	2587	t.05.03	4979	33159	28180.0
30969.0	98	connect	connected	S2026_4	False	98	9	2789	t.05.03	4979	33159	28180.0
31097.0	196	like	like	S2026_4	False	196	10	2917	t.05.03	4979	33159	28180.0
31328.0	326	loop	loop.	S2026_4	False	326	12	3148	t.05.03	4979	33159	28180.0
31735.0	212	n/a	n/a	S2026_4	False	212	.	3555	t.05.03	4979	33159	28180.0
32232.0	40	loop	loop.	S2026_4	False	40	12	4052	t.05.03	4979	33159	28180.0
32292.0	89	loop	loop.	S2026_4	False	89	12	4112	t.05.03	4979	33159	28180.0
32440.0	259	that	that	S2026_4	False	259	3	4260	t.05.03	4979	33159	28180.0
32727.0	258	mean	means	S2026_4	False	258	2	4547	t.05.03	4979	33159	28180.0
33034.0	228	must	must	S2026_4	False	228	7	4854	t.05.03	4979	33159	28180.0
n/a	86	n/a	n/a	S2026_4	False	86	.	7	.	.	.	n/a
34530.0	246	n/a	n/a	S2026_4	False	246	.	0	t.05.04	5901	40431	34530.0
34809.0	297	imagine	Imagine	S2026_4	False	297	1	279	t.05.04	5901	40431	34530.0
35139.0	263	simple	simple	S2026_4	False	263	3	609	t.05.04	5901	40431	34530.0
35658.0	343	circuit	circuit	S2026_4	False	343	4	1128	t.05.04	5901	40431	34530.0
36022.0	148	make	made	S2026_4	False	148	5	1492	t.05.04	5901	40431	34530.0
36202.0	318	with	with	S2026_4	False	318	6	1672	t.05.04	5901	40431	34530.0
36801.0	42	battery	battery	S2026_4	False	42	8	2271	t.05.04	5901	40431	34530.0
36868.0	281	battery	battery	S2026_4	False	281	8	2338	t.05.04	5901	40431	34530.0
37186.0	151	battery	battery	S2026_4	False	151	8	2656	t.05.04	5901	40431	34530.0
37374.0	260	battery	battery	S2026_4	False	260	8	2844	t.05.04	5901	40431	34530.0
37656.0	177	a	a	S2026_4	False	177	10	3126	t.05.04	5901	40431	34530.0
37902.0	56	of	of	S2026_4	False	56	12	3372	t.05.04	5901	40431	34530.0
37979.0	121	of	of	S2026_4	False	121	12	3449	t.05.04	5901	40431	34530.0
38135.0	323	n/a	n/a	S2026_4	False	323	.	3605	t.05.04	5901	40431	34530.0
38483.0	129	n/a	n/a	S2026_4	False	129	.	3953	t.05.04	5901	40431	34530.0
38644.0	264	n/a	n/a	S2026_4	False	264	.	4114	t.05.04	5901	40431	34530.0
38949.0	152	piece	piece	S2026_4	False	152	11	4419	t.05.04	5901	40431	34530.0
39164.0	283	simple	simple	S2026_4	False	283	3	4634	t.05.04	5901	40431	34530.0
39488.0	272	imagine	Imagine	S2026_4	False	272	1	4958	t.05.04	5901	40431	34530.0
