onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2003_5	False	81	.	7	.	.	.	n/a
9438.0	315	how	How	S2003_5	False	315	1	0	t.02.01	0	17438	9438.0
9770.0	182	can	can	S2003_5	False	182	2	332	t.02.01	0	17438	9438.0
9974.0	486	engineer	engineers	S2003_5	False	486	3	536	t.02.01	0	17438	9438.0
10483.0	246	prevent	prevent	S2003_5	False	246	5	1045	t.02.01	0	17438	9438.0
10735.0	146	prevent	prevent	S2003_5	False	146	5	1297	t.02.01	0	17438	9438.0
10901.0	276	spill	spills	S2003_5	False	276	6	1463	t.02.01	0	17438	9438.0
11191.0	273	spill	spills	S2003_5	False	273	6	1753	t.02.01	0	17438	9438.0
11488.0	561	of	of	S2003_5	False	561	7	2050	t.02.01	0	17438	9438.0
12070.0	328	from	from	S2003_5	False	328	9	2632	t.02.01	0	17438	9438.0
12417.0	168	supertanker	supertankers?	S2003_5	False	168	10	2979	t.02.01	0	17438	9438.0
12606.0	394	n/a	n/a	S2003_5	False	394	.	3168	t.02.01	0	17438	9438.0
13022.0	274	supertanker	supertankers?	S2003_5	False	274	10	3584	t.02.01	0	17438	9438.0
13313.0	342	n/a	n/a	S2003_5	False	342	.	3875	t.02.01	0	17438	9438.0
13668.0	190	supertanker	supertankers?	S2003_5	False	190	10	4230	t.02.01	0	17438	9438.0
13878.0	307	supertanker	supertankers?	S2003_5	False	307	10	4440	t.02.01	0	17438	9438.0
14201.0	397	supertanker	supertankers?	S2003_5	False	397	10	4763	t.02.01	0	17438	9438.0
14614.0	583	n/a	n/a	S2003_5	False	583	.	5176	t.02.01	0	17438	9438.0
15427.0	181	n/a	n/a	S2003_5	False	181	.	5989	t.02.01	0	17438	9438.0
15626.0	546	n/a	n/a	S2003_5	False	546	.	6188	t.02.01	0	17438	9438.0
16193.0	286	supertanker	supertankers?	S2003_5	False	286	10	6755	t.02.01	0	17438	9438.0
16498.0	279	n/a	n/a	S2003_5	False	279	.	7060	t.02.01	0	17438	9438.0
16831.0	424	engineer	engineers	S2003_5	False	424	3	7393	t.02.01	0	17438	9438.0
17275.0	89	help	help	S2003_5	False	89	4	7837	t.02.01	0	17438	9438.0
17389.0	162	prevent	prevent	S2003_5	False	162	5	7951	t.02.01	0	17438	9438.0
n/a	78	n/a	n/a	S2003_5	False	78	.	7	.	.	.	n/a
18787.0	413	supertanker	Supertankers	S2003_5	False	413	1	0	t.02.02	0	26787	18787.0
19219.0	270	supertanker	Supertankers	S2003_5	False	270	1	432	t.02.02	0	26787	18787.0
19513.0	257	huge	huge	S2003_5	False	257	3	726	t.02.02	0	26787	18787.0
19785.0	225	ship	ships	S2003_5	False	225	4	998	t.02.02	0	26787	18787.0
20029.0	443	that	that	S2003_5	False	443	5	1242	t.02.02	0	26787	18787.0
20496.0	359	oil	oil	S2003_5	False	359	7	1709	t.02.02	0	26787	18787.0
