onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2003_1	False	80	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9437.0	271	could	Could	S2003_1	False	271	1	0	t.01.01	5459	14896	9437.0
9721.0	220	could	Could	S2003_1	False	220	1	284	t.01.01	5459	14896	9437.0
9963.0	183	live	live	S2003_1	False	183	3	526	t.01.01	5459	14896	9437.0
10164.0	334	human	humans	S2003_1	False	334	2	727	t.01.01	5459	14896	9437.0
10522.0	290	Mars	Mars	S2003_1	False	290	5	1085	t.01.01	5459	14896	9437.0
10834.0	357	some	some	S2003_1	False	357	6	1397	t.01.01	5459	14896	9437.0
11214.0	289	n/a	n/a	S2003_1	False	289	.	1777	t.01.01	5459	14896	9437.0
11542.0	357	Mars	Mars	S2003_1	False	357	5	2105	t.01.01	5459	14896	9437.0
11921.0	225	some	some	S2003_1	False	225	6	2484	t.01.01	5459	14896	9437.0
12169.0	455	n/a	n/a	S2003_1	False	455	.	2732	t.01.01	5459	14896	9437.0
12646.0	435	some	some	S2003_1	False	435	6	3209	t.01.01	5459	14896	9437.0
13107.0	315	n/a	n/a	S2003_1	False	315	.	3670	t.01.01	5459	14896	9437.0
13466.0	272	human	humans	S2003_1	False	272	2	4029	t.01.01	5459	14896	9437.0
13760.0	218	live	live	S2003_1	False	218	3	4323	t.01.01	5459	14896	9437.0
14003.0	237	some	some	S2003_1	False	237	6	4566	t.01.01	5459	14896	9437.0
14261.0	326	day	day?	S2003_1	False	326	7	4824	t.01.01	5459	14896	9437.0
14600.0	417	n/a	n/a	S2003_1	False	417	.	5163	t.01.01	5459	14896	9437.0
n/a	80	n/a	n/a	S2003_1	False	80	.	7	.	.	.	n/a
16253.0	191	scientist	Scientists	S2003_1	False	191	1	0	t.01.02	7395	23648	16253.0
16466.0	512	scientist	Scientists	S2003_1	False	512	1	213	t.01.02	7395	23648	16253.0
16999.0	226	this	this	S2003_1	False	226	3	746	t.01.02	7395	23648	16253.0
17245.0	240	question	question	S2003_1	False	240	4	992	t.01.02	7395	23648	16253.0
17506.0	360	because	because	S2003_1	False	360	5	1253	t.01.02	7395	23648	16253.0
17887.0	290	earth	Earth	S2003_1	False	290	6	1634	t.01.02	7395	23648	16253.0
18198.0	175	and	and	S2003_1	False	175	7	1945	t.01.02	7395	23648	16253.0
18396.0	271	Mars	Mars	S2003_1	False	271	8	2143	t.01.02	7395	23648	16253.0
18690.0	262	similar	similar.	S2003_1	False	262	10	2437	t.01.02	7395	23648	16253.0
18974.0	436	n/a	n/a	S2003_1	False	436	.	2721	t.01.02	7395	23648	16253.0
19424.0	436	n/a	n/a	S2003_1	False	436	.	3171	t.01.02	7395	23648	16253.0
19877.0	257	n/a	n/a	S2003_1	False	257	.	3624	t.01.02	7395	23648	16253.0
20212.0	206	ask	ask	S2003_1	False	206	2	3959	t.01.02	7395	23648	16253.0
20440.0	221	this	this	S2003_1	False	221	3	4187	t.01.02	7395	23648	16253.0
20685.0	293	scientist	Scientists	S2003_1	False	293	1	4432	t.01.02	7395	23648	16253.0
21000.0	401	question	question	S2003_1	False	401	4	4747	t.01.02	7395	23648	16253.0
21583.0	436	question	question	S2003_1	False	436	4	5330	t.01.02	7395	23648	16253.0
22039.0	242	question	question	S2003_1	False	242	4	5786	t.01.02	7395	23648	16253.0
22320.0	324	earth	Earth	S2003_1	False	324	6	6067	t.01.02	7395	23648	16253.0
22661.0	206	and	and	S2003_1	False	206	7	6408	t.01.02	7395	23648	16253.0
22905.0	285	similar	similar.	S2003_1	False	285	10	6652	t.01.02	7395	23648	16253.0
23211.0	308	n/a	n/a	S2003_1	False	308	.	6958	t.01.02	7395	23648	16253.0
23543.0	196	Mars	Mars	S2003_1	False	196	8	7290	t.01.02	7395	23648	16253.0
n/a	82	n/a	n/a	S2003_1	False	82	.	7	.	.	.	n/a
25052.0	479	similar	Similar	S2003_1	False	479	1	0	t.01.03	5876	30928	25052.0
25561.0	375	day	day,	S2003_1	False	375	4	509	t.01.03	5876	30928	25052.0
