onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S2003_3	False	83	.	7	.	.	.	n/a
9443.0	115	engineer	Engineers	S2003_3	False	115	1	0	t.05.01	6709	16152	9443.0
9576.0	462	engineer	Engineers	S2003_3	False	462	1	133	t.05.01	6709	16152	9443.0
10051.0	310	design	design	S2003_3	False	310	2	608	t.05.01	6709	16152	9443.0
10387.0	342	electric	electrical	S2003_3	False	342	3	944	t.05.01	6709	16152	9443.0
10752.0	640	circuit	circuits	S2003_3	False	640	4	1309	t.05.01	6709	16152	9443.0
11402.0	211	circuit	circuits	S2003_3	False	211	4	1959	t.05.01	6709	16152	9443.0
11634.0	1069	to	to	S2003_3	False	1069	5	2191	t.05.01	6709	16152	9443.0
12715.0	423	power	power	S2003_3	False	423	6	3272	t.05.01	6709	16152	9443.0
13161.0	299	home	homes	S2003_3	False	299	7	3718	t.05.01	6709	16152	9443.0
13480.0	259	and	and	S2003_3	False	259	8	4037	t.05.01	6709	16152	9443.0
13759.0	181	building	buildings.	S2003_3	False	181	9	4316	t.05.01	6709	16152	9443.0
13964.0	279	n/a	n/a	S2003_3	False	279	.	4521	t.05.01	6709	16152	9443.0
14252.0	278	building	buildings.	S2003_3	False	278	9	4809	t.05.01	6709	16152	9443.0
14668.0	321	electric	electrical	S2003_3	False	321	3	5225	t.05.01	6709	16152	9443.0
15015.0	262	electric	electrical	S2003_3	False	262	3	5572	t.05.01	6709	16152	9443.0
15468.0	124	circuit	circuits	S2003_3	False	124	4	6025	t.05.01	6709	16152	9443.0
15614.0	412	to	to	S2003_3	False	412	5	6171	t.05.01	6709	16152	9443.0
16060.0	201	electric	electrical	S2003_3	False	201	3	6617	t.05.01	6709	16152	9443.0
n/a	83	n/a	n/a	S2003_3	False	83	.	7	.	.	.	n/a
17526.0	366	electric	Electrical	S2003_3	False	366	1	0	t.05.02	0	25526	17526.0
17904.0	306	electric	Electrical	S2003_3	False	306	1	378	t.05.02	0	25526	17526.0
18227.0	363	circuit	circuits	S2003_3	False	363	2	701	t.05.02	0	25526	17526.0
18610.0	368	circuit	circuits	S2003_3	False	368	2	1084	t.05.02	0	25526	17526.0
18986.0	209	be	are	S2003_3	False	209	3	1460	t.05.02	0	25526	17526.0
19219.0	255	close	closed	S2003_3	False	255	4	1693	t.05.02	0	25526	17526.0
19494.0	526	path	paths	S2003_3	False	526	5	1968	t.05.02	0	25526	17526.0
20039.0	390	electricity	electricity	S2003_3	False	390	7	2513	t.05.02	0	25526	17526.0
20442.0	251	that	that	S2003_3	False	251	6	2916	t.05.02	0	25526	17526.0
20707.0	199	path	paths	S2003_3	False	199	5	3181	t.05.02	0	25526	17526.0
20937.0	320	electricity	electricity	S2003_3	False	320	7	3411	t.05.02	0	25526	17526.0
21275.0	257	flow	flows	S2003_3	False	257	8	3749	t.05.02	0	25526	17526.0
21557.0	254	through	through.	S2003_3	False	254	9	4031	t.05.02	0	25526	17526.0
21835.0	287	n/a	n/a	S2003_3	False	287	.	4309	t.05.02	0	25526	17526.0
22145.0	354	through	through.	S2003_3	False	354	9	4619	t.05.02	0	25526	17526.0
22524.0	495	n/a	n/a	S2003_3	False	495	.	4998	t.05.02	0	25526	17526.0
23043.0	267	n/a	n/a	S2003_3	False	267	.	5517	t.05.02	0	25526	17526.0
