onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2011_1	False	82	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9441.0	316	n/a	n/a	S2011_1	False	316	.	0	t.05.01	6382	15823	9441.0
9775.0	221	engineer	Engineers	S2011_1	False	221	1	334	t.05.01	6382	15823	9441.0
10020.0	381	design	design	S2011_1	False	381	2	579	t.05.01	6382	15823	9441.0
10409.0	797	design	design	S2011_1	False	797	2	968	t.05.01	6382	15823	9441.0
11227.0	927	electric	electrical	S2011_1	False	927	3	1786	t.05.01	6382	15823	9441.0
12169.0	167	electric	electrical	S2011_1	False	167	3	2728	t.05.01	6382	15823	9441.0
12377.0	290	power	power	S2011_1	False	290	6	2936	t.05.01	6382	15823	9441.0
12682.0	259	circuit	circuits	S2011_1	False	259	4	3241	t.05.01	6382	15823	9441.0
12965.0	358	home	homes	S2011_1	False	358	7	3524	t.05.01	6382	15823	9441.0
13345.0	599	building	buildings.	S2011_1	False	599	9	3904	t.05.01	6382	15823	9441.0
13964.0	234	home	homes	S2011_1	False	234	7	4523	t.05.01	6382	15823	9441.0
14220.0	258	building	buildings.	S2011_1	False	258	9	4779	t.05.01	6382	15823	9441.0
14501.0	378	n/a	n/a	S2011_1	False	378	.	5060	t.05.01	6382	15823	9441.0
14897.0	350	n/a	n/a	S2011_1	False	350	.	5456	t.05.01	6382	15823	9441.0
15269.0	270	building	buildings.	S2011_1	False	270	9	5828	t.05.01	6382	15823	9441.0
15560.0	370	building	buildings.	S2011_1	False	370	9	6119	t.05.01	6382	15823	9441.0
n/a	75	n/a	n/a	S2011_1	False	75	.	7	.	.	.	n/a
17173.0	206	electric	Electrical	S2011_1	False	206	1	0	t.05.02	0	25173	17173.0
17398.0	341	electric	Electrical	S2011_1	False	341	1	225	t.05.02	0	25173	17173.0
17760.0	497	circuit	circuits	S2011_1	False	497	2	587	t.05.02	0	25173	17173.0
18274.0	244	electric	Electrical	S2011_1	False	244	1	1101	t.05.02	0	25173	17173.0
18541.0	325	be	are	S2011_1	False	325	3	1368	t.05.02	0	25173	17173.0
18883.0	208	circuit	circuits	S2011_1	False	208	2	1710	t.05.02	0	25173	17173.0
19114.0	247	circuit	circuits	S2011_1	False	247	2	1941	t.05.02	0	25173	17173.0
19383.0	476	circuit	circuits	S2011_1	False	476	2	2210	t.05.02	0	25173	17173.0
19880.0	228	close	closed	S2011_1	False	228	4	2707	t.05.02	0	25173	17173.0
20129.0	324	path	paths	S2011_1	False	324	5	2956	t.05.02	0	25173	17173.0
20476.0	238	that	that	S2011_1	False	238	6	3303	t.05.02	0	25173	17173.0
20724.0	400	that	that	S2011_1	False	400	6	3551	t.05.02	0	25173	17173.0
