onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2011_3	False	80	.	7	.	.	.	n/a
9401.0	278	could	Could	S2011_3	False	278	1	0	t.01.01	4295	13696	9401.0
9698.0	180	could	Could	S2011_3	False	180	1	297	t.01.01	4295	13696	9401.0
9901.0	444	live	live	S2011_3	False	444	3	500	t.01.01	4295	13696	9401.0
10363.0	251	human	humans	S2011_3	False	251	2	962	t.01.01	4295	13696	9401.0
10634.0	333	could	Could	S2011_3	False	333	1	1233	t.01.01	4295	13696	9401.0
10990.0	293	live	live	S2011_3	False	293	3	1589	t.01.01	4295	13696	9401.0
11294.0	365	human	humans	S2011_3	False	365	2	1893	t.01.01	4295	13696	9401.0
11687.0	214	human	humans	S2011_3	False	214	2	2286	t.01.01	4295	13696	9401.0
11924.0	285	could	Could	S2011_3	False	285	1	2523	t.01.01	4295	13696	9401.0
12241.0	288	Mars	Mars	S2011_3	False	288	5	2840	t.01.01	4295	13696	9401.0
12555.0	318	day	day?	S2011_3	False	318	7	3154	t.01.01	4295	13696	9401.0
12894.0	347	Mars	Mars	S2011_3	False	347	5	3493	t.01.01	4295	13696	9401.0
13264.0	204	some	some	S2011_3	False	204	6	3863	t.01.01	4295	13696	9401.0
13492.0	313	n/a	n/a	S2011_3	False	313	.	4091	t.01.01	4295	13696	9401.0
n/a	82	n/a	n/a	S2011_3	False	82	.	7	.	.	.	n/a
15050.0	640	scientist	Scientists	S2011_3	False	640	1	0	t.01.02	3838	18888	15050.0
15714.0	471	question	question	S2011_3	False	471	4	664	t.01.02	3838	18888	15050.0
16201.0	341	this	this	S2011_3	False	341	3	1151	t.01.02	3838	18888	15050.0
16580.0	313	because	because	S2011_3	False	313	5	1530	t.01.02	3838	18888	15050.0
16910.0	300	question	question	S2011_3	False	300	4	1860	t.01.02	3838	18888	15050.0
17240.0	316	earth	Earth	S2011_3	False	316	6	2190	t.01.02	3838	18888	15050.0
17587.0	212	be	are	S2011_3	False	212	9	2537	t.01.02	3838	18888	15050.0
17818.0	331	Mars	Mars	S2011_3	False	331	8	2768	t.01.02	3838	18888	15050.0
18187.0	223	similar	similar.	S2011_3	False	223	10	3137	t.01.02	3838	18888	15050.0
18441.0	264	n/a	n/a	S2011_3	False	264	.	3391	t.01.02	3838	18888	15050.0
18728.0	242	n/a	n/a	S2011_3	False	242	.	3678	t.01.02	3838	18888	15050.0
n/a	85	n/a	n/a	S2011_3	False	85	.	7	.	.	.	n/a
20267.0	225	earth	Earth	S2011_3	False	225	3	0	t.01.03	4861	25128	20267.0
20510.0	182	to	to	S2011_3	False	182	2	243	t.01.03	4861	25128	20267.0
20710.0	250	similar	Similar	S2011_3	False	250	1	443	t.01.03	4861	25128	20267.0
20984.0	698	day	day,	S2011_3	False	698	4	717	t.01.03	4861	25128	20267.0
21705.0	216	Mars	Mars	S2011_3	False	216	5	1438	t.01.03	4861	25128	20267.0
21949.0	349	day	day	S2011_3	False	349	6	1682	t.01.03	4861	25128	20267.0
22324.0	227	n/a	24	S2011_3	False	227	9	2057	t.01.03	4861	25128	20267.0
