onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	14	n/a	n/a	S2009_1	False	14	.	9	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
n/a	25	n/a	n/a	S2009_1	False	25	.	57	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9415.0	228	electric	electrical	S2009_1	False	228	3	0	t.05.01	0	17415	9415.0
9671.0	154	design	design	S2009_1	False	154	2	256	t.05.01	0	17415	9415.0
9860.0	25	engineer	Engineers	S2009_1	False	25	1	445	t.05.01	0	17415	9415.0
10221.0	58	design	design	S2009_1	False	58	2	806	t.05.01	0	17415	9415.0
10302.0	157	design	design	S2009_1	False	157	2	887	t.05.01	0	17415	9415.0
10533.0	79	engineer	Engineers	S2009_1	False	79	1	1118	t.05.01	0	17415	9415.0
10714.0	220	electric	electrical	S2009_1	False	220	3	1299	t.05.01	0	17415	9415.0
10957.0	133	electric	electrical	S2009_1	False	133	3	1542	t.05.01	0	17415	9415.0
11114.0	126	n/a	n/a	S2009_1	False	126	.	1699	t.05.01	0	17415	9415.0
11485.0	87	electric	electrical	S2009_1	False	87	3	2070	t.05.01	0	17415	9415.0
11611.0	280	n/a	n/a	S2009_1	False	280	.	2196	t.05.01	0	17415	9415.0
11896.0	219	to	to	S2009_1	False	219	5	2481	t.05.01	0	17415	9415.0
12143.0	35	home	homes	S2009_1	False	35	7	2728	t.05.01	0	17415	9415.0
12232.0	232	home	homes	S2009_1	False	232	7	2817	t.05.01	0	17415	9415.0
12488.0	283	to	to	S2009_1	False	283	5	3073	t.05.01	0	17415	9415.0
12805.0	99	home	homes	S2009_1	False	99	7	3390	t.05.01	0	17415	9415.0
13149.0	82	and	and	S2009_1	False	82	8	3734	t.05.01	0	17415	9415.0
13258.0	280	building	buildings.	S2009_1	False	280	9	3843	t.05.01	0	17415	9415.0
13564.0	85	building	buildings.	S2009_1	False	85	9	4149	t.05.01	0	17415	9415.0
13672.0	87	building	buildings.	S2009_1	False	87	9	4257	t.05.01	0	17415	9415.0
13855.0	51	n/a	n/a	S2009_1	False	51	.	4440	t.05.01	0	17415	9415.0
