onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	88	n/a	n/a	S2009_5	False	88	.	7	.	.	.	n/a
9446.0	192	n/a	n/a	S2009_5	False	192	.	0	t.04.01	5225	14671	9446.0
9656.0	285	global	Global	S2009_5	False	285	1	210	t.04.01	5225	14671	9446.0
9955.0	242	global	Global	S2009_5	False	242	1	509	t.04.01	5225	14671	9446.0
10220.0	538	positioning	Positioning	S2009_5	False	538	2	774	t.04.01	5225	14671	9446.0
10783.0	301	GPS	(GPS)	S2009_5	False	301	4	1337	t.04.01	5225	14671	9446.0
11110.0	269	positioning	Positioning	S2009_5	False	269	2	1664	t.04.01	5225	14671	9446.0
11412.0	103	positioning	Positioning	S2009_5	False	103	2	1966	t.04.01	5225	14671	9446.0
11520.0	44	positioning	Positioning	S2009_5	False	44	2	2074	t.04.01	5225	14671	9446.0
11584.0	162	positioning	Positioning	S2009_5	False	162	2	2138	t.04.01	5225	14671	9446.0
11783.0	180	GPS	(GPS)	S2009_5	False	180	4	2337	t.04.01	5225	14671	9446.0
12010.0	185	a	a	S2009_5	False	185	6	2564	t.04.01	5225	14671	9446.0
12220.0	264	that	that	S2009_5	False	264	8	2774	t.04.01	5225	14671	9446.0
12506.0	269	help	helps	S2009_5	False	269	9	3060	t.04.01	5225	14671	9446.0
12796.0	209	us	us	S2009_5	False	209	10	3350	t.04.01	5225	14671	9446.0
13078.0	25	navigate	navigate.	S2009_5	False	25	11	3632	t.04.01	5225	14671	9446.0
13117.0	170	navigate	navigate.	S2009_5	False	170	11	3671	t.04.01	5225	14671	9446.0
13320.0	162	n/a	n/a	S2009_5	False	162	.	3874	t.04.01	5225	14671	9446.0
13785.0	413	n/a	n/a	S2009_5	False	413	.	4339	t.04.01	5225	14671	9446.0
14214.0	232	n/a	n/a	S2009_5	False	232	.	4768	t.04.01	5225	14671	9446.0
14463.0	327	n/a	n/a	S2009_5	False	327	.	5017	t.04.01	5225	14671	9446.0
n/a	82	n/a	n/a	S2009_5	False	82	.	7	.	.	.	n/a
16079.0	75	GPS	GPS	S2009_5	False	75	1	0	t.04.02	3960	20039	16079.0
16169.0	83	GPS	GPS	S2009_5	False	83	1	90	t.04.02	3960	20039	16079.0
16321.0	264	GPS	GPS	S2009_5	False	264	1	242	t.04.02	3960	20039	16079.0
16717.0	108	a	a	S2009_5	False	108	3	638	t.04.02	3960	20039	16079.0
16841.0	109	system	system	S2009_5	False	109	4	762	t.04.02	3960	20039	16079.0
17154.0	108	of	of	S2009_5	False	108	5	1075	t.04.02	3960	20039	16079.0
17285.0	375	more	more	S2009_5	False	375	8	1206	t.04.02	3960	20039	16079.0
17676.0	34	more	more	S2009_5	False	34	8	1597	t.04.02	3960	20039	16079.0
17724.0	104	satellite	satellites	S2009_5	False	104	9	1645	t.04.02	3960	20039	16079.0
18050.0	237	satellite	satellites	S2009_5	False	237	9	1971	t.04.02	3960	20039	16079.0
18292.0	180	satellite	satellites	S2009_5	False	180	9	2213	t.04.02	3960	20039	16079.0
18531.0	206	satellite	satellites	S2009_5	False	206	9	2452	t.04.02	3960	20039	16079.0
18758.0	150	satellite	satellites	S2009_5	False	150	9	2679	t.04.02	3960	20039	16079.0
18929.0	144	satellite	satellites	S2009_5	False	144	9	2850	t.04.02	3960	20039	16079.0
19125.0	128	satellite	satellites	S2009_5	False	128	9	3046	t.04.02	3960	20039	16079.0
19461.0	142	in	in	S2009_5	False	142	10	3382	t.04.02	3960	20039	16079.0
19640.0	145	n/a	n/a	S2009_5	False	145	.	3561	t.04.02	3960	20039	16079.0
19799.0	180	space	space.	S2009_5	False	180	11	3720	t.04.02	3960	20039	16079.0
n/a	78	n/a	n/a	S2009_5	False	78	.	7	.	.	.	n/a
21429.0	36	these	These	S2009_5	False	36	1	0	t.04.03	5242	26671	21429.0
21514.0	31	these	These	S2009_5	False	31	1	85	t.04.03	5242	26671	21429.0
21674.0	41	these	These	S2009_5	False	41	1	245	t.04.03	5242	26671	21429.0
21753.0	38	satellite	satellites	S2009_5	False	38	2	324	t.04.03	5242	26671	21429.0
21830.0	37	satellite	satellites	S2009_5	False	37	2	401	t.04.03	5242	26671	21429.0
