onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	9	n/a	n/a	S2009_4	False	9	.	56	.	.	.	n/a
9628.0	22	important	important	S2009_4	False	22	2	200	t.03.01	0	17428	9428.0
9671.0	59	important	important	S2009_4	False	59	2	243	t.03.01	0	17428	9428.0
9750.0	42	important	important	S2009_4	False	42	2	322	t.03.01	0	17428	9428.0
9812.0	73	math	math	S2009_4	False	73	3	384	t.03.01	0	17428	9428.0
9905.0	69	math	math	S2009_4	False	69	3	477	t.03.01	0	17428	9428.0
10027.0	35	concept	concepts	S2009_4	False	35	4	599	t.03.01	0	17428	9428.0
10212.0	92	important	important	S2009_4	False	92	2	784	t.03.01	0	17428	9428.0
10326.0	29	important	important	S2009_4	False	29	2	898	t.03.01	0	17428	9428.0
11131.0	42	concept	concepts	S2009_4	False	42	4	1703	t.03.01	0	17428	9428.0
11224.0	31	concept	concepts	S2009_4	False	31	4	1796	t.03.01	0	17428	9428.0
11278.0	52	be	are	S2009_4	False	52	5	1850	t.03.01	0	17428	9428.0
11350.0	72	be	are	S2009_4	False	72	5	1922	t.03.01	0	17428	9428.0
11468.0	28	be	are	S2009_4	False	28	5	2040	t.03.01	0	17428	9428.0
11786.0	37	combination	combinations	S2009_4	False	37	6	2358	t.03.01	0	17428	9428.0
11877.0	83	combination	combinations	S2009_4	False	83	6	2449	t.03.01	0	17428	9428.0
11981.0	30	combination	combinations	S2009_4	False	30	6	2553	t.03.01	0	17428	9428.0
12157.0	83	n/a	n/a	S2009_4	False	83	.	2729	t.03.01	0	17428	9428.0
12563.0	104	combination	combinations	S2009_4	False	104	6	3135	t.03.01	0	17428	9428.0
12727.0	47	concept	concepts	S2009_4	False	47	4	3299	t.03.01	0	17428	9428.0
12834.0	36	concept	concepts	S2009_4	False	36	4	3406	t.03.01	0	17428	9428.0
12890.0	90	concept	concepts	S2009_4	False	90	4	3462	t.03.01	0	17428	9428.0
12987.0	42	concept	concepts	S2009_4	False	42	4	3559	t.03.01	0	17428	9428.0
13049.0	30	concept	concepts	S2009_4	False	30	4	3621	t.03.01	0	17428	9428.0
13120.0	76	and	and	S2009_4	False	76	7	3692	t.03.01	0	17428	9428.0
13284.0	51	and	and	S2009_4	False	51	7	3856	t.03.01	0	17428	9428.0
13375.0	38	combination	combinations	S2009_4	False	38	6	3947	t.03.01	0	17428	9428.0
13421.0	255	combination	combinations	S2009_4	False	255	6	3993	t.03.01	0	17428	9428.0
13691.0	175	and	and	S2009_4	False	175	7	4263	t.03.01	0	17428	9428.0
13917.0	140	permutation	permutations.	S2009_4	False	140	8	4489	t.03.01	0	17428	9428.0
14066.0	150	permutation	permutations.	S2009_4	False	150	8	4638	t.03.01	0	17428	9428.0
14229.0	450	n/a	n/a	S2009_4	False	450	.	4801	t.03.01	0	17428	9428.0
14744.0	23	permutation	permutations.	S2009_4	False	23	8	5316	t.03.01	0	17428	9428.0
14955.0	44	n/a	n/a	S2009_4	False	44	.	5527	t.03.01	0	17428	9428.0
15429.0	43	n/a	n/a	S2009_4	False	43	.	6001	t.03.01	0	17428	9428.0
15505.0	56	permutation	permutations.	S2009_4	False	56	8	6077	t.03.01	0	17428	9428.0
15633.0	179	permutation	permutations.	S2009_4	False	179	8	6205	t.03.01	0	17428	9428.0
15874.0	46	permutation	permutations.	S2009_4	False	46	8	6446	t.03.01	0	17428	9428.0
16023.0	27	n/a	n/a	S2009_4	False	27	.	6595	t.03.01	0	17428	9428.0
16072.0	74	combination	combinations	S2009_4	False	74	6	6644	t.03.01	0	17428	9428.0
16224.0	61	combination	combinations	S2009_4	False	61	6	6796	t.03.01	0	17428	9428.0
16305.0	134	combination	combinations	S2009_4	False	134	6	6877	t.03.01	0	17428	9428.0
16477.0	61	combination	combinations	S2009_4	False	61	6	7049	t.03.01	0	17428	9428.0
16826.0	44	and	and	S2009_4	False	44	7	7398	t.03.01	0	17428	9428.0
16898.0	117	and	and	S2009_4	False	117	7	7470	t.03.01	0	17428	9428.0
17060.0	31	and	and	S2009_4	False	31	7	7632	t.03.01	0	17428	9428.0
17462.0	34	important	important	S2009_4	False	34	2	8034	t.03.01	0	17428	9428.0
n/a	80	n/a	n/a	S2009_4	False	80	.	7	.	.	.	n/a
18777.0	101	combination	Combinations	S2009_4	False	101	1	0	t.03.02	3142	21919	18777.0
18896.0	165	combination	Combinations	S2009_4	False	165	1	119	t.03.02	3142	21919	18777.0
