onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	6	n/a	n/a	S2009_2	False	6	.	7	.	.	.	n/a
9634.0	84	engineer	engineers	S2009_2	False	84	3	252	t.02.01	0	17382	9382.0
9754.0	40	engineer	engineers	S2009_2	False	40	3	372	t.02.01	0	17382	9382.0
10191.0	25	engineer	engineers	S2009_2	False	25	3	809	t.02.01	0	17382	9382.0
10267.0	26	engineer	engineers	S2009_2	False	26	3	885	t.02.01	0	17382	9382.0
10478.0	21	engineer	engineers	S2009_2	False	21	3	1096	t.02.01	0	17382	9382.0
10550.0	26	engineer	engineers	S2009_2	False	26	3	1168	t.02.01	0	17382	9382.0
10630.0	21	engineer	engineers	S2009_2	False	21	3	1248	t.02.01	0	17382	9382.0
11169.0	137	prevent	prevent	S2009_2	False	137	5	1787	t.02.01	0	17382	9382.0
11505.0	38	prevent	prevent	S2009_2	False	38	5	2123	t.02.01	0	17382	9382.0
11599.0	79	spill	spills	S2009_2	False	79	6	2217	t.02.01	0	17382	9382.0
11932.0	55	prevent	prevent	S2009_2	False	55	5	2550	t.02.01	0	17382	9382.0
12008.0	232	of	of	S2009_2	False	232	7	2626	t.02.01	0	17382	9382.0
12263.0	42	oil	oil	S2009_2	False	42	8	2881	t.02.01	0	17382	9382.0
12347.0	68	spill	spills	S2009_2	False	68	6	2965	t.02.01	0	17382	9382.0
12430.0	164	n/a	n/a	S2009_2	False	164	.	3048	t.02.01	0	17382	9382.0
12659.0	32	oil	oil	S2009_2	False	32	8	3277	t.02.01	0	17382	9382.0
12739.0	30	oil	oil	S2009_2	False	30	8	3357	t.02.01	0	17382	9382.0
12899.0	22	oil	oil	S2009_2	False	22	8	3517	t.02.01	0	17382	9382.0
13142.0	25	supertanker	supertankers?	S2009_2	False	25	10	3760	t.02.01	0	17382	9382.0
13463.0	32	from	from	S2009_2	False	32	9	4081	t.02.01	0	17382	9382.0
13844.0	258	supertanker	supertankers?	S2009_2	False	258	10	4462	t.02.01	0	17382	9382.0
14153.0	37	n/a	n/a	S2009_2	False	37	.	4771	t.02.01	0	17382	9382.0
14343.0	27	n/a	n/a	S2009_2	False	27	.	4961	t.02.01	0	17382	9382.0
14739.0	29	n/a	n/a	S2009_2	False	29	.	5357	t.02.01	0	17382	9382.0
14890.0	40	n/a	n/a	S2009_2	False	40	.	5508	t.02.01	0	17382	9382.0
15030.0	49	n/a	n/a	S2009_2	False	49	.	5648	t.02.01	0	17382	9382.0
15102.0	51	n/a	n/a	S2009_2	False	51	.	5720	t.02.01	0	17382	9382.0
15191.0	28	n/a	n/a	S2009_2	False	28	.	5809	t.02.01	0	17382	9382.0
15461.0	26	n/a	n/a	S2009_2	False	26	.	6079	t.02.01	0	17382	9382.0
15541.0	29	n/a	n/a	S2009_2	False	29	.	6159	t.02.01	0	17382	9382.0
15955.0	235	of	of	S2009_2	False	235	7	6573	t.02.01	0	17382	9382.0
16212.0	276	spill	spills	S2009_2	False	276	6	6830	t.02.01	0	17382	9382.0
16498.0	150	spill	spills	S2009_2	False	150	6	7116	t.02.01	0	17382	9382.0
16735.0	54	oil	oil	S2009_2	False	54	8	7353	t.02.01	0	17382	9382.0
17192.0	301	supertanker	supertankers?	S2009_2	False	301	10	7810	t.02.01	0	17382	9382.0
n/a	20	n/a	n/a	S2009_2	False	20	.	45	.	.	.	n/a
