onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2104_1	False	81	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9454.0	183	could	Could	S2104_1	False	183	1	0	t.01.01	5370	14824	9454.0
9695.0	105	Mars	Mars	S2104_1	False	105	5	241	t.01.01	5370	14824	9454.0
9847.0	268	could	Could	S2104_1	False	268	1	393	t.01.01	5370	14824	9454.0
10151.0	305	live	live	S2104_1	False	305	3	697	t.01.01	5370	14824	9454.0
10488.0	264	on	on	S2104_1	False	264	4	1034	t.01.01	5370	14824	9454.0
10800.0	130	human	humans	S2104_1	False	130	2	1346	t.01.01	5370	14824	9454.0
10967.0	246	Mars	Mars	S2104_1	False	246	5	1513	t.01.01	5370	14824	9454.0
11238.0	336	some	some	S2104_1	False	336	6	1784	t.01.01	5370	14824	9454.0
11603.0	82	Mars	Mars	S2104_1	False	82	5	2149	t.01.01	5370	14824	9454.0
11723.0	266	day	day?	S2104_1	False	266	7	2269	t.01.01	5370	14824	9454.0
12024.0	166	n/a	n/a	S2104_1	False	166	.	2570	t.01.01	5370	14824	9454.0
12214.0	187	day	day?	S2104_1	False	187	7	2760	t.01.01	5370	14824	9454.0
12455.0	325	could	Could	S2104_1	False	325	1	3001	t.01.01	5370	14824	9454.0
12825.0	176	live	live	S2104_1	False	176	3	3371	t.01.01	5370	14824	9454.0
13231.0	92	n/a	n/a	S2104_1	False	92	.	3777	t.01.01	5370	14824	9454.0
13367.0	174	n/a	n/a	S2104_1	False	174	.	3913	t.01.01	5370	14824	9454.0
13565.0	382	n/a	n/a	S2104_1	False	382	.	4111	t.01.01	5370	14824	9454.0
13999.0	316	on	on	S2104_1	False	316	4	4545	t.01.01	5370	14824	9454.0
14351.0	188	n/a	n/a	S2104_1	False	188	.	4897	t.01.01	5370	14824	9454.0
14568.0	360	n/a	n/a	S2104_1	False	360	.	5114	t.01.01	5370	14824	9454.0
n/a	79	n/a	n/a	S2104_1	False	79	.	7	.	.	.	n/a
16170.0	180	scientist	Scientists	S2104_1	False	180	1	0	t.01.02	3094	19264	16170.0
16410.0	87	because	because	S2104_1	False	87	5	240	t.01.02	3094	19264	16170.0
16553.0	177	scientist	Scientists	S2104_1	False	177	1	383	t.01.02	3094	19264	16170.0
16761.0	247	scientist	Scientists	S2104_1	False	247	1	591	t.01.02	3094	19264	16170.0
17044.0	234	this	this	S2104_1	False	234	3	874	t.01.02	3094	19264	16170.0
17311.0	224	question	question	S2104_1	False	224	4	1141	t.01.02	3094	19264	16170.0
17570.0	178	because	because	S2104_1	False	178	5	1400	t.01.02	3094	19264	16170.0
17789.0	262	earth	Earth	S2104_1	False	262	6	1619	t.01.02	3094	19264	16170.0
18098.0	287	Mars	Mars	S2104_1	False	287	8	1928	t.01.02	3094	19264	16170.0
18420.0	347	similar	similar.	S2104_1	False	347	10	2250	t.01.02	3094	19264	16170.0
18801.0	242	n/a	n/a	S2104_1	False	242	.	2631	t.01.02	3094	19264	16170.0
19078.0	279	n/a	n/a	S2104_1	False	279	.	2908	t.01.02	3094	19264	16170.0
n/a	82	n/a	n/a	S2104_1	False	82	.	7	.	.	.	n/a
20653.0	211	similar	Similar	S2104_1	False	211	1	0	t.01.03	2419	23072	20653.0
20898.0	167	to	to	S2104_1	False	167	2	245	t.01.03	2419	23072	20653.0
21099.0	225	earth	Earth	S2104_1	False	225	3	446	t.01.03	2419	23072	20653.0
21355.0	148	day	day,	S2104_1	False	148	4	702	t.01.03	2419	23072	20653.0
21540.0	230	Mars	Mars	S2104_1	False	230	5	887	t.01.03	2419	23072	20653.0
21804.0	227	day	day	S2104_1	False	227	6	1151	t.01.03	2419	23072	20653.0
22068.0	134	about	about	S2104_1	False	134	8	1415	t.01.03	2419	23072	20653.0
22230.0	138	about	about	S2104_1	False	138	8	1577	t.01.03	2419	23072	20653.0
22416.0	294	hour	hours	S2104_1	False	294	10	1763	t.01.03	2419	23072	20653.0
22756.0	145	long	long.	S2104_1	False	145	11	2103	t.01.03	2419	23072	20653.0
22934.0	203	n/a	n/a	S2104_1	False	203	.	2281	t.01.03	2419	23072	20653.0
n/a	84	n/a	n/a	S2104_1	False	84	.	7	.	.	.	n/a
24453.0	216	also	Also,	S2104_1	False	216	1	0	t.01.04	2427	26880	24453.0
24702.0	140	both	both	S2104_1	False	140	2	249	t.01.04	2427	26880	24453.0
24884.0	323	planet	planets	S2104_1	False	323	3	431	t.01.04	2427	26880	24453.0
25240.0	246	be	are	S2104_1	False	246	4	787	t.01.04	2427	26880	24453.0
25523.0	195	the	the	S2104_1	False	195	6	1070	t.01.04	2427	26880	24453.0
25745.0	194	near	near	S2104_1	False	194	5	1292	t.01.04	2427	26880	24453.0
25982.0	165	sun	Sun	S2104_1	False	165	7	1529	t.01.04	2427	26880	24453.0
26192.0	251	our	our	S2104_1	False	251	9	1739	t.01.04	2427	26880	24453.0
26483.0	294	system	system.	S2104_1	False	294	11	2030	t.01.04	2427	26880	24453.0
26810.0	173	n/a	n/a	S2104_1	False	173	.	2357	t.01.04	2427	26880	24453.0
n/a	84	n/a	n/a	S2104_1	False	84	.	7	.	.	.	n/a
28236.0	197	earth	Earth	S2104_1	False	197	1	0	t.01.05	2859	31096	28236.0
28464.0	152	be	is	S2104_1	False	152	2	228	t.01.05	2859	31096	28236.0
28661.0	231	rd	3rd	S2104_1	False	231	4	425	t.01.05	2859	31096	28236.0
28925.0	196	planet	planet	S2104_1	False	196	5	689	t.01.05	2859	31096	28236.0
29152.0	212	and	and	S2104_1	False	212	6	916	t.01.05	2859	31096	28236.0
29401.0	264	the	the	S2104_1	False	264	8	1165	t.01.05	2859	31096	28236.0
29695.0	146	th	4th	S2104_1	False	146	9	1459	t.01.05	2859	31096	28236.0
29876.0	237	planet	planet	S2104_1	False	237	10	1640	t.01.05	2859	31096	28236.0
30139.0	255	from	from	S2104_1	False	255	11	1903	t.01.05	2859	31096	28236.0
30443.0	256	n/a	n/a	S2104_1	False	256	.	2207	t.01.05	2859	31096	28236.0
30743.0	178	n/a	n/a	S2104_1	False	178	.	2507	t.01.05	2859	31096	28236.0
30993.0	194	rd	3rd	S2104_1	False	194	4	2757	t.01.05	2859	31096	28236.0
n/a	79	n/a	n/a	S2104_1	False	79	.	7	.	.	.	n/a
32486.0	209	Mars	Mars	S2104_1	False	209	1	0	t.01.06	3905	36391	32486.0
32729.0	381	have	has	S2104_1	False	381	3	243	t.01.06	3905	36391	32486.0
33141.0	242	an	an	S2104_1	False	242	4	655	t.01.06	3905	36391	32486.0
33416.0	225	tilt	tilt	S2104_1	False	225	6	930	t.01.06	3905	36391	32486.0
33675.0	163	similar	similar	S2104_1	False	163	7	1189	t.01.06	3905	36391	32486.0
33873.0	211	axial	axial	S2104_1	False	211	5	1387	t.01.06	3905	36391	32486.0
34117.0	267	tilt	tilt	S2104_1	False	267	6	1631	t.01.06	3905	36391	32486.0
34419.0	276	similar	similar	S2104_1	False	276	7	1933	t.01.06	3905	36391	32486.0
34736.0	290	earth	Earth	S2104_1	False	290	9	2250	t.01.06	3905	36391	32486.0
35063.0	329	axial	axial	S2104_1	False	329	10	2577	t.01.06	3905	36391	32486.0
35426.0	360	tilt	tilt.	S2104_1	False	360	11	2940	t.01.06	3905	36391	32486.0
35807.0	177	n/a	n/a	S2104_1	False	177	.	3321	t.01.06	3905	36391	32486.0
36008.0	113	tilt	tilt.	S2104_1	False	113	11	3522	t.01.06	3905	36391	32486.0
36157.0	309	n/a	n/a	S2104_1	False	309	.	3671	t.01.06	3905	36391	32486.0
n/a	84	n/a	n/a	S2104_1	False	84	.	7	.	.	.	n/a
37769.0	231	tilt	tilt	S2104_1	True	231	3	0	t.01.07	4054	41823	37769.0
38033.0	282	axial	axial	S2104_1	True	282	2	264	t.01.07	4054	41823	37769.0
38341.0	353	axial	axial	S2104_1	True	353	2	572	t.01.07	4054	41823	37769.0
38728.0	307	give	gives	S2104_1	True	307	4	959	t.01.07	4054	41823	37769.0
39069.0	301	both	both	S2104_1	True	301	5	1300	t.01.07	4054	41823	37769.0
39405.0	270	planet	planets	S2104_1	True	270	6	1636	t.01.07	4054	41823	37769.0
39710.0	415	season	seasons	S2104_1	True	415	7	1941	t.01.07	4054	41823	37769.0
40171.0	272	n/a	n/a	S2104_1	True	272	.	2402	t.01.07	4054	41823	37769.0
40477.0	214	temperature	temperature	S2104_1	True	214	9	2708	t.01.07	4054	41823	37769.0
40726.0	239	temperature	temperature	S2104_1	True	239	9	2957	t.01.07	4054	41823	37769.0
40999.0	226	change	changes.	S2104_1	True	226	10	3230	t.01.07	4054	41823	37769.0
41262.0	340	n/a	n/a	S2104_1	True	340	.	3493	t.01.07	4054	41823	37769.0
41674.0	200	tilt	tilt	S2104_1	True	200	3	3905	t.01.07	4054	41823	37769.0
n/a	55	n/a	n/a	S2104_1	False	55	.	7	.	.	.	n/a
43205.0	202	earth	Earth,	S2104_1	True	202	3	3	t.01.08	4165	47367	43202.0
43443.0	211	just	Just	S2104_1	True	211	1	241	t.01.08	4165	47367	43202.0
43687.0	163	earth	Earth,	S2104_1	True	163	3	485	t.01.08	4165	47367	43202.0
43884.0	214	Mars	Mars	S2104_1	True	214	4	682	t.01.08	4165	47367	43202.0
44134.0	256	have	has	S2104_1	True	256	5	932	t.01.08	4165	47367	43202.0
44425.0	311	cold	cold	S2104_1	True	311	6	1223	t.01.08	4165	47367	43202.0
44768.0	316	winter	winters	S2104_1	True	316	7	1566	t.01.08	4165	47367	43202.0
45127.0	375	and	and	S2104_1	True	375	8	1925	t.01.08	4165	47367	43202.0
