onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3014_5	False	81	.	7	.	.	.	n/a
19462.0	236	could	Could	S3014_5	False	236	1	0	t.01.01	3346	22808	19462.0
19739.0	136	human	humans	S3014_5	False	136	2	277	t.01.01	3346	22808	19462.0
19895.0	228	live	live	S3014_5	False	228	3	433	t.01.01	3346	22808	19462.0
20142.0	120	live	live	S3014_5	False	120	3	680	t.01.01	3346	22808	19462.0
20292.0	426	human	humans	S3014_5	False	426	2	830	t.01.01	3346	22808	19462.0
20739.0	435	live	live	S3014_5	False	435	3	1277	t.01.01	3346	22808	19462.0
21198.0	349	Mars	Mars	S3014_5	False	349	5	1736	t.01.01	3346	22808	19462.0
21569.0	156	some	some	S3014_5	False	156	6	2107	t.01.01	3346	22808	19462.0
21745.0	543	day	day?	S3014_5	False	543	7	2283	t.01.01	3346	22808	19462.0
22332.0	290	could	Could	S3014_5	False	290	1	2870	t.01.01	3346	22808	19462.0
22647.0	284	human	humans	S3014_5	False	284	2	3185	t.01.01	3346	22808	19462.0
n/a	84	n/a	n/a	S3014_5	False	84	.	7	.	.	.	n/a
24229.0	287	scientist	Scientists	S3014_5	False	287	1	0	t.01.02	2022	26251	24229.0
24542.0	177	ask	ask	S3014_5	False	177	2	313	t.01.02	2022	26251	24229.0
24744.0	197	question	question	S3014_5	False	197	4	515	t.01.02	2022	26251	24229.0
24966.0	209	question	question	S3014_5	False	209	4	737	t.01.02	2022	26251	24229.0
25198.0	182	because	because	S3014_5	False	182	5	969	t.01.02	2022	26251	24229.0
25411.0	316	Mars	Mars	S3014_5	False	316	8	1182	t.01.02	2022	26251	24229.0
25753.0	331	be	are	S3014_5	False	331	9	1524	t.01.02	2022	26251	24229.0
26103.0	215	similar	similar.	S3014_5	False	215	10	1874	t.01.02	2022	26251	24229.0
n/a	82	n/a	n/a	S3014_5	False	82	.	7	.	.	.	n/a
27679.0	225	similar	Similar	S3014_5	False	225	1	0	t.01.03	4174	31853	27679.0
27934.0	230	earth	Earth	S3014_5	False	230	3	255	t.01.03	4174	31853	27679.0
28191.0	194	day	day,	S3014_5	False	194	4	512	t.01.03	4174	31853	27679.0
28411.0	291	Mars	Mars	S3014_5	False	291	5	732	t.01.03	4174	31853	27679.0
28726.0	195	be	is	S3014_5	False	195	7	1047	t.01.03	4174	31853	27679.0
28944.0	198	about	about	S3014_5	False	198	8	1265	t.01.03	4174	31853	27679.0
29170.0	310	hour	hours	S3014_5	False	310	10	1491	t.01.03	4174	31853	27679.0
29503.0	261	long	long.	S3014_5	False	261	11	1824	t.01.03	4174	31853	27679.0
29809.0	375	Mars	Mars	S3014_5	False	375	5	2130	t.01.03	4174	31853	27679.0
30199.0	382	Mars	Mars	S3014_5	False	382	5	2520	t.01.03	4174	31853	27679.0
30598.0	141	day	day	S3014_5	False	141	6	2919	t.01.03	4174	31853	27679.0
