onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3128_5	False	81	.	7	.	.	.	n/a
19550.0	79	of	of	S3128_5	False	79	7	0	t.02.01	0	27550	19550.0
19704.0	293	can	can	S3128_5	False	293	2	154	t.02.01	0	27550	19550.0
20010.0	196	engineer	engineers	S3128_5	False	196	3	460	t.02.01	0	27550	19550.0
20225.0	371	engineer	engineers	S3128_5	False	371	3	675	t.02.01	0	27550	19550.0
20622.0	137	can	can	S3128_5	False	137	2	1072	t.02.01	0	27550	19550.0
20770.0	130	how	How	S3128_5	False	130	1	1220	t.02.01	0	27550	19550.0
21100.0	183	can	can	S3128_5	False	183	2	1550	t.02.01	0	27550	19550.0
21304.0	236	engineer	engineers	S3128_5	False	236	3	1754	t.02.01	0	27550	19550.0
21550.0	227	engineer	engineers	S3128_5	False	227	3	2000	t.02.01	0	27550	19550.0
21799.0	200	help	help	S3128_5	False	200	4	2249	t.02.01	0	27550	19550.0
22020.0	244	prevent	prevent	S3128_5	False	244	5	2470	t.02.01	0	27550	19550.0
22283.0	323	prevent	prevent	S3128_5	False	323	5	2733	t.02.01	0	27550	19550.0
22637.0	703	spill	spills	S3128_5	False	703	6	3087	t.02.01	0	27550	19550.0
23378.0	339	from	from	S3128_5	False	339	9	3828	t.02.01	0	27550	19550.0
23738.0	209	supertanker	supertankers?	S3128_5	False	209	10	4188	t.02.01	0	27550	19550.0
23982.0	482	supertanker	supertankers?	S3128_5	False	482	10	4432	t.02.01	0	27550	19550.0
24483.0	304	n/a	n/a	S3128_5	False	304	.	4933	t.02.01	0	27550	19550.0
24826.0	589	supertanker	supertankers?	S3128_5	False	589	10	5276	t.02.01	0	27550	19550.0
25639.0	629	supertanker	supertankers?	S3128_5	False	629	10	6089	t.02.01	0	27550	19550.0
26286.0	290	supertanker	supertankers?	S3128_5	False	290	10	6736	t.02.01	0	27550	19550.0
26595.0	456	supertanker	supertankers?	S3128_5	False	456	10	7045	t.02.01	0	27550	19550.0
27112.0	182	prevent	prevent	S3128_5	False	182	5	7562	t.02.01	0	27550	19550.0
27312.0	297	help	help	S3128_5	False	297	4	7762	t.02.01	0	27550	19550.0
27626.0	44	engineer	engineers	S3128_5	False	44	3	8076	t.02.01	0	27550	19550.0
n/a	84	n/a	n/a	S3128_5	False	84	.	7	.	.	.	n/a
29117.0	252	supertanker	Supertankers	S3128_5	False	252	1	0	t.02.02	7450	36567	29117.0
29387.0	386	supertanker	Supertankers	S3128_5	False	386	1	270	t.02.02	7450	36567	29117.0
