onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S3128_4	False	80	.	7	.	.	.	n/a
19608.0	293	n/a	n/a	S3128_4	True	293	.	0	t.03.01	6248	25856	19608.0
19974.0	57	concept	concepts	S3128_4	True	57	4	366	t.03.01	6248	25856	19608.0
20064.0	139	important	important	S3128_4	True	139	2	456	t.03.01	6248	25856	19608.0
20395.0	207	important	important	S3128_4	True	207	2	787	t.03.01	6248	25856	19608.0
20628.0	441	math	math	S3128_4	True	441	3	1020	t.03.01	6248	25856	19608.0
21097.0	118	concept	concepts	S3128_4	True	118	4	1489	t.03.01	6248	25856	19608.0
21223.0	187	concept	concepts	S3128_4	True	187	4	1615	t.03.01	6248	25856	19608.0
21433.0	139	be	are	S3128_4	True	139	5	1825	t.03.01	6248	25856	19608.0
21777.0	346	combination	combinations	S3128_4	True	346	6	2169	t.03.01	6248	25856	19608.0
22139.0	296	combination	combinations	S3128_4	True	296	6	2531	t.03.01	6248	25856	19608.0
22458.0	321	permutation	permutations.	S3128_4	True	321	8	2850	t.03.01	6248	25856	19608.0
22800.0	629	permutation	permutations.	S3128_4	True	629	8	3192	t.03.01	6248	25856	19608.0
23435.0	118	permutation	permutations.	S3128_4	True	118	8	3827	t.03.01	6248	25856	19608.0
23560.0	293	permutation	permutations.	S3128_4	True	293	8	3952	t.03.01	6248	25856	19608.0
23886.0	579	combination	combinations	S3128_4	True	579	6	4278	t.03.01	6248	25856	19608.0
24495.0	459	combination	combinations	S3128_4	True	459	6	4887	t.03.01	6248	25856	19608.0
24989.0	445	permutation	permutations.	S3128_4	True	445	8	5381	t.03.01	6248	25856	19608.0
25501.0	145	important	important	S3128_4	True	145	2	5893	t.03.01	6248	25856	19608.0
25677.0	244	important	important	S3128_4	True	244	2	6069	t.03.01	6248	25856	19608.0
n/a	29	n/a	n/a	S3128_4	False	29	.	7	.	.	.	n/a
n/a	42	n/a	n/a	S3128_4	False	42	.	48	.	.	.	n/a
27392.0	229	and	and	S3128_4	False	229	2	0	t.03.02	3578	30970	27392.0
27643.0	390	combination	Combinations	S3128_4	False	390	1	251	t.03.02	3578	30970	27392.0
28070.0	322	permutation	permutations	S3128_4	False	322	3	678	t.03.02	3578	30970	27392.0
28422.0	263	be	are	S3128_4	False	263	4	1030	t.03.02	3578	30970	27392.0
28708.0	349	similar	similar	S3128_4	False	349	5	1316	t.03.02	3578	30970	27392.0
29086.0	216	several	several	S3128_4	False	216	7	1694	t.03.02	3578	30970	27392.0
29321.0	524	several	several	S3128_4	False	524	7	1929	t.03.02	3578	30970	27392.0
29875.0	416	way	ways.	S3128_4	False	416	8	2483	t.03.02	3578	30970	27392.0
30322.0	477	several	several	S3128_4	False	477	7	2930	t.03.02	3578	30970	27392.0
30817.0	251	several	several	S3128_4	False	251	7	3425	t.03.02	3578	30970	27392.0
n/a	83	n/a	n/a	S3128_4	False	83	.	7	.	.	.	n/a
32525.0	236	to	to	S3128_4	True	236	3	0	t.03.03	3585	36110	32525.0
32783.0	300	both	Both	S3128_4	True	300	1	258	t.03.03	3585	36110	32525.0
33100.0	196	both	Both	S3128_4	True	196	1	575	t.03.03	3585	36110	32525.0
33322.0	300	refer	refer	S3128_4	True	300	2	797	t.03.03	3585	36110	32525.0
33642.0	360	set	sets	S3128_4	True	360	4	1117	t.03.03	3585	36110	32525.0
34044.0	360	object	objects	S3128_4	True	360	6	1519	t.03.03	3585	36110	32525.0
34423.0	171	that	that	S3128_4	True	171	7	1898	t.03.03	3585	36110	32525.0
34618.0	337	you	you	S3128_4	True	337	8	2093	t.03.03	3585	36110	32525.0
34977.0	204	and	and	S3128_4	True	204	10	2452	t.03.03	3585	36110	32525.0
35202.0	401	arrange	arrange	S3128_4	True	401	11	2677	t.03.03	3585	36110	32525.0
35628.0	292	order	order.	S3128_4	True	292	13	3103	t.03.03	3585	36110	32525.0
35936.0	266	order	order.	S3128_4	True	266	13	3411	t.03.03	3585	36110	32525.0
n/a	78	n/a	n/a	S3128_4	False	78	.	7	.	.	.	n/a
37658.0	228	number	numbers	S3128_4	True	228	6	0	t.03.04	6452	44110	37658.0
37921.0	255	could	could	S3128_4	True	255	3	263	t.03.04	6452	44110	37658.0
38196.0	289	could	could	S3128_4	True	289	3	538	t.03.04	6452	44110	37658.0
38503.0	383	set	set	S3128_4	True	383	2	845	t.03.04	6452	44110	37658.0
38907.0	247	could	could	S3128_4	True	247	3	1249	t.03.04	6452	44110	37658.0
39189.0	289	number	numbers	S3128_4	True	289	6	1531	t.03.04	6452	44110	37658.0
39502.0	671	number	numbers	S3128_4	True	671	6	1844	t.03.04	6452	44110	37658.0
40208.0	346	through	through	S3128_4	True	346	8	2550	t.03.04	6452	44110	37658.0
40585.0	382	n/a	9,	S3128_4	True	382	9	2927	t.03.04	6452	44110	37658.0
40979.0	92	n/a	9,	S3128_4	True	92	9	3321	t.03.04	6452	44110	37658.0
41308.0	550	through	through	S3128_4	True	550	8	3650	t.03.04	6452	44110	37658.0
41880.0	141	n/a	9,	S3128_4	True	141	9	4222	t.03.04	6452	44110	37658.0
42027.0	69	n/a	9,	S3128_4	True	69	9	4369	t.03.04	6452	44110	37658.0
42119.0	403	available	available	S3128_4	True	403	11	4461	t.03.04	6452	44110	37658.0
42553.0	356	available	available	S3128_4	True	356	11	4895	t.03.04	6452	44110	37658.0
42922.0	513	available	available	S3128_4	True	513	11	5264	t.03.04	6452	44110	37658.0
43471.0	378	pizza	pizza	S3128_4	True	378	12	5813	t.03.04	6452	44110	37658.0
43871.0	326	topping	toppings.	S3128_4	True	326	13	6213	t.03.04	6452	44110	37658.0
n/a	79	n/a	n/a	S3128_4	False	79	.	7	.	.	.	n/a
