onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3128_3	False	81	.	7	.	.	.	n/a
19596.0	275	n/a	n/a	S3128_3	True	275	.	0	t.04.01	0	27596	19596.0
19922.0	362	positioning	Positioning	S3128_3	True	362	2	326	t.04.01	0	27596	19596.0
20466.0	850	global	Global	S3128_3	True	850	1	870	t.04.01	0	27596	19596.0
21351.0	448	positioning	Positioning	S3128_3	True	448	2	1755	t.04.01	0	27596	19596.0
21832.0	314	system	System	S3128_3	True	314	3	2236	t.04.01	0	27596	19596.0
22166.0	153	GPS	(GPS)	S3128_3	True	153	4	2570	t.04.01	0	27596	19596.0
22523.0	260	be	is	S3128_3	True	260	5	2927	t.04.01	0	27596	19596.0
22796.0	625	GPS	(GPS)	S3128_3	True	625	4	3200	t.04.01	0	27596	19596.0
23484.0	334	system	system	S3128_3	True	334	7	3888	t.04.01	0	27596	19596.0
23844.0	338	that	that	S3128_3	True	338	8	4248	t.04.01	0	27596	19596.0
24201.0	221	help	helps	S3128_3	True	221	9	4605	t.04.01	0	27596	19596.0
24470.0	157	GPS	(GPS)	S3128_3	True	157	4	4874	t.04.01	0	27596	19596.0
24645.0	260	be	is	S3128_3	True	260	5	5049	t.04.01	0	27596	19596.0
24959.0	524	help	helps	S3128_3	True	524	9	5363	t.04.01	0	27596	19596.0
25516.0	28	us	us	S3128_3	True	28	10	5920	t.04.01	0	27596	19596.0
25733.0	523	navigate	navigate.	S3128_3	True	523	11	6137	t.04.01	0	27596	19596.0
26287.0	26	us	us	S3128_3	True	26	10	6691	t.04.01	0	27596	19596.0
26326.0	158	us	us	S3128_3	True	158	10	6730	t.04.01	0	27596	19596.0
26501.0	399	help	helps	S3128_3	True	399	9	6905	t.04.01	0	27596	19596.0
27147.0	225	n/a	n/a	S3128_3	True	225	.	7551	t.04.01	0	27596	19596.0
27391.0	326	navigate	navigate.	S3128_3	True	326	11	7795	t.04.01	0	27596	19596.0
n/a	40	n/a	n/a	S3128_3	False	40	.	52	.	.	.	n/a
29130.0	420	be	is	S3128_3	True	420	2	0	t.04.02	4356	33486	29130.0
29555.0	94	be	is	S3128_3	True	94	2	425	t.04.02	4356	33486	29130.0
29884.0	373	system	system	S3128_3	True	373	4	754	t.04.02	4356	33486	29130.0
30291.0	355	or	or	S3128_3	True	355	7	1161	t.04.02	4356	33486	29130.0
30668.0	319	more	more	S3128_3	True	319	8	1538	t.04.02	4356	33486	29130.0
31007.0	177	n/a	n/a	S3128_3	True	177	.	1877	t.04.02	4356	33486	29130.0
31208.0	323	n/a	24	S3128_3	True	323	6	2078	t.04.02	4356	33486	29130.0
31548.0	224	n/a	24	S3128_3	True	224	6	2418	t.04.02	4356	33486	29130.0
31792.0	217	system	system	S3128_3	True	217	4	2662	t.04.02	4356	33486	29130.0
32060.0	270	more	more	S3128_3	True	270	8	2930	t.04.02	4356	33486	29130.0
32350.0	460	satellite	satellites	S3128_3	True	460	9	3220	t.04.02	4356	33486	29130.0
32853.0	308	space	space.	S3128_3	True	308	11	3723	t.04.02	4356	33486	29130.0
33180.0	413	space	space.	S3128_3	True	413	11	4050	t.04.02	4356	33486	29130.0
n/a	81	n/a	n/a	S3128_3	False	81	.	7	.	.	.	n/a
35029.0	188	satellite	satellites	S3128_3	False	188	2	0	t.04.03	3632	38662	35029.0
35238.0	400	satellite	satellites	S3128_3	False	400	2	209	t.04.03	3632	38662	35029.0
35663.0	326	satellite	satellites	S3128_3	False	326	2	634	t.04.03	3632	38662	35029.0
36009.0	303	orbit	orbit	S3128_3	False	303	3	980	t.04.03	3632	38662	35029.0
36333.0	302	about	about	S3128_3	False	302	5	1304	t.04.03	3632	38662	35029.0
36657.0	337	n/a	12,000	S3128_3	False	337	6	1628	t.04.03	3632	38662	35029.0
37013.0	320	n/a	12,000	S3128_3	False	320	6	1984	t.04.03	3632	38662	35029.0
37364.0	290	mile	miles	S3128_3	False	290	7	2335	t.04.03	3632	38662	35029.0
37678.0	326	above	above	S3128_3	False	326	8	2649	t.04.03	3632	38662	35029.0
38029.0	283	earth	Earth.	S3128_3	False	283	10	3000	t.04.03	3632	38662	35029.0
38333.0	243	n/a	n/a	S3128_3	False	243	.	3304	t.04.03	3632	38662	35029.0
38630.0	120	n/a	12,000	S3128_3	False	120	6	3601	t.04.03	3632	38662	35029.0
n/a	84	n/a	n/a	S3128_3	False	84	.	7	.	.	.	n/a
40213.0	105	satellite	satellites	S3128_3	False	105	2	0	t.04.04	5611	45824	40213.0
40336.0	155	different	Different	S3128_3	False	155	1	123	t.04.04	5611	45824	40213.0
40512.0	301	different	Different	S3128_3	False	301	1	299	t.04.04	5611	45824	40213.0
40852.0	378	satellite	satellites	S3128_3	False	378	2	639	t.04.04	5611	45824	40213.0
41262.0	293	orbit	orbit	S3128_3	False	293	3	1049	t.04.04	5611	45824	40213.0
41576.0	441	the	the	S3128_3	False	441	4	1363	t.04.04	5611	45824	40213.0
42023.0	193	orbit	orbit	S3128_3	False	193	3	1810	t.04.04	5611	45824	40213.0
42261.0	447	earth	Earth	S3128_3	False	447	5	2048	t.04.04	5611	45824	40213.0
42733.0	385	different	different	S3128_3	False	385	7	2520	t.04.04	5611	45824	40213.0
43144.0	490	location	locations.	S3128_3	False	490	8	2931	t.04.04	5611	45824	40213.0
43651.0	160	n/a	n/a	S3128_3	False	160	.	3438	t.04.04	5611	45824	40213.0
43874.0	566	orbit	orbit	S3128_3	False	566	3	3661	t.04.04	5611	45824	40213.0
44631.0	562	orbit	orbit	S3128_3	False	562	3	4418	t.04.04	5611	45824	40213.0
45224.0	351	the	the	S3128_3	False	351	4	5011	t.04.04	5611	45824	40213.0
45597.0	177	earth	Earth	S3128_3	False	177	5	5384	t.04.04	5611	45824	40213.0
45806.0	123	different	different	S3128_3	False	123	7	5593	t.04.04	5611	45824	40213.0
n/a	67	n/a	n/a	S3128_3	False	67	.	19	.	.	.	n/a
47396.0	256	circle	circle	S3128_3	True	256	2	0	t.04.05	6509	53905	47396.0
47670.0	261	n/a	n/a	S3128_3	True	261	.	274	t.04.05	6509	53905	47396.0
47954.0	493	circle	circle	S3128_3	True	493	2	558	t.04.05	6509	53905	47396.0
48469.0	300	earth	Earth	S3128_3	True	300	4	1073	t.04.05	6509	53905	47396.0
48789.0	163	n/a	n/a	S3128_3	True	163	.	1393	t.04.05	6509	53905	47396.0
48974.0	334	n/a	1	S3128_3	True	334	6	1578	t.04.05	6509	53905	47396.0
49329.0	301	n/a	n/a	S3128_3	True	301	.	1933	t.04.05	6509	53905	47396.0
49650.0	304	orbit	orbits	S3128_3	True	304	9	2254	t.04.05	6509	53905	47396.0
49965.0	193	orbit	orbits	S3128_3	True	193	9	2569	t.04.05	6509	53905	47396.0
50184.0	442	continuous	continuously.	S3128_3	True	442	10	2788	t.04.05	6509	53905	47396.0
50644.0	294	continuous	continuously.	S3128_3	True	294	10	3248	t.04.05	6509	53905	47396.0
50959.0	339	continuous	continuously.	S3128_3	True	339	10	3563	t.04.05	6509	53905	47396.0
51315.0	130	continuous	continuously.	S3128_3	True	130	10	3919	t.04.05	6509	53905	47396.0
51649.0	25	continuous	continuously.	S3128_3	True	25	10	4253	t.04.05	6509	53905	47396.0
51704.0	82	continuous	continuously.	S3128_3	True	82	10	4308	t.04.05	6509	53905	47396.0
51800.0	466	continuous	continuously.	S3128_3	True	466	10	4404	t.04.05	6509	53905	47396.0
52286.0	413	continuous	continuously.	S3128_3	True	413	10	4890	t.04.05	6509	53905	47396.0
52711.0	222	continuous	continuously.	S3128_3	True	222	10	5315	t.04.05	6509	53905	47396.0
52989.0	165	n/a	1	S3128_3	True	165	6	5593	t.04.05	6509	53905	47396.0
53175.0	433	earth	Earth	S3128_3	True	433	4	5779	t.04.05	6509	53905	47396.0
