onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S2015_1	False	79	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9455.0	12	global	Global	S2015_1	False	12	1	0	t.04.01	0	17455	9455.0
9484.0	235	global	Global	S2015_1	False	235	1	29	t.04.01	0	17455	9455.0
9779.0	263	positioning	Positioning	S2015_1	False	263	2	324	t.04.01	0	17455	9455.0
10074.0	179	positioning	Positioning	S2015_1	False	179	2	619	t.04.01	0	17455	9455.0
10303.0	206	positioning	Positioning	S2015_1	False	206	2	848	t.04.01	0	17455	9455.0
10527.0	67	positioning	Positioning	S2015_1	False	67	2	1072	t.04.01	0	17455	9455.0
10609.0	402	positioning	Positioning	S2015_1	False	402	2	1154	t.04.01	0	17455	9455.0
11057.0	67	n/a	n/a	S2015_1	False	67	.	1602	t.04.01	0	17455	9455.0
11178.0	324	GPS	(GPS)	S2015_1	False	324	4	1723	t.04.01	0	17455	9455.0
11525.0	164	system	system	S2015_1	False	164	7	2070	t.04.01	0	17455	9455.0
11724.0	205	that	that	S2015_1	False	205	8	2269	t.04.01	0	17455	9455.0
11959.0	333	help	helps	S2015_1	False	333	9	2504	t.04.01	0	17455	9455.0
12331.0	198	navigate	navigate.	S2015_1	False	198	11	2876	t.04.01	0	17455	9455.0
12654.0	157	navigate	navigate.	S2015_1	False	157	11	3199	t.04.01	0	17455	9455.0
12844.0	152	us	us	S2015_1	False	152	10	3389	t.04.01	0	17455	9455.0
13048.0	105	n/a	n/a	S2015_1	False	105	.	3593	t.04.01	0	17455	9455.0
13161.0	74	n/a	n/a	S2015_1	False	74	.	3706	t.04.01	0	17455	9455.0
13252.0	352	n/a	n/a	S2015_1	False	352	.	3797	t.04.01	0	17455	9455.0
13658.0	251	n/a	n/a	S2015_1	False	251	.	4203	t.04.01	0	17455	9455.0
13933.0	326	n/a	n/a	S2015_1	False	326	.	4478	t.04.01	0	17455	9455.0
14280.0	37	n/a	n/a	S2015_1	False	37	.	4825	t.04.01	0	17455	9455.0
14327.0	239	n/a	n/a	S2015_1	False	239	.	4872	t.04.01	0	17455	9455.0
14632.0	164	positioning	Positioning	S2015_1	False	164	2	5177	t.04.01	0	17455	9455.0
14857.0	351	positioning	Positioning	S2015_1	False	351	2	5402	t.04.01	0	17455	9455.0
15247.0	194	positioning	Positioning	S2015_1	False	194	2	5792	t.04.01	0	17455	9455.0
15495.0	336	positioning	Positioning	S2015_1	False	336	2	6040	t.04.01	0	17455	9455.0
15853.0	329	system	System	S2015_1	False	329	3	6398	t.04.01	0	17455	9455.0
16227.0	203	GPS	(GPS)	S2015_1	False	203	4	6772	t.04.01	0	17455	9455.0
16463.0	41	GPS	(GPS)	S2015_1	False	41	4	7008	t.04.01	0	17455	9455.0
