onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	76	n/a	n/a	S2015_2	False	76	.	9	.	.	.	n/a
9429.0	22	n/a	n/a	S2015_2	False	22	.	0	t.02.01	0	17429	9429.0
9466.0	153	n/a	n/a	S2015_2	False	153	.	37	t.02.01	0	17429	9429.0
9690.0	38	engineer	engineers	S2015_2	False	38	3	261	t.02.01	0	17429	9429.0
9754.0	75	engineer	engineers	S2015_2	False	75	3	325	t.02.01	0	17429	9429.0
9871.0	114	can	can	S2015_2	False	114	2	442	t.02.01	0	17429	9429.0
10001.0	104	engineer	engineers	S2015_2	False	104	3	572	t.02.01	0	17429	9429.0
10137.0	231	can	can	S2015_2	False	231	2	708	t.02.01	0	17429	9429.0
10393.0	231	engineer	engineers	S2015_2	False	231	3	964	t.02.01	0	17429	9429.0
10642.0	110	help	help	S2015_2	False	110	4	1213	t.02.01	0	17429	9429.0
10762.0	272	engineer	engineers	S2015_2	False	272	3	1333	t.02.01	0	17429	9429.0
11052.0	34	engineer	engineers	S2015_2	False	34	3	1623	t.02.01	0	17429	9429.0
11096.0	250	engineer	engineers	S2015_2	False	250	3	1667	t.02.01	0	17429	9429.0
11433.0	145	help	help	S2015_2	False	145	4	2004	t.02.01	0	17429	9429.0
11657.0	177	prevent	prevent	S2015_2	False	177	5	2228	t.02.01	0	17429	9429.0
11859.0	272	spill	spills	S2015_2	False	272	6	2430	t.02.01	0	17429	9429.0
12161.0	201	oil	oil	S2015_2	False	201	8	2732	t.02.01	0	17429	9429.0
12384.0	272	from	from	S2015_2	False	272	9	2955	t.02.01	0	17429	9429.0
12683.0	55	oil	oil	S2015_2	False	55	8	3254	t.02.01	0	17429	9429.0
12751.0	201	oil	oil	S2015_2	False	201	8	3322	t.02.01	0	17429	9429.0
12991.0	265	supertanker	supertankers?	S2015_2	False	265	10	3562	t.02.01	0	17429	9429.0
13293.0	29	supertanker	supertankers?	S2015_2	False	29	10	3864	t.02.01	0	17429	9429.0
13382.0	271	supertanker	supertankers?	S2015_2	False	271	10	3953	t.02.01	0	17429	9429.0
13703.0	248	supertanker	supertankers?	S2015_2	False	248	10	4274	t.02.01	0	17429	9429.0
13968.0	85	n/a	n/a	S2015_2	False	85	.	4539	t.02.01	0	17429	9429.0
14131.0	159	n/a	n/a	S2015_2	False	159	.	4702	t.02.01	0	17429	9429.0
14331.0	146	supertanker	supertankers?	S2015_2	False	146	10	4902	t.02.01	0	17429	9429.0
14553.0	166	n/a	n/a	S2015_2	False	166	.	5124	t.02.01	0	17429	9429.0
14782.0	264	can	can	S2015_2	False	264	2	5353	t.02.01	0	17429	9429.0
15109.0	217	help	help	S2015_2	False	217	4	5680	t.02.01	0	17429	9429.0
15346.0	190	engineer	engineers	S2015_2	False	190	3	5917	t.02.01	0	17429	9429.0
15565.0	229	prevent	prevent	S2015_2	False	229	5	6136	t.02.01	0	17429	9429.0
15864.0	299	spill	spills	S2015_2	False	299	6	6435	t.02.01	0	17429	9429.0
16186.0	716	oil	oil	S2015_2	False	716	8	6757	t.02.01	0	17429	9429.0
16952.0	269	supertanker	supertankers?	S2015_2	False	269	10	7523	t.02.01	0	17429	9429.0
17262.0	155	n/a	n/a	S2015_2	False	155	.	7833	t.02.01	0	17429	9429.0
17443.0	100	n/a	n/a	S2015_2	False	100	.	8014	t.02.01	0	17429	9429.0
n/a	15	n/a	n/a	S2015_2	False	15	.	9	.	.	.	n/a
n/a	26	n/a	n/a	S2015_2	False	26	.	56	.	.	.	n/a
18779.0	224	supertanker	Supertankers	S2015_2	False	224	1	0	t.02.02	6973	25752	18779.0
19022.0	267	supertanker	Supertankers	S2015_2	False	267	1	243	t.02.02	6973	25752	18779.0
19342.0	132	be	are	S2015_2	False	132	2	563	t.02.02	6973	25752	18779.0
19498.0	213	ship	ships	S2015_2	False	213	4	719	t.02.02	6973	25752	18779.0
19732.0	267	that	that	S2015_2	False	267	5	953	t.02.02	6973	25752	18779.0
20091.0	149	huge	huge	S2015_2	False	149	3	1312	t.02.02	6973	25752	18779.0
20284.0	40	that	that	S2015_2	False	40	5	1505	t.02.02	6973	25752	18779.0
20333.0	80	that	that	S2015_2	False	80	5	1554	t.02.02	6973	25752	18779.0
20461.0	321	that	that	S2015_2	False	321	5	1682	t.02.02	6973	25752	18779.0
20806.0	234	carry	carry	S2015_2	False	234	6	2027	t.02.02	6973	25752	18779.0
21059.0	159	over	over	S2015_2	False	159	8	2280	t.02.02	6973	25752	18779.0
21259.0	60	over	over	S2015_2	False	60	8	2480	t.02.02	6973	25752	18779.0
21346.0	225	the	the	S2015_2	False	225	9	2567	t.02.02	6973	25752	18779.0
21603.0	254	the	the	S2015_2	False	254	9	2824	t.02.02	6973	25752	18779.0
21883.0	81	ocean	oceans.	S2015_2	False	81	10	3104	t.02.02	6973	25752	18779.0
21978.0	58	ocean	oceans.	S2015_2	False	58	10	3199	t.02.02	6973	25752	18779.0
22051.0	227	ocean	oceans.	S2015_2	False	227	10	3272	t.02.02	6973	25752	18779.0
22308.0	347	the	the	S2015_2	False	347	9	3529	t.02.02	6973	25752	18779.0
22663.0	165	the	the	S2015_2	False	165	9	3884	t.02.02	6973	25752	18779.0
22882.0	202	the	the	S2015_2	False	202	9	4103	t.02.02	6973	25752	18779.0
23117.0	182	ocean	oceans.	S2015_2	False	182	10	4338	t.02.02	6973	25752	18779.0
23336.0	449	n/a	n/a	S2015_2	False	449	.	4557	t.02.02	6973	25752	18779.0
23834.0	220	n/a	n/a	S2015_2	False	220	.	5055	t.02.02	6973	25752	18779.0
24078.0	200	ocean	oceans.	S2015_2	False	200	10	5299	t.02.02	6973	25752	18779.0
24337.0	165	n/a	n/a	S2015_2	False	165	.	5558	t.02.02	6973	25752	18779.0
24536.0	234	n/a	n/a	S2015_2	False	234	.	5757	t.02.02	6973	25752	18779.0
24839.0	62	supertanker	Supertankers	S2015_2	False	62	1	6060	t.02.02	6973	25752	18779.0
24935.0	104	supertanker	Supertankers	S2015_2	False	104	1	6156	t.02.02	6973	25752	18779.0
25089.0	285	supertanker	Supertankers	S2015_2	False	285	1	6310	t.02.02	6973	25752	18779.0
25420.0	116	supertanker	Supertankers	S2015_2	False	116	1	6641	t.02.02	6973	25752	18779.0
25573.0	65	supertanker	Supertankers	S2015_2	False	65	1	6794	t.02.02	6973	25752	18779.0
25684.0	167	ship	ships	S2015_2	False	167	4	6905	t.02.02	6973	25752	18779.0
n/a	77	n/a	n/a	S2015_2	False	77	.	9	.	.	.	n/a
27161.0	68	n/a	n/a	S2015_2	False	68	.	0	t.02.03	7838	35000	27161.0
27259.0	180	supertanker	supertanker	S2015_2	False	180	2	98	t.02.03	7838	35000	27161.0
27482.0	206	supertanker	supertanker	S2015_2	False	206	2	321	t.02.03	7838	35000	27161.0
27742.0	196	supertanker	supertanker	S2015_2	False	196	2	581	t.02.03	7838	35000	27161.0
27983.0	136	contain	contain	S2015_2	False	136	4	822	t.02.03	7838	35000	27161.0
28174.0	345	supertanker	supertanker	S2015_2	False	345	2	1013	t.02.03	7838	35000	27161.0
28539.0	200	supertanker	supertanker	S2015_2	False	200	2	1378	t.02.03	7838	35000	27161.0
28808.0	135	supertanker	supertanker	S2015_2	False	135	2	1647	t.02.03	7838	35000	27161.0
28975.0	120	supertanker	supertanker	S2015_2	False	120	2	1814	t.02.03	7838	35000	27161.0
29148.0	7	supertanker	supertanker	S2015_2	False	7	2	1987	t.02.03	7838	35000	27161.0
29198.0	316	supertanker	supertanker	S2015_2	False	316	2	2037	t.02.03	7838	35000	27161.0
29542.0	295	can	can	S2015_2	False	295	3	2381	t.02.03	7838	35000	27161.0
29879.0	260	contain	contain	S2015_2	False	260	4	2718	t.02.03	7838	35000	27161.0
30170.0	203	about	about	S2015_2	False	203	5	3009	t.02.03	7838	35000	27161.0
30404.0	296	about	about	S2015_2	False	296	5	3243	t.02.03	7838	35000	27161.0
30735.0	147	about	about	S2015_2	False	147	5	3574	t.02.03	7838	35000	27161.0
30915.0	270	half-million	half-million	S2015_2	False	270	7	3754	t.02.03	7838	35000	27161.0
31230.0	226	half-million	half-million	S2015_2	False	226	7	4069	t.02.03	7838	35000	27161.0
31464.0	131	half-million	half-million	S2015_2	False	131	7	4303	t.02.03	7838	35000	27161.0
31615.0	280	ton	tons	S2015_2	False	280	8	4454	t.02.03	7838	35000	27161.0
31915.0	148	of	of	S2015_2	False	148	9	4754	t.02.03	7838	35000	27161.0
32130.0	271	n/a	n/a	S2015_2	False	271	.	4969	t.02.03	7838	35000	27161.0
32412.0	151	n/a	n/a	S2015_2	False	151	.	5251	t.02.03	7838	35000	27161.0
32587.0	344	ton	tons	S2015_2	False	344	8	5426	t.02.03	7838	35000	27161.0
32953.0	225	half-million	half-million	S2015_2	False	225	7	5792	t.02.03	7838	35000	27161.0
33199.0	516	ton	tons	S2015_2	False	516	8	6038	t.02.03	7838	35000	27161.0
33769.0	226	oil	oil.	S2015_2	False	226	10	6608	t.02.03	7838	35000	27161.0
34051.0	177	n/a	n/a	S2015_2	False	177	.	6890	t.02.03	7838	35000	27161.0
34233.0	133	n/a	n/a	S2015_2	False	133	.	7072	t.02.03	7838	35000	27161.0
34384.0	89	n/a	n/a	S2015_2	False	89	.	7223	t.02.03	7838	35000	27161.0
34498.0	227	oil	oil.	S2015_2	False	227	10	7337	t.02.03	7838	35000	27161.0
34773.0	240	ton	tons	S2015_2	False	240	8	7612	t.02.03	7838	35000	27161.0
35045.0	58	half-million	half-million	S2015_2	False	58	7	7884	t.02.03	7838	35000	27161.0
n/a	75	n/a	n/a	S2015_2	False	75	.	7	.	.	.	n/a
36361.0	388	supertanker	supertanker	S2015_2	False	388	2	0	t.02.04	5566	41927	36361.0
36784.0	200	supertanker	supertanker	S2015_2	False	200	2	423	t.02.04	5566	41927	36361.0
37000.0	284	supertanker	supertanker	S2015_2	False	284	2	639	t.02.04	5566	41927	36361.0
37313.0	224	size	size	S2015_2	False	224	5	952	t.02.04	5566	41927	36361.0
37556.0	210	about	about	S2015_2	False	210	7	1195	t.02.04	5566	41927	36361.0
37810.0	133	the	the	S2015_2	False	133	4	1449	t.02.04	5566	41927	36361.0
38005.0	254	five	five	S2015_2	False	254	8	1644	t.02.04	5566	41927	36361.0
38290.0	201	football	football	S2015_2	False	201	9	1929	t.02.04	5566	41927	36361.0
38500.0	266	football	football	S2015_2	False	266	9	2139	t.02.04	5566	41927	36361.0
38788.0	340	field	fields.	S2015_2	False	340	10	2427	t.02.04	5566	41927	36361.0
39152.0	154	n/a	n/a	S2015_2	False	154	.	2791	t.02.04	5566	41927	36361.0
39330.0	675	n/a	n/a	S2015_2	False	675	.	2969	t.02.04	5566	41927	36361.0
40047.0	223	football	football	S2015_2	False	223	9	3686	t.02.04	5566	41927	36361.0
