onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	76	n/a	n/a	S2016_4	False	76	.	7	.	.	.	n/a
9369.0	2	engineer	Engineers	S2016_4	False	2	1	0	t.05.01	0	17369	9369.0
9426.0	41	engineer	Engineers	S2016_4	False	41	1	57	t.05.01	0	17369	9369.0
9501.0	49	engineer	Engineers	S2016_4	False	49	1	132	t.05.01	0	17369	9369.0
9556.0	189	engineer	Engineers	S2016_4	False	189	1	187	t.05.01	0	17369	9369.0
9805.0	70	engineer	Engineers	S2016_4	False	70	1	436	t.05.01	0	17369	9369.0
9915.0	209	design	design	S2016_4	False	209	2	546	t.05.01	0	17369	9369.0
10144.0	49	electric	electrical	S2016_4	False	49	3	775	t.05.01	0	17369	9369.0
10205.0	116	electric	electrical	S2016_4	False	116	3	836	t.05.01	0	17369	9369.0
10346.0	476	electric	electrical	S2016_4	False	476	3	977	t.05.01	0	17369	9369.0
10862.0	404	circuit	circuits	S2016_4	False	404	4	1493	t.05.01	0	17369	9369.0
11283.0	198	circuit	circuits	S2016_4	False	198	4	1914	t.05.01	0	17369	9369.0
11502.0	220	to	to	S2016_4	False	220	5	2133	t.05.01	0	17369	9369.0
11748.0	243	home	homes	S2016_4	False	243	7	2379	t.05.01	0	17369	9369.0
12015.0	401	and	and	S2016_4	False	401	8	2646	t.05.01	0	17369	9369.0
12449.0	361	building	buildings.	S2016_4	False	361	9	3080	t.05.01	0	17369	9369.0
12840.0	230	and	and	S2016_4	False	230	8	3471	t.05.01	0	17369	9369.0
13098.0	278	building	buildings.	S2016_4	False	278	9	3729	t.05.01	0	17369	9369.0
13398.0	153	n/a	n/a	S2016_4	False	153	.	4029	t.05.01	0	17369	9369.0
13604.0	535	home	homes	S2016_4	False	535	7	4235	t.05.01	0	17369	9369.0
14164.0	350	and	and	S2016_4	False	350	8	4795	t.05.01	0	17369	9369.0
14546.0	144	building	buildings.	S2016_4	False	144	9	5177	t.05.01	0	17369	9369.0
14749.0	104	n/a	n/a	S2016_4	False	104	.	5380	t.05.01	0	17369	9369.0
15056.0	170	electric	electrical	S2016_4	False	170	3	5687	t.05.01	0	17369	9369.0
15282.0	202	electric	electrical	S2016_4	False	202	3	5913	t.05.01	0	17369	9369.0
15510.0	388	electric	electrical	S2016_4	False	388	3	6141	t.05.01	0	17369	9369.0
15923.0	321	circuit	circuits	S2016_4	False	321	4	6554	t.05.01	0	17369	9369.0
16255.0	85	circuit	circuits	S2016_4	False	85	4	6886	t.05.01	0	17369	9369.0
16575.0	386	circuit	circuits	S2016_4	False	386	4	7206	t.05.01	0	17369	9369.0
16968.0	503	to	to	S2016_4	False	503	5	7599	t.05.01	0	17369	9369.0
n/a	52	n/a	n/a	S2016_4	False	52	.	7	.	.	.	n/a
n/a	5	n/a	n/a	S2016_4	False	5	.	81	.	.	.	n/a
18719.0	239	electric	Electrical	S2016_4	False	239	1	0	t.05.02	0	26719	18719.0
19058.0	81	electric	Electrical	S2016_4	False	81	1	339	t.05.02	0	26719	18719.0
19194.0	229	electric	Electrical	S2016_4	False	229	1	475	t.05.02	0	26719	18719.0
19462.0	235	circuit	circuits	S2016_4	False	235	2	743	t.05.02	0	26719	18719.0
19737.0	194	close	closed	S2016_4	False	194	4	1018	t.05.02	0	26719	18719.0
19952.0	296	path	paths	S2016_4	False	296	5	1233	t.05.02	0	26719	18719.0
